Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
1, 17.5, 0.14582817256450653, 1, 31, 15.77557811585894, 18.492517246861627, 30.76803465271045, 2, 18.492517246861627
14, 19.09000015258789, 0.14588239789009094, 1, 31, 17.231516072452894, 20.15917839649322, 33.14452556106525, 15, 20.15917839649322
19, 20.81999969482422, 0.1488122045993805, 1, 37, 19.08673425768974, 21.792551542775545, 35.984418374199066, 20, 21.792551542775545
20, 20.600000381469727, 0.15832777321338654, 1, 56, 18.863731350723487, 21.501997399090705, 50.51183298677478, 21, 21.501997399090705
28, 17.200000762939453, 0.14817048609256744, 1, 36, 15.641348977675054, 18.07932454718986, 31.655656233014625, 29, 18.07932454718986
29, 19.149999618530273, 0.15129627287387848, 1, 42, 17.337987320875282, 20.14591496680542, 41.828444627556195, 30, 20.14591496680542
35, 19.1299991607666, 0.14800015091896057, 1, 36, 17.347081598171467, 20.13729593042333, 36.26268370764227, 36, 20.13729593042333
38, 18.920000076293945, 0.16045528650283813, 1, 60, 17.137055168905714, 19.831139800963484, 54.66838348017234, 39, 19.831139800963484
53, 15.09000015258789, 0.154662624001503, 1, 49, 13.963047612658269, 15.692668112855882, 29.53073005313159, 54, 15.692668112855882
64, 14.09000015258789, 0.14965565502643585, 1, 39, 13.430005558006956, 14.457719000719289, 14.341035077124522, 65, 14.457719000719289
65, 14.449999809265137, 0.15900518000125885, 1, 58, 13.69875979217147, 14.838221955118161, 22.516884459475428, 66, 14.838221955118161
73, 9.739999771118164, 0.14277519285678864, -1, 25, 10.934626655211533, 9.03380020492432, 17.654989154846092, 74, 9.03380020492432
90, 10.579999923706055, 0.14956851303577423, 1, 39, 9.0940642893608, 11.40849877434726, 32.311455175007005, 91, 11.40849877434726
100, 9.869999885559082, 0.14465859532356262, 1, 29, 9.019367217244396, 10.364588576396276, 14.343072034278624, 101, 10.364588576396276
117, 9.4399995803833, 0.1496613323688507, 1, 39, 8.724276122594402, 9.83874908652157, 15.551230739392512, 118, 9.83874908652157
118, 9.220000267028809, 0.15052540600299835, -1, 41, 9.920392353172002, 8.832589784116037, 15.883829799423653, 119, 8.832589784116037
123, 9.260000228881836, 0.15034618973731995, 1, 40, 8.412443436434412, 9.729510616260885, 18.780415495161975, 124, 9.729510616260885
128, 8.899999618530273, 0.1515704095363617, 1, 43, 8.0686000644225, 9.355921722863895, 19.60465048634574, 129, 9.355921722863895
132, 8.359999656677246, 0.15089257061481476, 1, 41, 7.662278593350281, 8.744760583825824, 15.775198013091712, 133, 8.744760583825824
133, 8.100000381469727, 0.1479247361421585, 1, 35, 7.4377366037858845, 8.474399510580621, 13.103969518881318, 134, 8.474399510580621
134, 8.0, 0.14882266521453857, 1, 37, 7.340825601926031, 8.36983651050289, 13.683950888606898, 135, 8.36983651050289
141, 8.489999771118164, 0.16386504471302032, -1, 67, 9.209833689409512, 8.131512400580407, 24.018653826029727, 142, 8.131512400580407
149, 6.869999885559082, 0.14066962897777557, 1, 21, 6.250286823412384, 7.2433110145898825, 7.839533709646809, 150, 7.2433110145898825
150, 7.159999847412109, 0.1423412412405014, 1, 24, 6.518555563193806, 7.540652151134416, 9.135655289335354, 151, 7.540652151134416
159, 6.710000038146973, 0.16331353783607483, 1, 66, 6.052459692504859, 7.038819029483841, 21.70205342823333, 160, 7.038819029483841
167, 6.489999771118164, 0.1495489478111267, 1, 39, 5.886542954951971, 6.826518453613295, 13.12422861731009, 168, 6.826518453613295
