Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
MMM,1,1,0,1,101.05,100.04,-14.15,103.07,100.04,-1
MMM,2,3,1,1,101.96,100.94,-14.27,104.00,100.94,-1
MMM,4,4,0,1,99.75,101.74,27.93,101.74,98.75,1
MMM,5,5,0,1,109.43,111.62,30.64,111.62,108.33,1
MMM,6,6,0,1,124.29,123.05,-17.40,126.78,123.05,-1
MMM,7,7,0,-1,122.21,123.43,-17.11,119.76,123.43,-1
MMM,8,8,0,1,122.96,121.73,-17.21,125.42,121.73,-1
MMM,9,9,0,1,123.81,122.57,-17.33,126.28,122.57,-1
MMM,10,11,1,1,122.17,116.11,-17.10,124.61,120.95,-1
MMM,12,12,0,1,119.79,122.18,33.54,122.18,118.59,1
MMM,13,13,0,1,121.76,120.54,-17.05,124.19,120.54,-1
MMM,14,14,0,1,118.90,121.28,33.29,121.28,117.72,1
MMM,15,15,0,1,121.03,119.82,-16.94,123.45,119.82,-1
MMM,16,16,0,1,120.41,119.21,-16.86,122.82,119.21,-1
MMM,17,18,1,1,119.86,122.25,33.56,122.25,118.66,1
MMM,19,23,4,-1,123.63,124.87,-17.31,121.16,124.87,-1
MMM,24,26,2,1,125.36,127.87,35.10,127.87,124.11,1
MMM,27,30,3,1,128.20,130.77,35.90,130.77,126.92,1
MMM,31,31,0,1,129.85,128.56,-18.18,132.45,128.56,-1
MMM,32,34,2,1,128.08,126.80,-17.93,130.64,126.80,-1
MMM,35,37,2,1,126.32,125.06,-17.68,128.85,125.06,-1
MMM,38,39,1,1,127.21,129.75,35.62,129.75,125.94,1
MMM,40,41,1,1,130.80,129.49,-18.31,133.42,129.49,-1
MMM,42,42,0,1,130.10,128.80,-18.21,132.70,128.80,-1
MMM,43,44,1,1,131.21,129.85,-18.37,133.84,129.90,-1
MMM,45,46,1,1,131.50,134.13,36.82,134.13,130.19,1
MMM,47,48,1,1,133.97,136.65,37.51,136.65,132.63,1
MMM,49,49,0,1,135.70,134.35,-19.00,138.42,134.35,-1
MMM,50,51,1,-1,134.56,131.87,37.68,131.87,135.91,1
MMM,52,52,0,1,133.96,132.63,-18.76,136.64,132.63,-1
MMM,53,56,3,1,131.80,130.48,-18.45,134.43,130.48,-1
MMM,57,58,1,1,131.40,130.08,-18.40,134.03,130.08,-1
MMM,59,61,2,1,130.24,132.84,36.47,132.84,128.93,1
MMM,62,65,3,1,132.38,131.06,-18.53,135.03,131.06,-1
MMM,66,66,0,1,136.86,135.50,-19.16,139.60,135.50,-1
MMM,67,67,0,1,128.11,126.83,-17.94,130.67,126.83,-1
MMM,68,68,0,1,125.00,123.75,-17.50,127.50,123.75,-1
MMM,69,69,0,1,123.60,122.36,-17.30,126.07,122.36,-1
MMM,70,70,0,1,123.65,126.12,34.62,126.12,122.41,1
MMM,71,72,1,1,125.95,124.69,-17.63,128.47,124.69,-1
MMM,73,75,2,1,123.99,122.75,-17.36,126.47,122.75,-1
MMM,76,77,1,1,122.52,124.97,34.31,124.97,121.30,1
MMM,78,81,3,1,130.20,128.89,-18.23,132.80,128.89,-1
MMM,82,84,2,1,128.88,127.59,-18.04,131.46,127.59,-1
MMM,85,86,1,1,127.38,126.10,-17.83,129.92,126.10,-1
MMM,87,88,1,1,125.63,124.37,-17.59,128.14,124.37,-1
MMM,89,89,0,1,125.32,124.07,-17.55,127.83,124.07,-1
MMM,90,90,0,1,126.82,125.55,-17.75,129.35,125.55,-1
MMM,91,91,0,1,127.58,130.13,35.72,130.13,126.31,1
MMM,92,92,0,1,131.43,130.11,-18.40,134.06,130.11,-1
MMM,93,95,2,1,130.40,129.09,-18.26,133.01,129.09,-1
MMM,96,96,0,1,128.50,127.22,-17.99,131.07,127.22,-1
MMM,97,97,0,1,128.40,130.96,35.95,130.96,127.11,1
MMM,98,99,1,1,130.78,129.47,-18.31,133.40,129.47,-1
MMM,100,100,0,1,127.71,126.43,-17.88,130.26,126.43,-1
MMM,101,102,1,1,127.86,126.58,-17.90,130.41,126.58,-1
MMM,103,105,2,1,127.30,126.02,-17.82,129.84,126.02,-1
MMM,106,106,0,1,125.83,124.58,-17.62,128.35,124.58,-1
MMM,107,108,1,1,124.30,126.79,34.80,126.79,123.06,1
MMM,109,111,2,1,126.12,128.64,35.31,128.64,124.86,1
MMM,112,113,1,1,127.50,126.23,-17.85,130.05,126.23,-1
MMM,114,118,4,1,126.81,129.34,35.51,129.34,125.54,1
MMM,119,119,0,1,129.58,132.18,36.28,132.18,128.29,1
MMM,120,120,0,1,131.35,130.04,-18.39,133.98,130.04,-1
MMM,121,121,0,1,128.31,130.87,35.93,130.87,127.02,1
MMM,122,122,0,1,132.13,134.77,37.00,134.77,130.80,1
MMM,123,125,2,-1,135.65,137.06,-18.99,132.94,137.01,-1
MMM,126,126,0,1,142.80,145.66,39.99,145.66,141.38,1
MMM,127,127,0,1,145.14,148.04,40.64,148.04,143.69,1
MMM,128,130,2,-1,146.68,148.15,-20.54,143.75,148.15,-1
MMM,131,131,0,1,148.52,147.03,-20.79,151.49,147.03,-1
MMM,132,133,1,1,148.69,151.67,41.63,151.67,147.21,1
MMM,134,134,0,1,152.12,150.60,-21.30,155.16,150.60,-1
MMM,135,135,0,-1,146.42,147.88,-20.50,143.49,147.88,-1
MMM,136,136,0,1,146.69,149.62,41.07,149.62,145.22,1
MMM,137,137,0,1,149.63,148.14,-20.95,152.63,148.14,-1
MMM,138,139,1,1,149.87,148.37,-20.98,152.87,148.37,-1
MMM,140,140,0,1,147.38,145.90,-20.63,150.33,145.90,-1
MMM,141,143,2,1,146.54,145.08,-20.52,149.47,145.08,-1
MMM,144,148,4,1,145.87,144.41,-20.42,148.78,144.41,-1
MMM,149,151,2,1,143.00,145.86,40.04,145.86,141.57,1
MMM,152,152,0,1,146.73,149.67,41.09,149.67,145.27,1
MMM,153,153,0,1,149.43,152.41,41.84,152.41,147.93,1
MMM,154,154,0,-1,153.37,150.30,42.94,150.30,154.91,1
MMM,155,155,0,1,148.44,146.96,-20.78,151.41,146.96,-1
MMM,156,158,2,1,144.75,142.71,-20.27,147.65,143.30,-1
MMM,159,159,0,1,141.51,144.34,39.62,144.34,140.09,1
MMM,160,160,0,1,143.74,146.61,40.25,146.61,142.30,1
MMM,161,161,0,-1,146.28,147.74,-20.48,143.35,147.74,-1
MMM,162,162,0,1,148.22,146.74,-20.75,151.19,146.74,-1
MMM,163,163,0,-1,145.90,147.35,-20.43,142.98,147.35,-1
MMM,164,164,0,1,148.31,151.28,41.53,151.28,146.83,1
MMM,165,168,3,-1,150.48,147.47,42.13,147.47,151.99,1
MMM,169,170,1,1,149.62,152.62,41.89,152.62,148.13,1
MMM,171,172,1,-1,151.35,148.32,42.38,148.32,152.86,1
MMM,173,173,0,1,145.84,144.38,-20.42,148.75,144.38,-1
MMM,174,174,0,1,142.02,144.86,39.77,144.86,140.60,1
MMM,175,175,0,1,143.71,146.58,40.24,146.58,142.27,1
MMM,176,177,1,1,143.72,140.88,-20.12,146.59,142.28,-1
MMM,178,178,0,1,132.35,131.03,-18.53,135.00,131.03,-1
MMM,179,179,0,1,123.02,125.48,34.45,125.48,121.79,1
MMM,180,180,0,1,130.43,129.13,-18.26,133.04,129.13,-1
MMM,181,181,0,-1,123.29,124.52,-17.26,120.82,124.52,-1
MMM,182,182,0,1,133.89,132.55,-18.74,136.57,132.55,-1
MMM,183,183,0,-1,131.31,132.62,-18.38,128.68,132.62,-1
MMM,184,184,0,1,136.22,134.86,-19.07,138.94,134.86,-1
MMM,185,185,0,-1,134.15,135.49,-18.78,131.47,135.49,-1
MMM,186,186,0,-1,131.68,129.05,36.87,129.05,133.00,1
MMM,187,187,0,1,128.56,131.13,36.00,131.13,127.27,1
MMM,188,188,0,1,127.23,125.96,-17.81,129.78,125.96,-1
MMM,189,189,0,-1,131.47,128.84,36.81,128.84,132.78,1
MMM,190,190,0,1,137.47,136.10,-19.25,140.22,136.10,-1
MMM,191,191,0,-1,133.78,135.12,-18.73,131.11,135.12,-1
MMM,192,192,0,1,137.10,135.73,-19.19,139.84,135.73,-1
MMM,193,195,2,1,135.44,134.09,-18.96,138.15,134.09,-1
MMM,196,197,1,1,136.39,139.11,38.19,139.11,135.02,1
MMM,198,199,1,-1,138.70,135.92,38.83,135.92,140.08,1
MMM,200,201,1,1,136.38,139.10,38.19,139.10,135.01,1
MMM,202,203,1,-1,139.33,144.09,-19.51,136.54,140.72,-1
MMM,204,205,1,1,148.75,147.26,-20.82,151.72,147.26,-1
MMM,206,207,1,1,144.33,147.21,40.41,147.21,142.88,1
MMM,208,210,2,1,149.87,148.37,-20.98,152.87,148.37,-1
MMM,211,211,0,1,147.67,146.19,-20.67,150.62,146.19,-1
MMM,212,217,5,1,146.14,144.68,-20.46,149.07,144.68,-1
MMM,218,222,4,1,145.01,143.56,-20.30,147.91,143.56,-1
MMM,223,224,1,1,142.96,145.82,40.03,145.82,141.53,1
MMM,225,225,0,1,145.12,143.67,-20.32,148.03,143.67,-1
MMM,226,227,1,-1,141.86,143.28,-19.86,139.02,143.28,-1
MMM,228,228,0,1,142.78,141.36,-19.99,145.64,141.36,-1
MMM,229,231,2,1,140.87,143.69,39.44,143.69,139.46,1
MMM,232,232,0,-1,147.32,148.80,-20.63,144.38,148.80,-1
MMM,233,233,0,1,148.37,146.89,-20.77,151.34,146.89,-1
MMM,234,234,0,1,146.38,149.31,40.99,149.31,144.92,1
MMM,235,237,2,1,149.80,152.80,41.94,152.80,148.30,1
MMM,238,239,1,1,152.84,151.32,-21.40,155.90,151.32,-1
MMM,240,240,0,1,151.45,149.93,-21.20,154.48,149.93,-1
MMM,241,242,1,1,150.39,153.39,42.11,153.39,148.88,1
MMM,243,243,0,1,154.73,157.82,43.32,157.82,153.18,1
MMM,244,248,4,1,154.67,157.76,43.31,157.76,153.12,1
MMM,249,249,0,1,161.10,159.49,-22.55,164.32,159.49,-1
MMM,250,250,0,1,150.90,149.39,-21.13,153.92,149.39,-1
MMM,251,251,0,1,151.62,150.11,-21.23,154.66,150.11,-1
MMM,252,252,0,1,150.57,149.07,-21.08,153.59,149.07,-1
MMM,253,253,0,1,148.67,147.18,-20.81,151.64,147.18,-1
MMM,254,255,1,1,148.67,151.64,41.63,151.64,147.18,1
MMM,256,257,1,-1,151.05,148.03,42.29,148.03,152.56,1
MMM,258,258,0,1,144.90,147.79,40.57,147.79,143.45,1
MMM,259,259,0,1,145.20,143.75,-20.33,148.11,143.75,-1
MMM,260,260,0,-1,144.10,145.54,-20.17,141.22,145.54,-1
MMM,261,263,2,1,147.14,150.09,41.20,150.09,145.67,1
MMM,264,265,1,1,151.05,154.07,42.29,154.07,149.54,1
MMM,266,267,1,1,154.41,157.50,43.23,157.50,152.87,1
MMM,268,268,0,1,158.19,156.60,-22.15,161.35,156.60,-1
MMM,269,269,0,-1,155.98,152.86,43.67,152.86,157.54,1
MMM,270,270,0,1,151.01,154.03,42.28,154.03,149.50,1
MMM,271,274,3,1,151.49,154.52,42.42,154.52,149.97,1
MMM,275,275,0,1,156.92,155.35,-21.97,160.05,155.35,-1
MMM,276,280,4,1,155.09,153.29,-21.71,158.20,153.54,-1
MMM,281,281,0,1,152.84,151.31,-21.40,155.90,151.31,-1
MMM,282,282,0,1,151.55,154.58,42.43,154.58,150.03,1
MMM,283,284,1,1,155.13,153.58,-21.72,158.24,153.58,-1
MMM,285,285,0,1,153.49,151.96,-21.49,156.56,151.96,-1
MMM,286,287,1,1,152.50,155.55,42.70,155.55,150.98,1
MMM,288,289,1,1,158.43,156.84,-22.18,161.60,156.84,-1
MMM,290,290,0,1,156.23,154.67,-21.87,159.35,154.67,-1
MMM,291,291,0,1,155.83,154.27,-21.82,158.95,154.27,-1
MMM,292,297,5,1,154.49,152.94,-21.63,157.58,152.94,-1
MMM,298,298,0,1,153.36,151.83,-21.47,156.43,151.83,-1
MMM,299,302,3,1,152.84,155.90,42.80,155.90,151.31,1
MMM,303,304,1,1,158.24,156.66,-22.15,161.40,156.66,-1
MMM,305,305,0,1,156.16,154.60,-21.86,159.28,154.60,-1
MMM,306,306,0,1,155.04,153.49,-21.71,158.14,153.49,-1
MMM,307,307,0,1,155.43,153.88,-21.76,158.54,153.88,-1
MMM,308,308,0,1,152.58,151.06,-21.36,155.64,151.06,-1
MMM,309,310,1,1,149.93,152.92,41.98,152.92,148.43,1
MMM,311,312,1,1,153.03,151.50,-21.42,156.09,151.50,-1
MMM,313,314,1,1,150.80,153.82,42.22,153.82,149.29,1
MMM,315,315,0,1,157.32,160.47,44.05,160.47,155.75,1
MMM,316,316,0,-1,166.44,168.11,-23.30,163.12,168.11,-1
MMM,317,317,0,-1,166.50,168.17,-23.31,163.17,168.17,-1
MMM,318,318,0,1,171.26,169.55,-23.98,174.69,169.55,-1
MMM,319,319,0,1,169.25,167.56,-23.70,172.64,167.56,-1
MMM,320,320,0,1,167.60,165.92,-23.46,170.95,165.92,-1
MMM,321,321,0,1,166.43,164.77,-23.30,169.76,164.77,-1
MMM,322,322,0,1,164.30,167.59,46.01,167.59,162.66,1
MMM,323,324,1,1,164.78,163.13,-23.07,168.08,163.13,-1
MMM,325,325,0,1,161.13,159.52,-22.56,164.35,159.52,-1
MMM,326,326,0,1,160.00,163.20,44.80,163.20,158.40,1
MMM,327,327,0,1,163.50,161.86,-22.89,166.77,161.86,-1
MMM,328,329,1,-1,163.21,164.84,-22.85,159.94,164.84,-1
MMM,330,331,1,1,166.95,170.29,46.75,170.29,165.28,1
MMM,332,333,1,1,169.69,167.99,-23.76,173.08,167.99,-1
