Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CF,1,2,1,-1,69.54,68.15,47.29,68.15,70.23,1
CF,3,4,1,1,68.28,69.65,46.43,69.65,67.60,1
CF,5,5,0,-1,71.24,71.95,-24.22,69.81,71.95,-1
CF,6,7,1,-1,72.37,73.09,-24.60,70.92,73.09,-1
CF,8,9,1,1,73.80,73.06,-25.09,75.28,73.06,-1
CF,10,10,0,1,72.41,71.69,-24.62,73.86,71.69,-1
CF,11,11,0,1,69.67,68.98,-23.69,71.07,68.98,-1
CF,12,12,0,1,70.43,69.72,-23.94,71.83,69.72,-1
CF,13,13,0,1,71.85,71.14,-24.43,73.29,71.14,-1
CF,14,14,0,-1,74.47,72.98,50.64,72.98,75.21,1
CF,15,15,0,1,76.86,76.09,-26.13,78.40,76.09,-1
CF,16,16,0,-1,77.18,77.95,-26.24,75.64,77.95,-1
CF,17,19,2,1,77.95,77.17,-26.50,79.51,77.17,-1
CF,20,20,0,1,78.29,77.51,-26.62,79.86,77.51,-1
CF,21,22,1,1,78.86,78.07,-26.81,80.43,78.07,-1
CF,23,24,1,1,78.24,77.46,-26.60,79.81,77.46,-1
CF,25,25,0,-1,77.05,77.82,-26.20,75.51,77.82,-1
CF,26,28,2,1,78.18,79.74,53.16,79.74,77.39,1
CF,29,31,2,1,79.93,79.13,-27.18,81.53,79.13,-1
CF,32,33,1,1,77.49,76.71,-26.35,79.04,76.71,-1
CF,34,34,0,-1,76.10,76.86,-25.87,74.58,76.86,-1
CF,35,36,1,1,76.07,75.31,-25.86,77.59,75.31,-1
CF,37,38,1,-1,74.74,75.49,-25.41,73.24,75.49,-1
CF,39,39,0,-1,76.22,76.98,-25.91,74.69,76.98,-1
CF,40,41,1,1,76.89,78.43,52.29,78.43,76.13,1
CF,42,43,1,1,79.54,81.13,54.08,81.13,78.74,1
CF,44,44,0,1,80.12,79.32,-27.24,81.72,79.32,-1
CF,45,45,0,-1,79.44,80.23,-27.01,77.85,80.23,-1
CF,46,49,3,1,81.89,83.53,55.69,83.53,81.08,1
CF,50,51,1,-1,83.18,84.01,-28.28,81.51,84.01,-1
CF,52,52,0,-1,85.30,86.15,-29.00,83.60,86.15,-1
CF,53,53,0,-1,85.14,85.99,-28.95,83.43,85.99,-1
CF,54,54,0,1,87.32,86.45,-29.69,89.07,86.45,-1
CF,55,55,0,1,87.81,86.93,-29.85,89.56,86.93,-1
CF,56,56,0,1,84.33,83.49,-28.67,86.02,83.49,-1
CF,57,58,1,1,84.24,85.93,57.29,85.93,83.40,1
CF,59,60,1,-1,85.73,84.01,58.30,84.01,86.59,1
CF,61,61,0,1,83.31,82.48,-28.33,84.98,82.48,-1
CF,62,63,1,1,81.31,82.94,55.29,82.94,80.50,1
CF,64,64,0,-1,83.50,81.83,56.78,81.83,84.33,1
CF,65,70,5,-1,81.85,80.21,55.65,80.21,82.66,1
CF,71,73,2,-1,79.59,80.99,-27.06,78.00,80.39,-1
CF,74,74,0,-1,80.45,81.25,-27.35,78.84,81.25,-1
CF,75,75,0,1,82.63,81.81,-28.09,84.28,81.81,-1
CF,76,76,0,-1,83.46,84.29,-28.38,81.79,84.29,-1
CF,77,77,0,-1,83.63,81.96,56.87,81.96,84.47,1
CF,78,78,0,1,80.77,82.38,54.92,82.38,79.96,1
CF,79,82,3,1,81.23,82.86,55.24,82.86,80.42,1
CF,83,84,1,1,83.24,84.91,56.61,84.91,82.41,1
CF,85,87,2,-1,85.18,86.03,-28.96,83.47,86.03,-1
CF,88,90,2,1,87.77,86.90,-29.84,89.53,86.90,-1
CF,91,92,1,1,85.17,86.87,57.91,86.87,84.32,1
CF,93,93,0,-1,86.59,87.46,-29.44,84.86,87.46,-1
CF,94,94,0,1,87.57,89.32,59.55,89.32,86.69,1
CF,95,95,0,-1,89.61,90.51,-30.47,87.82,90.51,-1
CF,96,96,0,-1,92.07,90.23,62.61,90.23,92.99,1
