Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
EWTX,14,15,1,1,14.57,14.42,-1.02,14.86,14.42,-1
EWTX,31,32,1,1,14.75,14.60,-2.21,15.04,14.60,-1
EWTX,41,42,1,1,14.09,13.95,-2.11,14.37,13.95,-1
EWTX,45,46,1,-1,13.38,13.53,-2.01,13.11,13.51,-1
EWTX,53,54,1,-1,14.12,14.26,-2.12,13.84,14.26,-1
EWTX,59,60,1,-1,13.61,13.34,4.08,13.34,13.75,1
EWTX,72,73,1,1,14.62,14.91,4.39,14.91,14.47,1
EWTX,74,75,1,-1,14.30,14.44,-2.15,14.01,14.44,-1
EWTX,91,92,1,1,15.53,15.37,-2.33,15.84,15.37,-1
EWTX,92,93,1,-1,14.26,14.50,-2.14,13.97,14.40,-1
EWTX,93,94,1,1,15.10,15.40,4.53,15.40,14.95,1
EWTX,95,96,1,1,16.59,16.01,-2.49,16.92,16.42,-1
EWTX,96,97,1,-1,14.89,15.03,-1.04,14.59,15.03,-1
EWTX,97,98,1,1,16.05,15.89,-2.41,16.37,15.89,-1
EWTX,100,101,1,-1,15.44,15.13,4.63,15.13,15.59,1
EWTX,106,107,1,1,16.05,15.89,-2.41,16.37,15.89,-1
EWTX,107,108,1,-1,15.11,14.81,4.53,14.81,15.26,1
EWTX,110,111,1,1,15.62,15.93,4.69,15.93,15.46,1
EWTX,115,116,1,-1,14.89,15.04,-2.23,14.59,15.04,-1
EWTX,118,119,1,1,16.03,16.35,4.81,16.35,15.87,1
EWTX,121,122,1,1,18.67,18.48,-2.80,19.04,18.48,-1
EWTX,128,129,1,1,18.28,18.65,5.48,18.65,18.10,1
EWTX,132,133,1,1,22.75,22.46,-3.64,23.21,22.52,-1
EWTX,153,154,1,-1,22.77,22.31,6.83,22.31,23.00,1
EWTX,155,156,1,-1,21.15,21.85,-3.60,20.73,21.36,-1
EWTX,156,157,1,1,25.55,25.20,-3.83,26.06,25.29,-1
EWTX,157,158,1,-1,20.94,21.15,-3.14,20.52,21.15,-1
EWTX,164,165,1,-1,23.75,23.27,7.13,23.27,23.99,1
EWTX,167,168,1,1,24.67,24.42,-3.70,25.16,24.42,-1
EWTX,173,174,1,-1,26.60,26.07,3.72,26.07,26.87,1
