Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
K,1,3,2,-1,55.72,56.27,-14.49,54.60,56.27,-1
K,4,5,1,1,55.75,54.64,-14.49,56.86,55.19,-1
K,6,8,2,1,55.15,54.60,-14.34,56.25,54.60,-1
K,9,11,2,1,54.38,53.84,-14.14,55.47,53.84,-1
K,12,12,0,1,54.28,53.74,-14.11,55.36,53.74,-1
K,13,16,3,1,53.89,54.96,28.02,54.96,53.35,1
K,17,18,1,-1,54.19,54.73,-14.09,53.11,54.73,-1
K,19,19,0,1,54.89,55.99,28.54,55.99,54.34,1
K,20,20,0,-1,55.72,56.27,-14.49,54.60,56.27,-1
K,21,21,0,-1,56.78,55.64,29.53,55.64,57.35,1
K,22,23,1,1,55.43,54.87,-14.41,56.54,54.87,-1
K,24,24,0,-1,54.35,54.89,-14.13,53.26,54.89,-1
K,25,27,2,1,55.08,54.53,-14.32,56.19,54.53,-1
K,28,28,0,-1,54.32,54.86,-14.12,53.23,54.86,-1
K,29,30,1,1,55.39,56.50,28.80,56.50,54.84,1
K,31,31,0,-1,60.46,59.25,31.44,59.25,61.07,1
K,32,32,0,-1,72.00,70.56,37.44,70.56,72.72,1
K,33,33,0,1,70.32,71.72,36.56,71.72,69.61,1
K,34,34,0,-1,70.77,71.47,-18.40,69.35,71.47,-1
K,35,35,0,1,69.45,70.84,36.12,70.84,68.76,1
K,36,36,0,1,71.28,70.56,-18.53,72.70,70.56,-1
K,37,37,0,-1,71.06,71.77,-18.48,69.64,71.77,-1
K,38,39,1,1,71.07,72.50,36.96,72.50,70.36,1
K,40,102,62,1,76.93,78.47,40.00,78.47,76.16,1
K,103,139,36,-1,78.33,79.11,-20.37,76.76,79.11,-1
K,140,175,35,1,79.12,80.71,41.14,80.71,78.33,1
K,176,246,70,-1,80.87,79.25,42.05,79.25,81.68,1
K,247,250,3,-1,78.96,77.38,41.06,77.38,79.75,1
K,251,258,7,-1,77.88,78.66,-20.25,76.32,78.66,-1
K,259,304,45,-1,78.56,79.35,-20.43,76.99,79.35,-1
K,305,314,9,-1,79.05,77.47,41.10,77.47,79.84,1
K,315,320,5,1,76.71,78.25,39.89,78.25,75.95,1
K,321,323,2,-1,81.39,82.21,-21.16,79.76,82.21,-1
