Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
BBVA,1,2,1,1,10.19,10.39,5.70,10.39,10.08,1
BBVA,3,4,1,-1,10.22,10.02,5.73,10.02,10.33,1
BBVA,5,8,3,1,10.11,9.84,-2.83,10.31,10.01,-1
BBVA,9,9,0,1,9.54,9.45,-2.67,9.73,9.45,-1
BBVA,10,10,0,1,9.15,9.06,-2.56,9.33,9.06,-1
BBVA,11,11,0,1,8.79,8.96,4.92,8.96,8.70,1
BBVA,12,12,0,1,8.69,8.87,4.87,8.87,8.61,1
BBVA,13,13,0,-1,9.08,8.90,5.08,8.90,9.17,1
BBVA,14,17,3,1,9.02,9.20,5.05,9.20,8.93,1
BBVA,18,19,1,1,9.23,9.41,5.17,9.41,9.13,1
BBVA,20,21,1,1,9.42,9.61,5.28,9.61,9.33,1
BBVA,22,23,1,-1,9.64,9.78,-2.70,9.44,9.73,-1
BBVA,24,30,6,1,9.72,9.91,5.44,9.91,9.62,1
BBVA,31,31,0,1,9.68,9.59,-2.71,9.88,9.59,-1
BBVA,32,34,2,1,9.37,9.27,-2.62,9.55,9.27,-1
BBVA,35,36,1,-1,9.31,9.12,5.21,9.12,9.40,1
BBVA,37,37,0,1,9.23,9.13,-2.58,9.41,9.13,-1
BBVA,38,39,1,1,9.28,9.47,5.20,9.47,9.19,1
BBVA,40,41,1,-1,9.65,9.79,-2.70,9.46,9.75,-1
BBVA,42,43,1,1,9.85,10.05,5.52,10.05,9.75,1
BBVA,44,46,2,-1,10.23,10.03,5.73,10.03,10.33,1
BBVA,47,48,1,-1,10.15,10.34,-2.84,9.95,10.25,-1
BBVA,49,50,1,1,10.39,10.18,-2.91,10.60,10.29,-1
BBVA,51,51,0,1,9.82,9.72,-2.75,10.02,9.72,-1
BBVA,52,54,2,1,9.53,9.72,5.34,9.72,9.44,1
BBVA,55,55,0,1,9.96,9.86,-2.79,10.16,9.86,-1
BBVA,56,61,5,-1,9.79,9.88,-2.74,9.59,9.88,-1
BBVA,62,62,0,1,9.79,9.69,-2.74,9.98,9.69,-1
BBVA,63,64,1,1,9.53,9.72,5.34,9.72,9.43,1
BBVA,65,65,0,1,9.55,9.45,-2.67,9.74,9.45,-1
BBVA,66,73,7,-1,9.47,9.57,-2.65,9.28,9.57,-1
BBVA,74,75,1,1,9.70,9.90,5.43,9.90,9.60,1
BBVA,76,77,1,1,9.99,9.26,-2.80,10.19,9.89,-1
BBVA,78,78,0,1,9.69,9.60,-2.71,9.89,9.60,-1
BBVA,79,79,0,1,9.50,9.40,-2.66,9.69,9.40,-1
BBVA,80,81,1,-1,9.40,9.22,5.27,9.22,9.50,1
BBVA,82,82,0,1,9.05,8.96,-2.53,9.23,8.96,-1
BBVA,83,84,1,1,9.17,9.36,5.14,9.36,9.08,1
