Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
21, 87.93365478515625, 0.15229682624340057, -1, 44, 91.5261270714909, 85.97531980804368, 86.16673899295313, 22, 85.97531980804368
35, 85.5179443359375, 0.15236026048660278, -1, 44, 88.89485694470099, 83.67806996532394, 80.95447230699654, 36, 83.67806996532394
40, 98.56471252441406, 0.1523992419242859, 1, 44, 93.7742483624427, 101.17391395772287, 114.80486306558771, 41, 101.17391395772287
51, 93.98757934570312, 0.15946082770824432, 1, 58, 89.30354407311022, 96.3996527404183, 139.9002568934804, 52, 96.3996527404183
55, 88.94100952148438, 0.15418657660484314, -1, 48, 93.25676176689383, 86.62419860498626, 111.20692399190943, 56, 86.62419860498626
56, 88.060791015625, 0.16075515747070312, 1, 61, 83.62298381925437, 90.32344603294364, 138.0219560564368, 57, 90.32344603294364
84, 72.33425903320312, 0.1588055044412613, -1, 57, 78.98388951736905, 68.8925683937588, 196.17636644832692, 85, 68.8925683937588
103, 73.7001724243164, 0.15883976221084595, -1, 57, 76.79074638307091, 72.10099015029306, 91.15338961933088, 104, 72.10099015029306
105, 72.90420532226562, 0.15407823026180267, -1, 48, 75.74666914018451, 71.37696248956708, 73.30765596953029, 106, 71.37696248956708
112, 72.17703247070312, 0.15391133725643158, -1, 47, 74.78940997501579, 70.77152346609046, 66.05892321679539, 113, 70.77152346609046
113, 73.7001724243164, 0.1555960774421692, -1, 51, 76.24299628197382, 72.3504360793374, 68.83655359392937, 114, 72.3504360793374
139, 70.10359191894531, 0.15509450435638428, -1, 50, 75.38259580599689, 67.2902501635995, 140.66708776729087, 140, 67.2902501635995
143, 72.00997161865234, 0.15455426275730133, -1, 49, 77.51952399168087, 69.06102805458549, 144.49823463927572, 144, 69.06102805458549
145, 71.0042953491211, 0.156790092587471, -1, 53, 76.50316744208587, 68.11296949405548, 153.24027031847768, 146, 68.11296949405548
162, 65.24772644042969, 0.15502440929412842, -1, 50, 68.56589437399049, 63.47838238337995, 88.46720285248679, 163, 63.47838238337995
166, 65.16873168945312, 0.15425246953964233, -1, 48, 68.17319615978653, 63.556710358225935, 77.37702389890512, 167, 63.556710358225935
177, 53.72470474243164, 0.15409474074840546, 1, 48, 48.934059212271485, 56.29835425208218, 123.53517646322575, 178, 56.29835425208218
186, 58.83946228027344, 0.15348298847675323, 1, 46, 53.7466132026201, 61.58901730831258, 126.47953128980043, 187, 61.58901730831258
188, 58.14828109741211, 0.15784898400306702, -1, 55, 63.307352247649355, 55.45809095343543, 147.96045791871734, 189, 55.45809095343543
190, 56.9732666015625, 0.15693064033985138, 1, 53, 51.930419178543616, 59.62187711279229, 140.3763570951789, 191, 59.62187711279229
193, 60.46868133544922, 0.15749652683734894, -1, 54, 65.9022855722788, 57.627503685822525, 153.42359307984145, 194, 57.627503685822525
201, 65.24772644042969, 0.15462586283683777, -1, 49, 69.24896610685516, 63.10732552345257, 104.8796449318786, 202, 63.10732552345257
215, 69.92897033691406, 0.1516372114419937, 1, 43, 66.96599483557047, 71.55291170935972, 69.82947901516324, 216, 71.55291170935972
235, 91.40587615966797, 0.15607264637947083, 1, 52, 86.20144432195609, 94.15795706284653, 143.10820696528543, 236, 94.15795706284653
242, 85.39155578613281, 0.15919463336467743, 1, 58, 80.45522043730843, 87.93879025465783, 147.73959917445112, 243, 87.93879025465783
263, 89.19268798828125, 0.15731246769428253, -1, 54, 93.54324038105138, 86.91453855454986, 123.02006942149484, 264, 86.91453855454986
264, 85.91756439208984, 0.15482556819915771, -1, 49, 90.1767233649717, 83.64283866384457, 111.46156068401834, 265, 83.64283866384457
272, 90.45087432861328, 0.16024373471736908, -1, 60, 94.86762775196901, 88.19011123806864, 135.64578543267857, 273, 88.19011123806864
284, 87.67129516601562, 0.15402036905288696, -1, 48, 91.76959850020152, 85.46826816032636, 105.7452962730847, 285, 85.46826816032636
290, 86.3363037109375, 0.15405623614788055, -1, 48, 90.26836317240226, 84.22325155353926, 101.42650355511569, 291, 84.22325155353926
297, 92.33380889892578, 0.157349094748497, 1, 54, 88.3614035943805, 94.41334484557721, 112.29494111917737, 298, 94.41334484557721
310, 101.77840423583984, 0.1583879441022873, 1, 56, 96.28111132131073, 104.6329261059771, 159.85322472768667, 311, 104.6329261059771
314, 97.24539947509766, 0.15280231833457947, -1, 45, 102.03273672012779, 94.64645980796702, 116.95228502087865, 315, 94.64645980796702
318, 90.74974822998047, 0.15377920866012573, -1, 47, 95.45952376924923, 88.21309413960415, 119.22274224768688, 319, 88.21309413960415
326, 85.76842498779297, 0.15647049248218536, -1, 52, 90.25249184628383, 83.40472904023298, 122.91218927311945, 327, 83.40472904023298
335, 94.70999908447266, 0.1529434472322464, -1, 45, 98.6434676848689, 92.57705710236728, 95.98238919474205, 336, 92.57705710236728
336, 99.63999938964844, 0.15062540769577026, -1, 41, 103.82625019919249, 97.32636254784133, 94.85911051409151, 337, 97.32636254784133
347, 105.30000305175781, 0.15385828912258148, 1, 47, 100.66587173893492, 107.794322081272, 117.23299438716681, 348, 107.794322081272
348, 107.94000244140625, 0.15691950917243958, -1, 53, 112.85641440342164, 105.35757205221857, 136.86881062694692, 349, 105.35757205221857
356, 104.72000122070312, 0.15237976610660553, -1, 44, 108.85429902975217, 102.46783272336748, 99.09541388276841, 357, 102.46783272336748
374, 114.62000274658203, 0.1568208783864975, -1, 53, 118.61639544645834, 112.51919581809035, 111.34276721005897, 375, 112.51919581809035
