Ticker,MSE,MAE,Match %,Different %,Pct Diff%,Edge,tradable
IMTX,0.1678457111120224,0.30124208331108093,68.51851851851852,31.48148148148148,37,18,True
DSGN,0.24120040237903595,0.3777361214160919,73.36956521739131,26.6304347826087,46,23,True
FIGS,0.08368349075317383,0.20674045383930206,68.92655367231639,31.07344632768362,37,18,True
NG,0.13262809813022614,0.2553410530090332,71.80851063829788,28.191489361702125,43,21,True
OTLY,0.16273827850818634,0.28966641426086426,67.41573033707866,32.58426966292135,34,17,True
SVM,0.12896820902824402,0.2680140733718872,68.78787878787878,31.212121212121215,37,18,True
FSM,0.09787026047706604,0.22436068952083588,72.07446808510637,27.925531914893615,44,22,True
ERAS,0.2793496549129486,0.4044444262981415,61.849710982658955,38.15028901734104,23,11,True
AMRX,0.04331604763865471,0.13179881870746613,74.74402730375427,25.25597269624573,49,24,True
CSIQ,0.2248450368642807,0.3439243733882904,73.13829787234043,26.861702127659576,46,23,True
XP,0.0609654001891613,0.1631111055612564,75.10729613733905,24.892703862660944,50,25,True
ARQT,0.12346635013818741,0.25528115034103394,67.84140969162996,32.158590308370044,35,17,True
HBM,0.08923041820526123,0.21128486096858978,70.74468085106383,29.25531914893617,41,20,True
GLTO,2.1203856468200684,0.6685686707496643,67.8391959798995,32.1608040201005,35,17,True
SEDG,0.30081453919410706,0.3992617130279541,68.88297872340425,31.117021276595747,37,18,True
VSAT,0.2123916894197464,0.3331366181373596,68.88297872340425,31.117021276595747,37,18,True
AMKR,0.10211306065320969,0.21342946588993073,72.6063829787234,27.393617021276594,45,22,True
GLDD,0.04607364535331726,0.1512976586818695,71.80851063829788,28.191489361702125,43,21,True
LUNMF,0.07633865624666214,0.18937362730503082,71.27659574468085,28.723404255319153,42,21,True
ALGM,0.07104681432247162,0.1984354853630066,59.798994974874375,40.20100502512563,19,9,True
PLAB,0.08613216876983643,0.19087649881839752,77.12765957446808,22.872340425531913,54,27,True
APG,0.027418820187449455,0.11412758380174637,73.0593607305936,26.94063926940639,46,23,True
BE,0.30205002427101135,0.39622920751571655,74.3859649122807,25.6140350877193,48,24,True
AMPX,0.5058563351631165,0.5312198996543884,62.7906976744186,37.2093023255814,25,12,True
ARMN,0.09622018784284592,0.2225702852010727,70.66666666666667,29.333333333333332,41,20,True
PL,0.24463462829589844,0.3398946225643158,72.22222222222221,27.77777777777778,44,22,True
AP,0.1866525560617447,0.31950297951698303,72.07446808510637,27.925531914893615,44,22,True
UUUU,0.197415292263031,0.3221380412578583,69.9468085106383,30.0531914893617,39,19,True
SBSW,0.12887869775295258,0.26627421379089355,71.27659574468085,28.723404255319153,42,21,True
QBTS,0.3881678283214569,0.4664338231086731,69.58762886597938,30.412371134020617,39,19,True
CSTM,0.08390790224075317,0.19317340850830078,73.40425531914893,26.595744680851062,46,23,True
ERO,0.08148884028196335,0.21364551782608032,69.96805111821087,30.031948881789138,39,19,True
F,0.03109898418188095,0.12431363016366959,75.0,25.0,50,25,True
NWG,0.03496934100985527,0.12556760013103485,77.92553191489363,22.074468085106382,55,27,True
YOU,0.10343210399150848,0.19212095439434052,65.51724137931035,34.48275862068966,31,15,True
MIR,0.11396308243274689,0.24208351969718933,72.81553398058253,27.184466019417474,45,22,True
RCKY,0.1257811337709427,0.20836929976940155,73.67021276595744,26.329787234042552,47,23,True
DLX,0.04516291245818138,0.14758381247520447,69.9468085106383,30.0531914893617,39,19,True
AHL-PD,0.013430770486593246,0.061876747757196426,71.75141242937853,28.24858757062147,43,21,True
NVGS,0.031625378876924515,0.11321645230054855,72.87234042553192,27.127659574468083,45,22,True
HTLD,0.040351565927267075,0.1459387242794037,70.47872340425532,29.521276595744684,40,20,True
MFA,0.04138694331049919,0.1077958196401596,72.3404255319149,27.659574468085108,44,22,True
HPQ,0.03702748566865921,0.1302652209997177,71.54255319148936,28.45744680851064,43,21,True
CMG,0.04276008903980255,0.13886310160160065,72.07446808510637,27.925531914893615,44,22,True
DT,0.046645913273096085,0.14773449301719666,69.91869918699187,30.081300813008134,39,19,True
NVDA,0.06896187365055084,0.17680127918720245,70.2127659574468,29.78723404255319,40,20,True
AAPL,0.032897092401981354,0.1035744920372963,66.48936170212765,33.51063829787234,32,16,True
GOOG,0.02851993404328823,0.11726527661085129,71.54255319148936,28.45744680851064,43,21,True
AMZN,0.036422230303287506,0.12907688319683075,72.07446808510637,27.925531914893615,44,22,True
UBER,0.05118795856833458,0.15904594957828522,72.15686274509804,27.84313725490196,44,22,True
SONY,0.029003676027059555,0.12253584712743759,71.27659574468085,28.723404255319153,42,21,True
ACN,0.027713928371667862,0.11158193647861481,71.54255319148936,28.45744680851064,43,21,True
GSK,0.027488287538290024,0.10886107385158539,75.2659574468085,24.73404255319149,50,25,True
SBUX,0.03386864438652992,0.12122327834367752,70.2127659574468,29.78723404255319,40,20,True
INTU,0.033687807619571686,0.1211797446012497,72.07446808510637,27.925531914893615,44,22,True
CME,0.013521960005164146,0.07173848897218704,74.20212765957447,25.79787234042553,48,24,True
SO,0.013167090713977814,0.0703415796160698,74.46808510638297,25.53191489361702,48,24,True
UPS,0.024770528078079224,0.10768117010593414,71.54255319148936,28.45744680851064,43,21,True
B,0.04563688859343529,0.15403462946414948,74.46808510638297,25.53191489361702,48,24,True
AEO,0.11376563459634781,0.22526010870933533,72.6063829787234,27.393617021276594,45,22,True
CNK,0.043671514838933945,0.1366327852010727,72.3404255319149,27.659574468085108,44,22,True
HAYW,0.044241029769182205,0.13567958772182465,63.24324324324324,36.75675675675676,26,13,True
AMH,0.016652768477797508,0.08716162294149399,74.20212765957447,25.79787234042553,48,24,True
INVH,0.01867668144404888,0.0894642174243927,74.48680351906158,25.513196480938415,48,24,True
COLD,0.044578272849321365,0.14851722121238708,76.31578947368422,23.684210526315788,52,26,True
MCD,0.02001779153943062,0.08279324322938919,65.94827586206897,34.05172413793103,31,15,True
TD,0.01067551039159298,0.06319960206747055,74.20212765957447,25.79787234042553,48,24,True
SBGSY,0.03634701296687126,0.13654190301895142,70.47872340425532,29.521276595744684,40,20,True
EADSY,0.02894044853746891,0.11569344997406006,68.88297872340425,31.117021276595747,37,18,True
UL,0.013109754770994186,0.0701136514544487,75.0,25.0,50,25,True
APP,0.18052639067173004,0.30919256806373596,70.87912087912088,29.120879120879124,41,20,True
PGR,0.017920035868883133,0.0902160257101059,73.93617021276596,26.063829787234045,47,23,True
PANW,0.03549705073237419,0.12994937598705292,73.93617021276596,26.063829787234045,47,23,True
SNY,0.018752504140138626,0.09856046736240387,71.27659574468085,28.723404255319153,42,21,True
IONX,1.5916297435760498,0.9815341234207153,65.71428571428571,34.285714285714285,31,15,True
IONL,1.6622565984725952,1.0056794881820679,60.60606060606061,39.39393939393939,21,10,True
LUNL,11.01766300201416,2.7219035625457764,66.66666666666666,33.33333333333333,33,16,True
OPEG,2.3326456546783447,1.4314641952514648,50.0,50.0,0,0,False
OPEX,1.9440938234329224,1.3039284944534302,45.45454545454545,54.54545454545454,9,4,False
