Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
TPH,5,6,1,1,41.10,41.92,7.40,41.92,40.69,1
TPH,19,20,1,1,45.89,45.43,-8.72,46.81,45.43,-1
TPH,59,60,1,-1,44.26,43.37,16.82,43.37,44.70,1
TPH,62,63,1,-1,40.73,41.14,-7.74,39.92,41.14,-1
TPH,171,172,1,-1,30.66,30.05,11.65,30.05,30.97,1
TPH,173,174,1,-1,30.21,29.61,5.44,29.61,30.51,1
TPH,175,176,1,1,30.28,29.57,-2.73,30.89,29.98,-1
TPH,183,184,1,1,30.93,31.55,11.75,31.55,30.62,1
TPH,208,209,1,-1,29.50,29.80,-5.61,28.91,29.80,-1
TPH,231,233,2,1,33.48,33.15,-6.36,34.15,33.15,-1
TPH,236,237,1,1,34.15,34.83,12.98,34.83,33.81,1
TPH,245,246,1,1,35.29,34.94,-6.71,36.00,34.94,-1
TPH,260,261,1,1,34.12,34.80,12.97,34.80,33.78,1
TPH,268,269,1,1,36.15,35.79,-6.87,36.87,35.79,-1
TPH,279,281,2,-1,35.49,35.84,-6.74,34.78,35.84,-1
TPH,332,333,1,1,32.64,32.31,-6.20,33.29,32.31,-1
TPH,334,335,1,1,33.84,34.52,12.86,34.52,33.50,1
TPH,363,364,1,1,32.59,33.24,5.87,33.24,32.26,1
