Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason, Friction
AAPL,2,3,1,1,220.58,216.89,25.60,305.31,199.40,0,0.03750
AAPL,3,4,1,-1,216.89,218.38,21.69,89.50,248.73,0,0.04405
AAPL,11,26,15,1,220.03,219.61,1.09,283.63,204.13,0,0.05285
AAPL,28,29,1,-1,219.58,219.67,0.07,123.82,243.53,0,0.07196
AAPL,31,33,2,1,221.41,221.25,0.33,300.16,201.73,0,0.10433
AAPL,33,37,4,-1,221.25,227.59,25.20,130.90,243.84,0,0.03318
AAPL,37,38,1,1,227.59,226.92,0.63,281.44,214.13,0,0.03522
AAPL,42,45,3,1,226.25,224.94,6.34,327.90,200.83,0,0.03466
AAPL,45,46,1,-1,224.94,225.51,1.69,156.02,242.17,0,0.14431
AAPL,48,51,3,-1,225.53,228.26,15.47,106.72,255.23,0,0.14646
AAPL,55,56,1,1,232.54,230.48,7.67,327.78,208.73,0,0.14043
AAPL,58,59,1,-1,233.68,235.16,1.42,171.68,249.19,0,0.05633
AAPL,61,63,2,-1,229.47,230.11,3.43,147.78,249.89,0,0.07447
AAPL,66,83,17,-1,228.81,228.84,-0.04,171.82,243.06,0,0.06737
AAPL,83,118,35,1,228.84,227.23,10.98,357.65,196.63,0,0.03374
AAPL,118,119,1,-1,227.23,228.94,44.62,28.39,276.94,0,0.05965
AAPL,120,121,1,-1,221.64,222.82,29.61,28.54,269.91,0,0.08799
AAPL,123,124,1,-1,221.78,228.83,69.63,59.34,262.39,0,0.08508
AAPL,124,129,5,1,228.83,226.98,20.54,342.72,200.35,0,0.12972
AAPL,129,130,1,-1,226.98,231.75,18.54,152.73,245.55,0,0.13234
AAPL,132,133,1,1,232.17,226.61,10.70,306.46,213.60,0,0.21680
AAPL,133,134,1,-1,226.61,226.87,0.33,168.14,241.22,0,0.10554
AAPL,137,145,8,1,240.71,239.54,10.72,376.72,206.70,0,0.09380
AAPL,145,147,2,-1,239.54,241.02,13.86,131.19,266.63,0,0.08916
AAPL,152,153,1,1,238.26,226.70,90.74,335.50,213.95,0,0.20826
AAPL,153,258,105,-1,226.70,228.87,37.00,81.26,263.07,0,0.10760
AAPL,258,259,1,1,228.87,226.96,28.67,368.10,194.06,0,0.11619
AAPL,260,266,6,1,229.43,225.79,24.89,358.75,197.10,0,0.08112
AAPL,266,268,2,-1,225.79,227.54,26.37,91.19,259.44,0,0.10001
AAPL,272,273,1,1,232.33,231.92,2.05,312.93,212.19,0,0.00891
AAPL,275,278,3,1,238.24,237.65,3.73,330.67,215.13,0,0.05679
AAPL,278,284,6,-1,237.65,237.92,0.89,131.72,264.13,0,0.04736
AAPL,284,286,2,1,237.92,237.65,0.98,339.81,212.45,0,0.02474
AAPL,287,302,15,1,245.26,245.03,1.49,367.39,214.73,0,0.10583
AAPL,302,303,1,-1,245.03,247.42,33.07,106.07,279.77,0,0.02527
AAPL,306,307,1,-1,247.21,252.05,28.81,120.55,278.88,0,0.03393
AAPL,307,370,63,1,252.05,246.70,10.60,322.78,234.36,0,0.04547
AAPL,370,371,1,-1,246.70,247.65,33.07,6.17,306.83,0,0.03134
