Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
0, 62.834999084472656, 0.14862139523029327, 1, 37, 61.42136632138539, 63.62947788842581, 29.395715746266717, 1, 63.62947788842581
33, 70.69100189208984, 0.1526782065629959, -1, 45, 72.69462663199076, 69.60217783439978, 48.99708259605276, 34, 69.60217783439978
37, 70.53700256347656, 0.1578521579504013, -1, 55, 72.52468609013405, 69.50055361154017, 57.00469235650161, 38, 69.50055361154017
50, 73.02899932861328, 0.1507309526205063, -1, 41, 75.09424323271347, 71.88858815855659, 46.75685797232447, 51, 71.88858815855659
51, 72.27899932861328, 0.15614427626132965, -1, 52, 74.38333515367559, 71.16686757628929, 57.830851120847456, 52, 71.16686757628929
68, 76.39099884033203, 0.16761071979999542, 1, 75, 72.80921267931247, 78.12622516873888, 130.14197463051397, 69, 78.12622516873888
80, 89.74800109863281, 0.15351882576942444, 1, 47, 85.97928596814737, 91.78208516477109, 95.60195110849902, 81, 91.78208516477109
81, 89.77899932861328, 0.1534390151500702, 1, 46, 86.00741265173636, 91.81594940866788, 93.69970368251137, 82, 91.81594940866788
84, 87.73400115966797, 0.1613602638244629, 1, 62, 83.70038025659616, 89.78110469292616, 126.92041906200808, 85, 89.78110469292616
86, 89.77400207519531, 0.16164517402648926, 1, 63, 85.76134217213803, 91.8060603119066, 128.01966891281148, 87, 91.8060603119066
87, 90.21700286865234, 0.15920183062553406, 1, 58, 87.79470144586656, 91.46688269417191, 72.49302988013511, 88, 91.46688269417191
88, 91.10600280761719, 0.16078877449035645, 1, 61, 88.63155995818218, 92.36729497333866, 76.93882210900975, 89, 92.36729497333866
98, 88.95500183105469, 0.1590386927127838, 1, 58, 86.19120126116286, 90.38289425194456, 82.8177604116128, 99, 90.38289425194456
102, 93.21199798583984, 0.16289693117141724, 1, 65, 90.26666494536363, 94.68950039542129, 96.03765662279407, 103, 94.68950039542129
109, 88.17900085449219, 0.16066980361938477, -1, 61, 90.71440308062259, 86.88545934456766, 78.90603210539592, 110, 86.88545934456766
128, 99.48699951171875, 0.15675479173660278, 1, 53, 95.18178137526301, 101.75132844554557, 120.00943349282133, 129, 101.75132844554557
137, 103.58499908447266, 0.15647870302200317, 1, 52, 99.23097482373944, 105.87999640112275, 119.33986046580503, 138, 105.87999640112275
143, 99.00599670410156, 0.14982786774635315, 1, 39, 95.17542993456911, 101.13714635043749, 83.11483620710118, 144, 101.13714635043749
148, 99.09200286865234, 0.15967321395874023, -1, 59, 103.32295791060317, 96.91681447891183, 128.3361149946902, 149, 96.91681447891183
160, 96.02899932861328, 0.1555812954902649, -1, 51, 100.71994891803475, 93.53874015898765, 127.00321765090717, 161, 93.53874015898765
168, 93.552001953125, 0.15386620163917542, -1, 47, 98.23191607488455, 91.03320125805875, 118.3836326681136, 169, 91.03320125805875
173, 94.5469970703125, 0.16715118288993835, 1, 74, 88.08886837527334, 97.68617461096933, 232.29913800860552, 174, 97.68617461096933
189, 115.64900207519531, 0.15183278918266296, -1, 43, 121.63087750051069, 112.37573140892894, 140.75063864945392, 190, 112.37573140892894
192, 115.54100036621094, 0.16406391561031342, -1, 68, 122.18086919347937, 112.23915795915654, 224.52528367969882, 193, 112.23915795915654
