Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
4, 70.81217956542969, 0.15443842113018036, -1, 48, 73.0055477426496, 69.63710402348735, 56.40362601323204, 5, 69.63710402348735
6, 76.7260513305664, 0.1588268280029297, -1, 57, 79.89383254478786, 75.08675447326408, 93.43992086623263, 7, 75.08675447326408
12, 78.60321807861328, 0.15519702434539795, -1, 50, 81.48281793860333, 77.069848375914, 76.66848513496376, 13, 77.069848375914
16, 76.57428741455078, 0.15440106391906738, 1, 48, 73.73073425872107, 78.09815067115426, 73.14543631696688, 17, 78.09815067115426
33, 79.08859252929688, 0.15518628060817719, 1, 50, 76.07338568862605, 80.69430993220632, 80.28587014547242, 34, 80.69430993220632
42, 83.29203033447266, 0.15846410393714905, 1, 56, 80.74092614284949, 84.61593022216492, 74.13839371076676, 43, 84.61593022216492
45, 86.68000030517578, 0.14361830055713654, 1, 27, 84.34292791599651, 88.05130074868958, 37.02511197487269, 46, 88.05130074868958
47, 85.59273529052734, 0.15226900577545166, 1, 44, 83.05669725997828, 86.97549947483013, 60.841624109322595, 48, 86.97549947483013
50, 85.68981170654297, 0.15307296812534332, 1, 46, 83.13663033263332, 87.07282939260888, 63.61881355903196, 51, 87.07282939260888
51, 85.24327087402344, 0.15514440834522247, 1, 50, 82.65109262691563, 86.62417063155638, 69.04498787664721, 52, 86.62417063155638
60, 80.78742980957031, 0.15969432890415192, 1, 59, 78.64252372016755, 81.88997408040882, 65.05011197947192, 61, 81.88997408040882
79, 87.79386138916016, 0.15179476141929626, 1, 43, 85.34367185237066, 89.13501898260506, 57.6697765181309, 80, 89.13501898260506
84, 86.57328033447266, 0.15183429419994354, 1, 43, 84.11860758049889, 87.91645592669433, 57.75655046553179, 85, 87.91645592669433
87, 91.92430114746094, 0.14532437920570374, -1, 30, 94.46629408242048, 90.45482698396518, 44.084224904872826, 88, 90.45482698396518
93, 87.70597839355469, 0.15783797204494476, -1, 55, 90.63052017974742, 86.18084897156807, 83.88211820926408, 94, 86.18084897156807
104, 82.75531005859375, 0.1603379249572754, -1, 60, 85.33069169743253, 81.43802570477118, 79.03706122935432, 105, 81.43802570477118
118, 91.45559692382812, 0.15776264667510986, -1, 55, 95.11130763458749, 89.54804370912599, 104.91542680861734, 119, 89.54804370912599
120, 92.9984130859375, 0.16163033246994019, -1, 63, 96.65498631885065, 91.14647254695463, -230.3641136735282, 121, 96.65498631885065
128, 91.87548065185547, 0.14911024272441864, 1, 38, 87.87986147342338, 94.11185097402647, 84.98207224249794, 129, 94.11185097402647
134, 79.26933288574219, 0.16047491133213043, 1, 60, 74.59647775393631, 81.65694650642307, 143.25681724085285, 135, 81.65694650642307
138, 82.34284973144531, 0.1631404161453247, 1, 66, 77.37218079569989, 84.83178538782775, 164.2697533212409, 139, 84.83178538782775
141, 76.15313720703125, 0.15084466338157654, 1, 41, 71.90597129073572, 78.49618146315741, 96.06481450117268, 142, 78.49618146315741
150, 75.77978515625, 0.1580427587032318, 1, 56, 71.65387036987407, 77.92798149741063, 120.29899510499513, 151, 77.92798149741063
161, 75.48504638671875, 0.14807787537574768, -1, 36, 78.14867293425536, 73.98116513374035, 54.13972510722249, 162, 73.98116513374035
162, 73.71654510498047, 0.1486833393573761, -1, 37, 76.37678890350962, 72.22223606776524, 55.289434376963555, 163, 72.22223606776524
175, 70.73959350585938, 0.14975400269031525, 1, 39, 67.6154476951027, 72.47879539226632, 67.82887356987088, 176, 72.47879539226632
177, 71.8399887084961, 0.16203895211219788, 1, 64, 68.4871771077893, 73.53282835774233, 108.34173755175925, 178, 73.53282835774233
