Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
JDST,2,3,1,-1,29.58,29.87,-3.25,28.98,29.87,-1
JDST,4,5,1,1,32.85,33.51,7.23,33.51,32.52,1
JDST,5,6,1,-1,35.28,34.58,4.23,34.58,35.63,1
JDST,8,9,1,-1,35.27,34.57,1.41,34.57,35.62,1
JDST,10,11,1,-1,31.99,31.35,7.04,31.35,32.31,1
JDST,14,15,1,-1,28.80,28.22,6.34,28.22,29.09,1
JDST,18,19,1,1,28.21,27.57,-3.10,28.77,27.92,-1
JDST,19,20,1,-1,27.27,27.54,-1.36,26.72,27.54,-1
JDST,30,31,1,-1,31.69,31.05,6.97,31.05,32.00,1
JDST,32,33,1,-1,26.79,26.25,5.89,26.25,27.06,1
JDST,45,46,1,-1,24.20,24.44,-1.21,23.72,24.44,-1
JDST,52,53,1,-1,24.66,24.17,5.43,24.17,24.91,1
JDST,60,61,1,-1,19.42,19.89,-0.19,19.03,19.61,-1
JDST,65,66,1,-1,20.53,20.74,-2.67,20.12,20.74,-1
JDST,71,72,1,-1,24.55,24.05,2.45,24.05,24.79,1
JDST,72,73,1,-1,23.28,23.76,-2.56,22.81,23.51,-1
JDST,79,80,1,-1,25.90,25.38,5.70,25.38,26.15,1
JDST,89,90,1,-1,24.87,24.37,5.47,24.37,25.12,1
JDST,92,93,1,1,25.80,24.18,-2.84,26.32,25.54,-1
JDST,93,94,1,-1,23.69,23.22,2.37,23.22,23.93,1
JDST,95,96,1,-1,22.31,23.43,-2.45,21.86,22.53,-1
JDST,96,97,1,1,24.33,24.81,5.35,24.81,24.08,1
JDST,100,101,1,1,28.78,29.35,6.33,29.35,28.49,1
JDST,109,110,1,-1,26.75,27.01,-2.94,26.21,27.01,-1
JDST,116,117,1,-1,25.46,24.95,5.60,24.95,25.72,1
JDST,120,121,1,-1,24.21,23.73,5.33,23.73,24.45,1
JDST,127,128,1,-1,21.98,22.20,-2.42,21.54,22.20,-1
JDST,130,131,1,-1,21.05,20.63,4.63,20.63,21.26,1
JDST,134,135,1,1,19.56,19.95,4.30,19.95,19.36,1
JDST,138,139,1,1,20.57,19.97,-2.26,20.99,20.37,-1
JDST,141,142,1,-1,19.17,19.36,-2.11,18.78,19.36,-1
JDST,142,143,1,1,20.68,21.09,4.55,21.09,20.47,1
JDST,150,151,1,-1,19.49,19.10,4.29,19.10,19.69,1
JDST,153,154,1,1,20.80,20.39,-2.29,21.22,20.60,-1
JDST,154,155,1,-1,19.19,18.80,4.22,18.80,19.38,1
JDST,166,167,1,-1,15.52,15.21,3.42,15.21,15.68,1
JDST,175,176,1,-1,15.64,15.33,3.44,15.33,15.80,1
JDST,180,181,1,1,11.20,11.43,1.12,11.43,11.09,1
JDST,184,185,1,-1,12.72,12.47,0.51,12.47,12.85,1
JDST,185,186,1,-1,12.17,12.98,-0.61,11.93,12.29,-1
JDST,192,193,1,-1,12.55,12.30,1.25,12.30,12.67,1
JDST,193,194,1,-1,11.09,11.65,-1.22,10.86,11.20,-1
JDST,194,195,1,1,11.68,11.91,0.47,11.91,11.56,1
JDST,196,197,1,-1,11.13,12.14,-1.22,10.91,11.25,-1
JDST,197,198,1,1,12.89,12.76,-1.42,13.15,12.76,-1
JDST,200,201,1,-1,12.84,13.51,-1.41,12.58,12.97,-1
JDST,202,203,1,-1,12.42,12.17,2.73,12.17,12.55,1
JDST,206,207,1,-1,10.72,11.20,-0.11,10.50,10.82,-1
JDST,211,212,1,-1,9.21,9.45,-0.09,9.02,9.30,-1
JDST,219,220,1,-1,8.89,8.71,0.18,8.71,8.97,1
JDST,229,230,1,1,10.23,10.08,-0.51,10.43,10.12,-1
JDST,230,231,1,-1,9.59,9.40,2.11,9.40,9.69,1
JDST,244,245,1,-1,9.28,9.09,2.04,9.09,9.37,1
JDST,245,246,1,-1,8.85,8.93,-0.97,8.67,8.93,-1
JDST,251,252,1,1,10.36,10.57,2.28,10.57,10.26,1
JDST,254,255,1,-1,9.48,9.29,2.09,9.29,9.58,1
JDST,255,256,1,-1,8.92,8.75,1.96,8.75,9.01,1
JDST,266,267,1,-1,7.99,7.83,0.96,7.83,8.07,1
JDST,270,271,1,-1,7.14,7.28,-0.07,7.00,7.22,-1
JDST,273,274,1,-1,6.69,6.56,0.13,6.56,6.76,1
JDST,284,285,1,1,5.35,5.46,1.28,5.46,5.30,1
JDST,287,288,1,-1,4.99,4.89,1.10,4.89,5.04,1
JDST,292,293,1,-1,4.52,4.43,0.99,4.43,4.56,1
JDST,293,294,1,1,4.32,4.41,0.95,4.41,4.28,1
JDST,301,302,1,1,4.14,4.22,0.91,4.22,4.10,1
JDST,309,310,1,1,4.27,4.36,0.94,4.36,4.23,1
JDST,316,317,1,-1,4.29,4.33,-0.47,4.20,4.33,-1
JDST,320,321,1,-1,4.72,4.62,0.47,4.62,4.76,1
JDST,322,323,1,-1,4.41,4.32,0.97,4.32,4.45,1
JDST,323,324,1,-1,3.97,4.01,-0.44,3.89,4.01,-1
JDST,325,326,1,-1,3.66,3.69,-0.40,3.58,3.69,-1
JDST,326,327,1,1,3.86,3.94,0.39,3.94,3.83,1
JDST,331,332,1,1,4.27,4.36,0.94,4.36,4.23,1
JDST,333,334,1,-1,3.72,3.64,0.82,3.64,3.75,1
JDST,335,336,1,-1,3.33,3.26,0.73,3.26,3.36,1
JDST,343,344,1,-1,3.07,3.01,0.68,3.01,3.10,1
JDST,351,352,1,-1,2.62,2.56,0.05,2.56,2.64,1
JDST,360,361,1,-1,2.47,2.42,0.25,2.42,2.49,1
JDST,372,373,1,-1,1.64,1.61,0.03,1.61,1.66,1
