Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
0, 79.49322509765625, 0.14966171979904175, 1, 39, 78.3150192917244, 80.14963429736274, 25.599958788553025, 1, 80.14963429736274
3, 82.39617919921875, 0.15122345089912415, -1, 42, 84.22624734368304, 81.38973579194591, 42.27062310545929, 4, 81.38973579194591
6, 82.29148864746094, 0.15441322326660156, -1, 48, 84.10191059033754, 81.32137636339014, 46.565389635398105, 7, 81.32137636339014
8, 82.99581909179688, 0.16117613017559052, -1, 62, 84.91379988398344, 82.02105801312644, 60.435186877567276, 9, 82.02105801312644
25, 85.90242004394531, 0.14867444336414337, 1, 37, 83.99958125144435, 86.97136054961776, 39.550798709880425, 26, 86.97136054961776
43, 87.21720886230469, 0.15224772691726685, 1, 44, 85.82191533984843, 87.97811927356086, 33.48005809527177, 44, 87.97811927356086
59, 90.35542297363281, 0.15617677569389343, 1, 52, 88.94600158033846, 91.10010380497356, 38.72340322971871, 60, 91.10010380497356
63, 86.1999282836914, 0.15462902188301086, 1, 49, 84.66444067992418, 87.02129267141194, 40.24685499830625, 64, 87.02129267141194
73, 84.17497253417969, 0.1506829559803009, -1, 41, 85.95060973397378, 83.19408992024265, 40.21618717141868, 74, 83.19408992024265
75, 83.28245544433594, 0.15550380945205688, -1, 51, 85.08403060861299, 82.32547245333211, 48.806132541195154, 76, 82.32547245333211
92, 81.65741729736328, 0.14372864365577698, 1, 27, 80.10967837257675, 82.5646873717174, 24.496292007561138, 93, 82.5646873717174
95, 80.50594329833984, 0.15185710787773132, 1, 43, 78.92604713305387, 81.3702868959636, 37.16677469782161, 96, 81.3702868959636
108, 79.6544418334961, 0.16225191950798035, -1, 64, 81.11746183703863, 78.9169503304185, 47.19945619696591, 109, 78.9169503304185
111, 80.33177185058594, 0.14479954540729523, 1, 29, 78.85694952886023, 81.18823419776871, 24.837408068300334, 112, 81.18823419776871
