Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
5, 65.54814910888672, 0.15108397603034973, -1, 42, 66.65856635794681, 64.93677327674976, 25.67778494975221, 6, 64.93677327674976
15, 66.61094665527344, 0.153189018368721, 1, 46, 65.53219869322078, 67.19473676705317, 26.854345141867782, 16, 67.19473676705317
16, 66.38114166259766, 0.15139439702033997, -1, 42, 67.45060218469622, 65.79382157295663, 24.667443764923064, 17, 65.79382157295663
22, 69.3875961303711, 0.1524125337600708, -1, 44, 70.47728786408058, 68.79414288380225, 26.11194284902905, 23, 68.79414288380225
31, 68.84141540527344, 0.15222051739692688, -1, 44, 69.9353628635978, 68.24470846843313, 26.255105220973462, 32, 68.24470846843313
43, 69.130615234375, 0.1488703191280365, 1, 37, 68.18203290399082, 69.66261365491846, 19.683941560107996, 44, 69.66261365491846
59, 65.563720703125, 0.1485908478498459, 1, 37, 64.57395206640886, 66.12012599895881, 20.586995945851058, 60, 66.12012599895881
62, 64.27191162109375, 0.14896243810653687, 1, 37, 63.314313125535826, 64.80855075458805, 19.85564793928927, 63, 64.80855075458805
71, 61.620826721191406, 0.1483922302722931, 1, 36, 60.64842109883372, 62.16838834192796, 19.71221834651587, 72, 62.16838834192796
75, 60.30010223388672, 0.15001891553401947, 1, 40, 59.358125864205945, 60.82333996158961, 20.929509108115667, 76, 60.82333996158961
84, 62.11247634887695, 0.15299652516841888, 1, 45, 61.05696605661961, 62.68458481064693, 25.744880779649044, 85, 62.68458481064693
101, 60.59232711791992, 0.15193068981170654, 1, 43, 59.62117490396273, 61.12331304960341, 22.83239506239002, 102, 61.12331304960341
107, 60.06780242919922, 0.1529642790555954, 1, 45, 59.128592148442564, 60.577007372277045, 22.914222438502172, 108, 60.577007372277045
111, 59.9415283203125, 0.14864102005958557, 1, 37, 59.018149579323484, 60.46039256053636, 19.197976888282923, 112, 60.46039256053636
128, 60.87401580810547, 0.15155217051506042, 1, 43, 59.68235461774711, 61.52759590478816, 28.1039441573556, 129, 61.52759590478816
149, 68.4407730102539, 0.15010575950145721, 1, 40, 66.58072900974133, 69.4732208618992, 41.29791406581148, 150, 69.4732208618992
150, 69.38296508789062, 0.15061892569065094, 1, 41, 67.50670877837493, 70.419981072335, 42.5176553622196, 151, 70.419981072335
151, 69.40239715576172, 0.15426123142242432, 1, 48, 67.47726328351742, 70.43523947255257, 49.576431205960716, 152, 70.43523947255257
152, 69.004150390625, 0.14967289566993713, 1, 39, 67.14624414668616, 70.03914177751516, 40.364664088716054, 153, 70.03914177751516
173, 68.44679260253906, 0.1552937924861908, 1, 50, 66.49834476349936, 69.48352810255965, 51.83677500102917, 174, 69.48352810255965
177, 70.31574249267578, 0.15449006855487823, 1, 48, 68.30698467749028, 71.39146836569995, 51.6348419051601, 178, 71.39146836569995
200, 70.38423919677734, 0.14961424469947815, 1, 39, 68.48736207453057, 71.44145838613201, 41.23154838483208, 201, 71.44145838613201
209, 70.4527359008789, 0.14804792404174805, 1, 36, 69.088498898698, 71.22317836496292, 27.73592870702447, 210, 71.22317836496292
218, 69.9878921508789, 0.15372417867183685, 1, 47, 68.66253262714238, 70.70203955950137, 33.56492820525591, 219, 70.70203955950137
223, 68.72650146484375, 0.15324850380420685, -1, 46, 70.02341112872277, 68.02498670734249, 32.269678845057854, 224, 68.02498670734249
254, 68.49983978271484, 0.1501917541027069, 1, 40, 67.35077950216603, 69.13718815386677, 25.493934846077195, 255, 69.13718815386677
258, 69.68240356445312, 0.15150325000286102, 1, 43, 68.51506705015531, 70.32290029424996, 27.541359381263987, 259, 70.32290029424996
270, 67.36656188964844, 0.1523650884628296, 1, 44, 66.15463778821403, 68.02683959720855, 29.05221913264495, 271, 68.02683959720855
286, 65.74819946289062, 0.14915746450424194, 1, 38, 64.88257528073957, 66.23250213792795, 18.403501651418424, 287, 66.23250213792795
287, 66.24471282958984, 0.15190783143043518, -1, 43, 67.1595290060638, 65.7444353299194, 21.511932485829178, 288, 65.7444353299194
289, 65.51980590820312, 0.15294010937213898, 1, 45, 64.61390154269279, 66.01105017889549, 22.105992181156324, 290, 66.01105017889549
296, 65.63896179199219, 0.14761067926883698, 1, 35, 64.83477527422355, 66.09480844512954, 15.95463285980749, 297, 66.09480844512954
307, 70.72325134277344, 0.1498989760875702, -1, 39, 72.00127385518535, 70.01264059689657, 27.71381908919767, 308, 70.01264059689657
315, 68.41943359375, 0.15116970241069794, 1, 42, 67.03201670654761, 69.18278001869476, 32.060549847679795, 316, 69.18278001869476
329, 70.71332550048828, 0.15601247549057007, -1, 52, 72.27409357608195, 69.88760404208107, 42.937515837175226, 330, 69.88760404208107
338, 70.44999694824219, 0.1530275046825409, 1, 46, 69.09561480603385, 71.18391529476867, 33.76024394021806, 339, 71.18391529476867
343, 69.11000061035156, 0.15506888926029205, 1, 50, 67.74171287280898, 69.83935211448937, 36.4675752068905, 344, 69.83935211448937
349, 70.05999755859375, 0.1521742194890976, -1, 44, 71.30737317176755, 69.3793435338794, 29.948777087431097, 350, 69.3793435338794
357, 69.12000274658203, 0.15427511930465698, -1, 48, 70.2269629545698, 68.52618036594708, 28.503474270477454, 358, 68.52618036594708
361, 69.37000274658203, 0.1489311009645462, 1, 37, 68.22922661633281, 70.00946325270553, 23.66003872656944, 362, 70.00946325270553
368, 71.75, 0.1532054990530014, -1, 46, 73.08721583907905, 71.0264306521179, 33.28419000257682, 369, 71.0264306521179
371, 72.87999725341797, 0.15016523003578186, 1, 40, 71.53500696778323, 73.62618663794805, 29.84757538120334, 372, 73.62618663794805
