Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
8, 107.77879333496094, 0.1615845263004303, -1, 63, 112.8675926736151, 105.20057765275347, 162.42758797907067, 9, 105.20057765275347
9, 108.64306640625, 0.15780970454216003, -1, 55, 113.35583217666031, 106.18484630614498, 135.2021055057763, 10, 106.18484630614498
10, 107.87374877929688, 0.15556994080543518, -1, 51, 112.27792828252494, 105.53551428624405, 119.24995914569399, 11, 105.53551428624405
12, 107.95922088623047, 0.15278592705726624, -1, 45, 112.25640944598828, 105.62606069285118, 104.99220870206784, 13, 105.62606069285118
15, 110.20067596435547, 0.15812842547893524, 1, 56, 105.5908595985275, 112.59921547583744, 134.31821264299037, 16, 112.59921547583744
20, 111.50184631347656, 0.1485883593559265, 1, 37, 107.28349658457208, 113.87327059818436, 87.74269853418859, 21, 113.87327059818436
29, 108.94698333740234, 0.15150117874145508, -1, 43, 113.1997723267398, 106.61351407486015, 100.33917828931439, 30, 106.61351407486015
30, 109.45985412597656, 0.15305650234222412, -1, 46, 111.65052392408468, 108.27304440501558, 54.59324716420508, 31, 108.27304440501558
34, 113.43341827392578, 0.15433958172798157, -1, 48, 115.50755267990907, 112.32133775102311, 53.3798650993283, 35, 112.32133775102311
38, 109.9149169921875, 0.15695923566818237, -1, 53, 111.97743943608671, 108.8318804132708, 57.40093868258535, 39, 108.8318804132708
39, 109.69500732421875, 0.14814862608909607, -1, 36, 111.58049733654646, 108.63109876839356, 38.300708009706966, 40, 108.63109876839356
40, 108.12698364257812, 0.14980754256248474, -1, 39, 110.06195988525434, 107.05026999484484, 41.991832261598134, 41, 107.05026999484484
43, 109.7045669555664, 0.14848008751869202, -1, 36, 111.6662721203886, 108.60074987490424, 39.737414903838044, 44, 108.60074987490424
67, 97.39937591552734, 0.14755910634994507, -1, 35, 99.207297698403, 96.37412042830381, 35.88394205282363, 68, 96.37412042830381
68, 97.18903350830078, 0.14711079001426697, -1, 34, 98.96594599021756, 96.17750560285882, 34.39194878502684, 69, 96.17750560285882
69, 96.30941009521484, 0.14815035462379456, 1, 36, 94.52714487942427, 97.31505820715691, 36.20333202991435, 70, 97.31505820715691
84, 98.59452056884766, 0.16260144114494324, -1, 65, 101.06604588404007, 97.35193713292514, 80.76792333496329, 85, 97.35193713292514
91, 99.23511505126953, 0.14601187407970428, -1, 32, 101.51006451329934, 97.92780665140302, 41.83386879572845, 92, 97.92780665140302
98, 94.77693939208984, 0.1500721275806427, -1, 40, 97.13460899130496, 93.46790975758583, 52.36118538016058, 99, 93.46790975758583
109, 96.10693359375, 0.15811309218406677, 1, 56, 93.76428173492673, 97.32598769607259, 68.2670297300649, 110, 97.32598769607259
124, 94.71910858154297, 0.15813472867012024, -1, 56, 96.95752858973178, 93.55449066651929, 65.21860324132626, 125, 93.55449066651929
130, 84.8597640991211, 0.14131097495555878, -1, 22, 87.79199202811076, 83.103586309728, 38.63591136664803, 131, 83.103586309728
132, 83.26954650878906, 0.14875900745391846, -1, 37, 86.29511224271594, 81.57111211980127, 62.8420723925483, 133, 81.57111211980127
134, 82.56599426269531, 0.15073420107364655, -1, 41, 85.61083408762853, 80.88470329578533, 68.93292964330934, 135, 80.88470329578533
186, 82.34607696533203, 0.15793585777282715, -1, 55, 86.01906324261702, 80.43210416613603, 105.26850395578016, 187, 80.43210416613603
193, 75.48310089111328, 0.14833657443523407, 1, 36, 72.37413336030338, 77.23458392197819, 63.05338911113654, 194, 77.23458392197819
210, 74.98731994628906, 0.1490129828453064, -1, 38, 77.96252249943231, 73.3207216295825, 63.33073603484962, 211, 73.3207216295825
215, 79.07984924316406, 0.14948317408561707, -1, 38, 82.1810337405404, 77.34951662737436, 65.75263940000883, 216, 77.34951662737436
219, 79.48870849609375, 0.14779627323150635, -1, 35, 82.51717407902139, 77.774751848826, 59.98848265437125, 220, 77.774751848826
225, 78.2221450805664, 0.15187206864356995, -1, 43, 81.12529552356281, 76.63405877809731, 68.28771100617104, 226, 76.63405877809731
226, 77.39741516113281, 0.15223515033721924, -1, 44, 79.89981804960074, 76.0326124937253, 60.05131736593074, 227, 76.0326124937253
228, 77.72142028808594, 0.15351924300193787, -1, 47, 79.58028017219792, 76.71814347661626, 47.15401013907473, 229, 76.71814347661626
229, 80.32325744628906, 0.15314489603042603, -1, 46, 82.36341944908428, 79.21877967603098, 50.80597743187195, 230, 79.21877967603098
233, 79.8912582397461, 0.1608887016773224, -1, 61, 82.0132709185367, 78.81043529546989, 65.93019960084862, 234, 78.81043529546989
247, 82.53236389160156, 0.14545831084251404, -1, 30, 84.78183350575603, 81.23349991334551, 38.965919347681535, 248, 81.23349991334551
254, 77.99633026123047, 0.15710270404815674, 1, 54, 75.44270509325197, 79.3357327479056, 72.32773428045684, 255, 79.3357327479056
256, 79.22361755371094, 0.15790975093841553, -1, 55, 81.84547181456963, 77.85710497140279, 75.15819202694807, 257, 77.85710497140279
259, 81.20690155029297, 0.15145787596702576, -1, 42, 83.86685484564006, 79.74688738259957, 61.320595043122864, 260, 79.74688738259957
261, 82.67964172363281, 0.14923948049545288, -1, 38, 85.22844643986895, 81.25460771887444, 54.15129218081819, 262, 81.25460771887444
263, 83.38655853271484, 0.14839139580726624, -1, 36, 85.89406810320035, 81.97456990331163, 50.83159065851561, 264, 81.97456990331163
275, 83.1705551147461, 0.1518203318119049, -1, 43, 85.4481652777019, 81.92412379025393, 53.596546953163056, 276, 81.92412379025393
277, 83.07237243652344, 0.15009275078773499, -1, 40, 85.32191592751329, 81.82359126461854, 49.951246876195796, 278, 81.82359126461854
