Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
MET,1,4,3,1,71.87,73.31,46.00,73.31,71.15,1
MET,5,7,2,1,72.31,73.75,46.28,73.75,71.59,1
MET,8,9,1,1,73.72,75.19,47.18,75.19,72.98,1
MET,10,10,0,1,71.35,70.64,-22.83,72.78,70.64,-1
MET,11,11,0,1,65.97,65.31,-21.11,67.29,65.31,-1
MET,12,12,0,1,65.41,66.72,41.86,66.72,64.76,1
MET,13,16,3,1,66.86,68.20,42.79,68.20,66.19,1
MET,17,19,2,1,67.87,69.23,43.44,69.23,67.20,1
MET,20,21,1,1,69.36,70.75,44.39,70.75,68.67,1
MET,22,24,2,-1,70.47,71.18,-22.55,69.06,71.18,-1
MET,25,25,0,-1,71.72,72.43,-22.95,70.28,72.43,-1
MET,26,28,2,-1,72.11,72.83,-23.08,70.67,72.83,-1
MET,29,30,1,-1,73.45,74.26,-23.50,71.98,74.19,-1
MET,31,31,0,-1,74.25,75.00,-23.76,72.77,75.00,-1
MET,32,32,0,1,75.32,74.57,-24.10,76.83,74.57,-1
MET,33,33,0,1,75.28,74.52,-24.09,76.78,74.52,-1
MET,34,34,0,1,73.67,72.93,-23.57,75.14,72.93,-1
MET,35,36,1,1,72.10,71.38,-23.07,73.54,71.38,-1
MET,37,37,0,-1,72.00,70.56,46.08,70.56,72.72,1
MET,38,39,1,-1,72.27,73.11,-23.13,70.82,72.99,-1
MET,40,41,1,-1,74.19,74.93,-23.74,72.70,74.93,-1
MET,42,42,0,-1,75.82,76.58,-24.26,74.30,76.58,-1
MET,43,43,0,-1,77.45,78.22,-24.78,75.90,78.22,-1
MET,44,45,1,-1,78.17,78.95,-25.02,76.61,78.95,-1
MET,46,46,0,1,78.65,77.87,-25.17,80.23,77.87,-1
MET,47,48,1,-1,77.93,78.71,-24.94,76.37,78.71,-1
MET,49,49,0,-1,79.19,79.98,-25.34,77.60,79.98,-1
MET,50,51,1,-1,79.59,78.00,50.94,78.00,80.39,1
MET,52,52,0,-1,79.08,79.87,-25.31,77.50,79.87,-1
MET,53,53,0,1,78.71,77.93,-25.19,80.29,77.93,-1
MET,54,57,3,1,80.00,81.60,51.20,81.60,79.20,1
MET,58,59,1,-1,81.74,82.56,-26.16,80.11,82.56,-1
MET,60,65,5,1,82.58,81.76,-26.43,84.23,81.76,-1
MET,66,67,1,1,81.76,80.94,-26.16,83.40,80.94,-1
MET,68,69,1,1,81.32,80.50,-26.02,82.94,80.50,-1
MET,70,73,3,1,80.30,73.90,-25.70,81.91,79.50,-1
MET,74,74,0,-1,75.71,76.47,-24.23,74.20,76.47,-1
MET,75,77,2,1,75.93,77.45,48.60,77.45,75.17,1
MET,78,78,0,1,80.06,79.26,-25.62,81.66,79.26,-1
MET,79,80,1,-1,79.17,79.97,-25.34,77.59,79.97,-1
MET,81,82,1,-1,79.50,80.29,-25.44,77.91,80.29,-1
MET,83,83,0,-1,80.22,81.03,-25.67,78.62,81.03,-1
MET,84,86,2,1,80.11,79.31,-25.63,81.71,79.31,-1
MET,87,87,0,1,80.78,79.97,-25.85,82.39,79.97,-1
MET,88,88,0,-1,80.82,81.63,-25.86,79.20,81.63,-1
MET,89,90,1,1,82.69,84.35,52.92,84.35,81.87,1
MET,91,92,1,-1,84.58,85.42,-27.07,82.89,85.42,-1
MET,93,94,1,1,85.73,84.88,-27.44,87.45,84.88,-1
MET,95,95,0,1,84.70,83.86,-27.11,86.40,83.86,-1
MET,96,96,0,1,83.11,82.28,-26.60,84.77,82.28,-1
MET,97,99,2,1,83.17,82.34,-26.61,84.83,82.34,-1
MET,100,100,0,1,79.96,79.16,-25.59,81.56,79.16,-1
MET,101,101,0,1,79.74,78.94,-25.52,81.33,78.94,-1
MET,102,102,0,-1,80.18,80.98,-25.66,78.57,80.98,-1
MET,103,103,0,1,80.93,80.12,-25.90,82.55,80.12,-1
MET,104,105,1,-1,80.23,78.63,51.35,78.63,81.04,1
MET,106,106,0,1,78.81,78.02,-25.22,80.38,78.02,-1
MET,107,108,1,1,77.28,78.83,49.46,78.83,76.51,1
MET,109,110,1,-1,78.92,79.71,-25.26,77.34,79.71,-1
MET,111,111,0,-1,79.35,80.14,-25.39,77.76,80.14,-1
MET,112,112,0,-1,79.66,80.46,-25.49,78.07,80.46,-1
MET,113,117,4,1,78.98,80.56,50.55,80.56,78.19,1
MET,118,119,1,1,80.18,79.37,-25.66,81.78,79.37,-1
MET,120,120,0,1,79.96,79.16,-25.59,81.56,79.16,-1
MET,121,121,0,-1,77.79,78.56,-24.89,76.23,78.56,-1
MET,122,122,0,1,79.69,81.28,51.00,81.28,78.89,1
MET,123,125,2,-1,82.74,83.85,-26.48,81.09,83.57,-1
MET,126,126,0,-1,84.62,85.46,-27.08,82.92,85.46,-1
MET,127,127,0,1,84.34,83.50,-26.99,86.03,83.50,-1
MET,128,128,0,-1,83.22,84.05,-26.63,81.55,84.05,-1
MET,129,129,0,1,84.46,83.62,-27.03,86.15,83.62,-1
MET,130,131,1,-1,83.81,84.65,-26.82,82.13,84.65,-1
MET,132,132,0,-1,83.28,84.11,-26.65,81.61,84.11,-1
MET,133,134,1,1,84.77,83.92,-27.13,86.47,83.92,-1
MET,135,135,0,1,82.31,81.49,-26.34,83.96,81.49,-1
MET,136,136,0,-1,82.99,83.82,-26.56,81.33,83.82,-1
