Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
8, 225.5755615234375, 0.1556624174118042, -1, 51, 233.27388072809384, 221.491434456006, 208.29048043900627, 9, 221.491434456006
21, 240.90225219726562, 0.15582060813903809, 1, 51, 233.71867108325003, 244.70850790278428, 194.11904098145123, 22, 244.70850790278428
26, 238.0126190185547, 0.15602213144302368, -1, 52, 244.7547884688252, 234.44596006584064, 185.4662655411306, 27, 234.44596006584064
28, 241.4977569580078, 0.1560055911540985, -1, 52, 248.18287804406816, 237.96081280347698, 183.9210960356031, 29, 237.96081280347698
35, 254.79383850097656, 0.15541255474090576, 1, 50, 248.0088223899996, 258.4006098352577, 180.33856671405601, 36, 258.4006098352577
48, 266.7720947265625, 0.15549767017364502, 1, 50, 262.5769361243037, 269.00064000364705, 111.42726385422748, 49, 269.00064000364705
52, 274.05474853515625, 0.15536856651306152, 1, 50, 269.36438449559034, 276.54892187276465, 124.70866688042008, 53, 276.54892187276465
54, 277.2957763671875, 0.15518394112586975, 1, 50, 272.8267784341781, 279.67573974631125, 118.99816895618756, 55, 279.67573974631125
57, 270.2572021484375, 0.15574470162391663, -1, 51, 275.1255250217904, 267.6761402505436, -248.28446654099764, 58, 275.1255250217904
60, 266.0313720703125, 0.15565025806427002, -1, 51, 271.1626562607431, 263.3088499046963, 138.84863044642753, 61, 263.3088499046963
66, 256.7963562011719, 0.15510615706443787, -1, 50, 261.7691822593312, 254.1464327682279, 132.49617164719893, 67, 254.1464327682279
89, 264.7667236328125, 0.1562829315662384, -1, 52, 272.62525920431364, 260.61808402700314, 215.72925950208696, 90, 260.61808402700314
96, 254.99253845214844, 0.15547522902488708, 1, 50, 247.37323763323457, 259.0407748401198, 202.41181939856858, 97, 259.0407748401198
105, 241.88504028320312, 0.15539264678955078, -1, 50, 248.750747691485, 238.23479571992357, 182.51222816397785, 106, 238.23479571992357
106, 241.95367431640625, 0.15488570928573608, 1, 49, 235.1170088905448, 245.60323276199765, 178.8283638339784, 107, 245.60323276199765
118, 259.1590881347656, 0.15560322999954224, 1, 51, 253.57851042873597, 262.121102039477, 151.0627091402813, 119, 262.121102039477
122, 264.2989196777344, 0.15630927681922913, 1, 52, 257.9705000871374, 267.63909112038255, 173.68891501770486, 123, 267.63909112038255
134, 246.41770935058594, 0.1558634340763092, 1, 51, 240.6467882192459, 249.47441981018943, 155.89223343977818, 135, 249.47441981018943
138, 242.89266967773438, 0.15617376565933228, 1, 52, 236.9938216434775, 246.00945495843143, 162.07283459624705, 139, 246.00945495843143
158, 222.04769897460938, 0.15623816847801208, -1, 52, 228.64204025041195, 218.5652122036076, 181.089312092093, 159, 218.5652122036076
175, 216.96694946289062, 0.15488818287849426, -1, 49, 225.35597794592866, 212.48879506392726, 219.42956554920508, 176, 212.48879506392726
188, 220.0618896484375, 0.15593591332435608, 1, 51, 211.36910519539734, 224.66358703751683, 234.68656684304602, 189, 224.66358703751683
209, 223.22938537597656, 0.15575775504112244, 1, 51, 216.6310448780929, 226.727295833918, 178.39343335501292, 210, 226.727295833918
210, 226.47607421875, 0.1554323136806488, 1, 50, 219.8983366567518, 229.97210984624397, 174.80178137469835, 211, 229.97210984624397
231, 225.99105834960938, 0.15505912899971008, -1, 50, 231.6444467698789, 222.977343442382, 150.68574536136907, 232, 222.977343442382
273, 259.40460205078125, 0.1562100350856781, -1, 52, 266.9011705842636, 255.44476450516757, 205.9115523719114, 274, 255.44476450516757
277, 267.7137451171875, 0.1553034484386444, -1, 50, 275.3339849229782, 263.6594593542425, 202.7142881472514, 278, 263.6594593542425
281, 270.7587585449219, 0.15501126646995544, 1, 50, 263.2735567379214, 274.7505063920646, 199.58739235713665, 282, 274.7505063920646
282, 269.1964416503906, 0.15570983290672302, 1, 51, 261.6573382679336, 273.1945926346238, 203.90570019589205, 283, 273.1945926346238
300, 231.08384704589844, 0.154778391122818, 1, 49, 226.59440587457726, 233.48246811638077, 117.53243245363441, 301, 233.48246811638077
301, 233.33277893066406, 0.15497219562530518, -1, 49, 237.98816007909812, 230.84935658478912, 121.68769494787216, 302, 230.84935658478912
311, 243.64999389648438, 0.1550751030445099, -1, 50, 248.08056125670566, 241.28844351468717, 118.07751908986006, 312, 241.28844351468717
334, 242.47999572753906, 0.1547696888446808, -1, 49, 249.66556072257583, 238.64062038909358, 188.12939158382844, 335, 238.64062038909358
335, 246.38999938964844, 0.15494373440742493, 1, 49, 238.97914162786148, 250.3442367626733, 193.7576312782178, 336, 250.3442367626733
340, 244.82000732421875, 0.15502986311912537, -1, 50, 252.39301156257497, 240.78203642167745, 201.89854512706518, 341, 240.78203642167745
356, 241.16000366210938, 0.15602049231529236, -1, 52, 248.5158871329613, 237.2686347078983, 202.35118561897661, 357, 237.2686347078983
359, 246.49000549316406, 0.1559533178806305, -1, 51, 253.1264976860932, 242.97733254173573, 179.14632052284475, 360, 242.97733254173573
367, 277.54998779296875, 0.15459215641021729, 1, 49, 270.3816137276486, 281.3856353820612, 187.94673186552984, 368, 281.3856353820612
372, 277.9100036621094, 0.155229389667511, 1, 50, 269.40564409182576, 282.43735388070314, 226.36751092968836, 373, 282.43735388070314
373, 273.94000244140625, 0.155140221118927, 1, 50, 265.4461609901788, 278.4649752414012, 226.24863999974707, 374, 278.4649752414012
