Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
ASML,2,3,1,1,925.69,912.19,-212.91,944.20,916.43,-1
ASML,3,4,1,-1,873.32,855.85,401.73,855.85,882.05,1
ASML,8,9,1,1,866.34,845.17,-95.30,883.67,857.68,-1
ASML,18,19,1,-1,897.04,906.01,-206.32,879.10,906.01,-1
ASML,25,26,1,-1,835.45,818.74,384.31,818.74,843.80,1
ASML,31,33,2,1,790.73,806.55,363.74,806.55,782.82,1
ASML,42,44,2,-1,842.42,825.57,185.33,825.57,850.84,1
ASML,55,56,1,-1,721.84,707.40,332.05,707.40,729.06,1
ASML,78,79,1,-1,652.40,658.92,-150.05,639.35,658.92,-1
ASML,111,112,1,1,761.24,753.62,-175.08,776.46,753.62,-1
ASML,146,147,1,-1,692.56,701.61,-159.29,678.71,699.48,-1
ASML,150,151,1,1,734.30,713.55,-168.89,748.98,726.95,-1
ASML,153,154,1,-1,678.07,693.67,-155.96,664.51,684.86,-1
ASML,171,172,1,-1,618.63,606.25,296.94,606.25,624.81,1
ASML,174,175,1,-1,590.98,613.46,-189.11,579.16,596.89,-1
ASML,175,176,1,1,682.19,651.33,-156.90,695.84,675.37,-1
ASML,176,177,1,-1,644.76,651.22,-32.24,631.87,651.21,-1
ASML,180,181,1,-1,630.25,639.61,-144.96,617.65,636.55,-1
ASML,197,199,2,1,746.98,761.92,478.07,761.92,739.51,1
ASML,226,228,2,1,809.87,796.32,-186.27,826.06,801.77,-1
ASML,283,286,3,1,865.76,883.08,398.25,883.08,857.11,1
ASML,299,300,1,-1,1000.52,980.51,480.25,980.51,1010.53,1
ASML,303,304,1,1,982.92,965.75,-226.07,1002.57,973.09,-1
ASML,331,332,1,-1,981.04,961.42,451.28,961.42,990.85,1
ASML,349,350,1,-1,1015.43,1047.97,-233.55,995.12,1025.58,-1
ASML,359,360,1,1,1163.78,1187.06,23.28,1187.06,1152.14,1
ASML,364,365,1,1,1273.88,1256.06,-394.90,1299.36,1261.14,-1
