Ticker, Initial Capital, Final Capital, Total Return (%), Max Drawdown (%), Volatility (per step), Sharpe Ratio, Number of Steps, Peak Equity, Final Drawdown (%), Long Trades, Short Trades, Winner Longs, Winner Shorts, Loser Longs, Loser Shorts
IMTX, 9999.41, 11980.82, 19.82, -2.56, 0.01, 0.28, 78, 11980.82, 0.00, 36, 40, 25, 32, 13, 8
DSGN, 9999.22, 11647.52, 16.48, -2.18, 0.01, 0.34, 45, 11696.75, -0.42, 32, 10, 30, 8, 5, 2
FIGS, 9996.68, 10277.75, 2.81, -1.68, 0.00, 0.12, 53, 10410.41, -1.27, 23, 30, 18, 18, 5, 12
NG, 9996.06, 10139.86, 1.44, -7.31, 0.01, 0.02, 132, 10789.94, -6.02, 62, 57, 44, 33, 23, 31
OTLY, 9999.69, 10317.26, 3.18, -3.51, 0.01, 0.12, 45, 10591.50, -2.59, 16, 28, 13, 17, 4, 11
SVM, 9996.42, 10109.05, 1.13, -6.66, 0.01, 0.01, 123, 10484.01, -3.58, 50, 61, 38, 42, 18, 24
FSM, 9996.37, 11105.00, 11.09, -8.25, 0.01, 0.08, 139, 11843.86, -6.24, 74, 47, 52, 32, 28, 26
ERAS, 9997.75, 11645.83, 16.48, -2.62, 0.01, 0.31, 49, 11844.70, -1.68, 23, 22, 20, 13, 4, 11
AMRX, 9998.09, 10162.98, 1.65, -3.78, 0.01, 0.04, 73, 10419.70, -2.46, 43, 28, 30, 17, 13, 12
CSIQ, 9998.64, 11665.86, 16.67, -4.01, 0.01, 0.22, 84, 11897.79, -1.95, 45, 35, 35, 25, 10, 14
XP, 9999.78, 9917.67, -0.82, -5.42, 0.01, -0.02, 55, 10279.45, -3.52, 28, 23, 18, 12, 11, 13
ARQT, 10228.66, 10613.69, 3.76, -7.43, 0.02, 0.05, 60, 11343.61, -6.43, 27, 26, 22, 20, 9, 9
HBM, 9997.87, 12320.67, 23.23, -2.91, 0.01, 0.19, 129, 12547.06, -1.80, 68, 46, 55, 35, 21, 17
GLTO, 9994.82, 10782.14, 7.88, -4.95, 0.01, 0.32, 19, 10782.14, 0.00, 10, 7, 8, 7, 4, 0
SEDG, 9999.86, 13499.39, 35.00, -6.61, 0.02, 0.15, 106, 13873.62, -2.70, 42, 45, 36, 32, 16, 21
VSAT, 9999.80, 14732.55, 47.33, -5.14, 0.01, 0.26, 131, 14839.39, -0.72, 69, 50, 58, 43, 20, 10
AMKR, 9999.42, 10322.73, 3.23, -3.44, 0.01, 0.05, 106, 10399.28, -0.74, 55, 44, 39, 28, 19, 20
GLDD, 9896.15, 9538.61, -3.61, -12.91, 0.01, -0.02, 94, 10116.09, -5.71, 43, 44, 30, 23, 17, 23
LUNMF, 9999.68, 9351.44, -6.48, -10.65, 0.01, -0.06, 87, 9999.68, -6.48, 51, 29, 33, 20, 22, 12
ALGM, 9999.60, 10436.87, 4.37, -3.08, 0.01, 0.13, 47, 10436.87, 0.00, 33, 11, 29, 3, 6, 8
PLAB, 9999.60, 10070.46, 0.71, -6.79, 0.01, 0.01, 111, 10549.44, -4.54, 57, 49, 39, 25, 21, 26
APG, 9999.86, 9652.70, -3.47, -4.13, 0.00, -0.21, 42, 9999.86, -3.47, 17, 23, 10, 11, 7, 13
BE, 9863.23, 15518.44, 57.34, -8.88, 0.02, 0.17, 133, 15798.39, -1.77, 60, 45, 59, 34, 15, 25
ARMN, 9996.53, 10530.77, 5.34, -5.84, 0.01, 0.07, 96, 10530.77, 0.00, 56, 31, 41, 20, 16, 19
PL, 9999.33, 12767.95, 27.69, -10.07, 0.02, 0.21, 67, 12767.95, 0.00, 21, 38, 22, 29, 2, 13
AP, 9998.43, 11241.40, 12.43, -3.26, 0.01, 0.17, 80, 11241.40, 0.00, 39, 31, 32, 23, 11, 14
