Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
4, 1.27289617061615, 0.154486745595932, 1, 48, 1.2649970598503755, 1.2771263991586668, 0.20305097004080963, 5, 1.2771263991586668
7, 1.2684721946716309, 0.15208326280117035, 1, 44, 1.2601978910951763, 1.2729905883135888, 0.1988093202461494, 8, 1.2729905883135888
11, 1.2771228551864624, 0.15414266288280487, 1, 48, 1.268653086937933, 1.2816712610564225, -0.40654887592940625, 12, 1.268653086937933
30, 1.3133355379104614, 0.1560741811990738, 1, 52, 1.302883020887436, 1.3188627161286675, 0.2874132673467136, 31, 1.3188627161286675
36, 1.3210737705230713, 0.1506163328886032, 1, 41, 1.3112801199883437, 1.326486885148696, 0.22193769965061105, 37, 1.326486885148696
51, 1.3084723949432373, 0.15463964641094208, 1, 49, 1.2974717899397077, 1.3143563467035304, 0.2883136362543621, 52, 1.3143563467035304
56, 1.3067454099655151, 0.15106767416000366, 1, 42, 1.2965492189596026, 1.3123600058663374, 0.2358130278345345, 57, 1.3123600058663374
58, 1.29902184009552, 0.14762961864471436, 1, 35, 1.288945243639153, 1.3047327580159473, 0.19988212721495646, 59, 1.3047327580159473
79, 1.266784906387329, 0.1513909250497818, -1, 42, 1.2777091719415274, 1.2607854103790301, 0.25197883234855656, 80, 1.2607854103790301
80, 1.261765956878662, 0.15125559270381927, -1, 42, 1.2720311043193164, 1.2561221498801523, 0.2370398939374141, 81, 1.2561221498801523
93, 1.2701154947280884, 0.1575821489095688, 1, 55, 1.2581090500694756, 1.2763893320223236, 0.34506105118293884, 94, 1.2763893320223236
97, 1.2780042886734009, 0.15725700557231903, 1, 54, 1.266095940395912, 1.2842427655383524, 0.3368777507073806, 98, 1.2842427655383524
103, 1.2567708492279053, 0.15872247517108917, 1, 57, 1.244367245915554, 1.263194800339714, 0.3661652133730966, 104, 1.263194800339714
108, 1.254374623298645, 0.1509290635585785, 1, 41, 1.2447844390986247, 1.2596615708240841, 0.21676484854300404, 109, 1.2596615708240841
110, 1.257880687713623, 0.15217265486717224, 1, 44, 1.2481038088409064, 1.2632156943528454, 0.2347402921257844, 111, 1.2632156943528454
113, 1.2380222082138062, 0.1452922224998474, 1, 30, 1.2283203373772873, 1.24363222574211, 0.16830052584911437, 114, 1.24363222574211
127, 1.231420874595642, 0.15396229922771454, -1, 47, 1.243760745365238, 1.2247845177643188, 0.3119087710721924, 128, 1.2247845177643188
131, 1.2441680431365967, 0.159265398979187, 1, 58, 1.2308348025395008, 1.2510444595132342, 0.3988321498449747, 132, 1.2510444595132342
