Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
AUPH,3,4,1,-1,5.61,5.50,0.90,5.50,5.67,1
AUPH,7,8,1,-1,5.32,5.37,-0.43,5.21,5.37,-1
AUPH,14,15,1,1,6.26,6.39,2.13,6.39,6.20,1
AUPH,23,24,1,1,6.90,6.83,-1.86,7.04,6.83,-1
AUPH,26,27,1,1,6.98,6.91,-1.47,7.12,6.91,-1
AUPH,28,29,1,1,7.26,7.19,-1.23,7.41,7.19,-1
AUPH,29,30,1,-1,6.87,6.73,1.10,6.73,6.94,1
AUPH,33,34,1,1,7.03,7.17,2.39,7.17,6.96,1
AUPH,72,73,1,1,8.34,8.26,-1.50,8.51,8.26,-1
AUPH,94,95,1,1,10.44,10.34,-2.40,10.65,10.34,-1
AUPH,100,101,1,-1,9.10,9.19,-1.55,8.92,9.19,-1
AUPH,115,116,1,-1,7.77,7.61,3.42,7.61,7.85,1
AUPH,135,136,1,-1,7.61,7.69,-1.29,7.46,7.69,-1
AUPH,147,148,1,1,7.95,8.11,1.27,8.11,7.87,1
AUPH,150,151,1,1,8.67,8.58,-1.47,8.84,8.58,-1
AUPH,151,152,1,-1,8.19,8.27,-0.66,8.03,8.27,-1
AUPH,174,175,1,-1,7.20,7.06,2.59,7.06,7.27,1
AUPH,175,176,1,1,7.61,7.47,-0.61,7.76,7.53,-1
AUPH,198,199,1,-1,7.82,7.66,2.66,7.66,7.90,1
AUPH,231,232,1,-1,7.48,7.33,2.54,7.33,7.55,1
AUPH,243,244,1,-1,8.63,8.89,-1.47,8.46,8.72,-1
AUPH,253,254,1,1,10.49,10.70,3.57,10.70,10.39,1
AUPH,261,262,1,1,12.01,12.25,5.52,12.25,11.89,1
AUPH,286,287,1,1,12.89,12.76,-2.19,13.15,12.76,-1
AUPH,293,294,1,-1,11.06,11.61,-1.88,10.84,11.17,-1
AUPH,317,318,1,1,13.17,13.43,5.00,13.43,13.04,1
AUPH,319,320,1,1,14.27,13.78,-1.43,14.56,14.13,-1
AUPH,322,323,1,1,14.61,14.90,2.34,14.90,14.46,1
AUPH,324,325,1,1,15.68,15.52,-3.14,15.99,15.52,-1
AUPH,339,340,1,-1,14.91,15.06,-2.53,14.61,15.06,-1
AUPH,362,363,1,1,16.02,15.86,-2.72,16.34,15.86,-1
AUPH,363,364,1,-1,15.33,15.48,-2.61,15.02,15.48,-1
