Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
8, 31.061988830566406, 0.1531243920326233, 1, 46, 25.278267517993626, 34.193630047004014, 144.05549595612996, 9, 34.193630047004014
15, 41.26764678955078, 0.15669071674346924, -1, 53, 49.56648950389823, 36.90066398940795, 231.45008840756992, 16, 36.90066398940795
35, 34.73088073730469, 0.1589389145374298, -1, 57, 40.60340803553138, 31.694545110575568, 173.0711307235598, 36, 31.694545110575568
49, 38.249874114990234, 0.15748277306556702, -1, 54, 43.59855831849525, 35.4527985703836, 151.0420794087583, 50, 35.4527985703836
59, 33.484737396240234, 0.15232691168785095, 1, 44, 29.981846311521455, 35.39377007835755, 83.9974380131618, 60, 35.39377007835755
60, 33.97016525268555, 0.15212643146514893, 1, 44, 30.711284290001096, 35.749130937993634, 78.27449015355583, 61, 35.749130937993634
76, 26.41133689880371, 0.15332229435443878, -1, 46, 29.275126836032058, 24.863203772121537, 71.21412382738, 77, 24.863203772121537
88, 30.59197235107422, 0.14838607609272003, -1, 36, 33.50515947669267, 28.951471360998983, 59.058035642708475, 89, 28.951471360998983
91, 28.95736312866211, 0.15615078806877136, -1, 52, 31.939339059931346, 27.381483988616043, 81.94571528239543, 92, 27.381483988616043
115, 29.74463653564453, 0.1528070867061615, -1, 45, 32.74842302614203, 28.114010501994095, 73.37817151426964, 116, 28.114010501994095
117, 32.27799987792969, 0.15482684969902039, -1, 49, 35.58484226915106, 30.511904202629726, 86.53868808969813, 118, 30.511904202629726
119, 34.9206428527832, 0.1514684557914734, -1, 42, 38.422248539977524, 32.9988239111887, 80.71639554696908, 120, 32.9988239111887
120, 34.692142486572266, 0.14556580781936646, -1, 31, 37.92940801707084, 32.824654982218306, 57.89211263497276, 121, 32.824654982218306
127, 25.44289207458496, 0.16059353947639465, -1, 61, 28.907224988801083, 23.67438554248232, 107.87889845826112, 128, 23.67438554248232
131, 26.158191680908203, 0.15959163010120392, 1, 59, 22.763454975688738, 27.90456820361437, 103.0362148396639, 132, 27.90456820361437
153, 18.180587768554688, 0.14703181385993958, 1, 34, 16.00435022504752, 19.420272074175283, 42.14926639110026, 154, 19.420272074175283
158, 20.24701690673828, 0.15481296181678772, -1, 49, 22.906191586404226, 18.82666513079088, 69.59723702142273, 159, 18.82666513079088
167, 15.895122528076172, 0.14751890301704407, 1, 35, 13.843490580223147, 17.058981785427857, 40.73507400730898, 168, 17.058981785427857
188, 12.058368682861328, 0.15492649376392365, -1, 49, 15.14451390614582, 10.411456097013607, 80.69871670653832, 189, 10.411456097013607
189, 13.244274139404297, 0.15239715576171875, -1, 44, 16.596043501951616, 11.41864927544504, 80.32749401420733, 190, 11.41864927544504
193, 13.613001823425293, 0.15470337867736816, -1, 49, 17.109987530814024, 11.743506522133249, 91.60526976331018, 194, 11.743506522133249
194, 14.061452865600586, 0.15393564105033875, -1, 47, 17.63797236351295, 12.137594392174746, 90.42134825101448, 195, 12.137594392174746
197, 18.775178909301758, 0.14831165969371796, -1, 36, 23.463539122273428, 16.13336534383759, 95.10528835671008, 198, 16.13336534383759
198, 18.406450271606445, 0.15263354778289795, -1, 45, 23.17301340067449, 15.81522722525242, 116.60503708593116, 199, 15.81522722525242
210, 18.237035751342773, 0.15909025073051453, -1, 58, 20.441432133049002, 17.0986092787875, 66.02873540820589, 211, 17.0986092787875
213, 19.1140079498291, 0.14880196750164032, 1, 37, 17.115580470960555, 20.235441385596037, 41.493037123376595, 214, 20.235441385596037
218, 19.971052169799805, 0.15096703171730042, -1, 41, 22.027696537048914, 18.83760595278674, 46.47129489753572, 219, 18.83760595278674
227, 25.102706909179688, 0.15174199640750885, 1, 43, 22.969071506238002, 26.271098790318078, 50.24085088895079, 228, 26.271098790318078
230, 26.04243278503418, 0.15746551752090454, -1, 54, 28.385787994817864, 24.816817546570768, 66.18322287702425, 231, 24.816817546570768
242, 27.49201202392578, 0.1625702977180481, 1, 65, 25.362055749048245, 28.563119862076952, 69.62200947982612, 243, 28.563119862076952
246, 25.592565536499023, 0.1553206443786621, -1, 50, 27.395084903428085, 24.633681560191196, 47.94419881539138, 247, 24.633681560191196
247, 26.8721923828125, 0.1563260853290558, -1, 52, 28.813921657894202, 25.847474344557845, 53.28533798924204, 248, 25.847474344557845
261, 27.362051010131836, 0.14951539039611816, 1, 39, 25.448581704534437, 28.429399909301754, 41.62660706762681, 262, 28.429399909301754
265, 25.34263801574707, 0.15083588659763336, -1, 41, 27.06251136711506, 24.393762423793756, 38.90389927008587, 266, 24.393762423793756
266, 27.442028045654297, 0.14894908666610718, -1, 37, 29.39552407507937, 26.347164080923697, 40.50996669503218, 267, 26.347164080923697
