Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
38, 1.1114816665649414, 0.15825456380844116, -1, 56, 1.1185272977718277, 1.1078193505180263, 0.20508969862724769, 39, 1.1078193505180263
46, 1.113660216331482, 0.15449024736881256, -1, 48, 1.1212629810743004, 1.1095888051682203, -0.3649327076552886, 47, 1.1212629810743004
59, 1.0829542875289917, 0.15235956013202667, -1, 44, 1.0894686173531412, 1.0794050049516866, 0.15616843340142594, 60, 1.0794050049516866
109, 1.0423181056976318, 0.15446200966835022, -1, 48, 1.0507570680159115, 1.0377978710542701, 0.21697126288136204, 110, 1.0377978710542701
123, 1.0301949977874756, 0.15413086116313934, -1, 48, 1.0385841148361408, 1.0256894746269136, 0.21626511170697427, 124, 1.0256894746269136
128, 1.041601538658142, 0.162594735622406, -1, 65, 1.0518047555492591, 1.0364715125208688, 0.3334516989227654, 129, 1.0364715125208688
129, 1.0467586517333984, 0.14369165897369385, -1, 27, 1.0556812952132324, 1.0415265801458669, 0.14126593286335276, 130, 1.0415265801458669
141, 1.0364949703216553, 0.15940895676612854, -1, 58, 1.0473560146940004, 1.0308997654539462, 0.3245218823271241, 142, 1.0308997654539462
146, 1.044833779335022, 0.16273048520088196, 1, 65, 1.0342758220796011, 1.0501367345375348, 0.34469208816333086, 147, 1.0501367345375348
183, 1.1257838010787964, 0.14267118275165558, -1, 25, 1.1403550548351218, 1.1171621030246497, 0.21554245135366745, 184, 1.1171621030246497
188, 1.1512778997421265, 0.13881179690361023, -1, 17, 1.1645278627431568, 1.1431599300745743, 0.1380054843483871, 189, 1.1431599300745743
198, 1.1313369274139404, 0.15801933407783508, -1, 56, 1.1479396190944118, 1.1226909981095552, 0.4841720410455732, 199, 1.1226909981095552
203, 1.1095577478408813, 0.1509993076324463, -1, 41, 1.1256543824401326, 1.1006890278929693, 0.3636175178643941, 204, 1.1006890278929693
233, 1.1599044799804688, 0.15739977359771729, -1, 54, 1.1725505857068779, 1.1532869351349333, 0.3573474216589143, 234, 1.1532869351349333
258, 1.1596757173538208, 0.15320944786071777, -1, 46, 1.1684973175986262, 1.154902490193093, 0.2195684493934742, 259, 1.154902490193093
264, 1.1579166650772095, 0.14995387196540833, -1, 39, 1.1681125904675234, 1.1522500838471323, 0.220996667973008, 265, 1.1522500838471323
267, 1.1647952795028687, 0.1576312780380249, -1, 55, 1.1758573411862125, 1.159017144313547, 0.3177974354126867, 268, 1.159017144313547
269, 1.1677058935165405, 0.15495796501636505, -1, 49, 1.1785229413652338, 1.1619348606483935, 0.2827806105392061, 270, 1.1619348606483935
287, 1.1713168621063232, 0.14549291133880615, -1, 30, 1.1825269653748456, 1.1648459868877643, 0.19412625655676807, 288, 1.1648459868877643
305, 1.1734058856964111, 0.15679924190044403, -1, 53, 1.1830929183569612, 1.1683127781376368, 0.2699347006150403, 306, 1.1683127781376368
307, 1.171248197555542, 0.14868193864822388, 1, 37, 1.1622809601523423, 1.1762853231172665, 0.18637364578380766, 308, 1.1762853231172665
329, 1.1485539674758911, 0.15569284558296204, -1, 51, 1.1553112199276663, 1.1449699647850802, 0.1827841372313579, 330, 1.1449699647850802
333, 1.1557220220565796, 0.1546393781900406, -1, 49, 1.1617446916850322, 1.1525006379772134, 0.15784781988894525, 334, 1.1525006379772134
342, 1.1507612466812134, 0.1539960354566574, -1, 47, 1.156523263997198, 1.147663288860888, 0.14560401755529395, 343, 1.147663288860888
354, 1.1628313064575195, 0.15949001908302307, -1, 58, 1.168161938330377, 1.1600868829049782, 0.15917656604739783, 355, 1.1600868829049782
359, 1.1749500036239624, 0.15399552881717682, -1, 47, 1.1800260302423333, 1.1722208586476381, 0.12826981388724024, 360, 1.1722208586476381
368, 1.1747292280197144, 0.15888331830501556, -1, 57, 1.1799692344118862, 1.1720187627393948, 0.15449652097821698, 369, 1.1720187627393948
374, 1.1657865047454834, 0.15053950250148773, -1, 41, 1.1706506047704974, 1.1630963216248342, 0.11029750794661597, 375, 1.1630963216248342
387, 1.2017642259597778, 0.14875489473342896, -1, 37, 1.2099730842035148, 1.1971559340870297, 0.1705067992916811, 388, 1.1971559340870297
