Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PA=F,1,4,3,-1,894.00,876.12,643.68,876.12,902.94,1
PA=F,5,6,1,-1,922.60,904.15,664.27,904.15,931.83,1
PA=F,7,8,1,-1,879.20,861.62,633.02,861.62,887.99,1
PA=F,9,10,1,-1,857.10,883.80,-308.56,839.96,865.67,-1
PA=F,11,14,3,-1,905.90,921.60,-326.12,887.78,914.96,-1
PA=F,15,17,2,1,919.80,938.20,662.26,938.20,910.60,1
PA=F,18,20,2,-1,918.70,940.60,-330.73,900.33,927.89,-1
PA=F,21,22,1,1,920.00,938.40,662.40,938.40,910.80,1
PA=F,23,25,2,1,960.20,933.90,-345.67,979.40,950.60,-1
PA=F,26,26,0,1,933.50,952.17,672.12,952.17,924.16,1
PA=F,27,27,0,1,979.00,969.21,-352.44,998.58,969.21,-1
PA=F,28,28,0,-1,974.00,954.52,701.28,954.52,983.74,1
PA=F,29,31,2,1,927.20,917.93,-333.79,945.74,917.93,-1
PA=F,32,32,0,1,913.00,931.26,657.36,931.26,903.87,1
PA=F,33,34,1,1,960.00,979.20,691.20,979.20,950.40,1
PA=F,35,35,0,1,1016.00,1036.32,731.52,1036.32,1005.84,1
PA=F,36,38,2,1,1076.00,1097.52,774.72,1097.52,1065.24,1
PA=F,39,39,0,1,1087.50,1076.62,-391.50,1109.25,1076.62,-1
PA=F,40,42,2,-1,1100.40,1078.39,792.29,1078.39,1111.40,1
PA=F,43,44,1,1,1056.50,1033.30,-380.34,1077.63,1045.93,-1
PA=F,45,46,1,-1,1060.00,1038.80,763.20,1038.80,1070.60,1
PA=F,47,49,2,-1,998.90,1016.40,-359.60,978.92,1008.89,-1
PA=F,50,52,2,1,997.30,1017.25,718.06,1017.25,987.33,1
PA=F,53,54,1,1,1003.60,1023.67,722.59,1023.67,993.56,1
PA=F,55,57,2,1,1065.40,1023.10,-383.54,1086.71,1054.75,-1
PA=F,58,60,2,1,1004.20,1024.28,723.02,1024.28,994.16,1
PA=F,61,62,1,1,1077.70,1048.40,-387.97,1099.25,1066.92,-1
PA=F,63,65,2,-1,1074.20,1161.00,-386.71,1052.72,1084.94,-1
PA=F,66,68,2,1,1199.70,1223.69,863.78,1223.69,1187.70,1
PA=F,69,70,1,-1,1151.50,1128.47,829.08,1128.47,1163.02,1
PA=F,71,72,1,1,1103.80,1066.40,-397.37,1125.88,1092.76,-1
PA=F,73,74,1,-1,1076.90,1055.36,775.37,1055.36,1087.67,1
PA=F,75,76,1,1,1017.40,988.90,-366.26,1037.75,1007.23,-1
PA=F,77,78,1,1,979.40,938.30,-352.58,998.99,969.61,-1
PA=F,79,82,3,1,929.50,948.09,669.24,948.09,920.21,1
PA=F,83,87,4,-1,1035.30,1014.59,745.42,1014.59,1045.65,1
PA=F,88,89,1,1,987.20,977.33,-355.39,1006.94,977.33,-1
PA=F,90,90,0,-1,993.00,973.14,714.96,973.14,1002.93,1
PA=F,91,91,0,1,975.00,994.50,702.00,994.50,965.25,1
PA=F,92,92,0,-1,1003.00,982.94,722.16,982.94,1013.03,1
PA=F,93,93,0,-1,966.00,975.66,-347.76,946.68,975.66,-1
PA=F,94,96,2,-1,970.10,980.50,-349.24,950.70,979.80,-1
PA=F,97,98,1,1,974.60,994.09,701.71,994.09,964.85,1
PA=F,99,100,1,1,983.00,953.10,-353.88,1002.66,973.17,-1
PA=F,101,102,1,1,944.80,932.60,-340.13,963.70,935.35,-1
PA=F,103,104,1,-1,920.00,901.60,662.40,901.60,929.20,1
PA=F,105,107,2,1,906.60,924.73,652.75,924.73,897.53,1
PA=F,108,109,1,1,906.40,893.60,-326.30,924.53,897.34,-1
PA=F,110,113,3,1,893.50,911.37,643.32,911.37,884.56,1
PA=F,114,118,4,1,909.60,927.79,654.91,927.79,900.50,1
PA=F,119,121,2,-1,934.80,965.50,-336.53,916.10,944.15,-1
PA=F,122,123,1,-1,950.30,960.50,-342.11,931.29,959.80,-1
PA=F,124,125,1,-1,972.50,998.40,-350.10,953.05,982.23,-1
PA=F,126,128,2,-1,1010.20,990.00,727.34,990.00,1020.30,1
PA=F,129,131,2,1,954.60,973.69,687.31,973.69,945.05,1
PA=F,132,133,1,-1,1066.90,1045.56,768.17,1045.56,1077.57,1
PA=F,134,136,2,-1,1027.00,1006.46,739.44,1006.46,1037.27,1
PA=F,137,138,1,-1,977.80,998.70,-352.01,958.24,987.58,-1
PA=F,139,141,2,1,987.60,1007.35,711.07,1007.35,977.72,1
PA=F,142,147,5,-1,1005.00,984.90,723.60,984.90,1015.05,1
PA=F,148,150,2,1,920.50,911.29,-331.38,938.91,911.29,-1
PA=F,151,151,0,1,900.00,891.00,-324.00,918.00,891.00,-1
PA=F,152,154,2,1,951.20,939.40,-342.43,970.22,941.69,-1
PA=F,155,161,6,1,942.00,960.84,678.24,960.84,932.58,1
PA=F,162,165,3,-1,963.60,944.33,693.79,944.33,973.24,1
PA=F,166,170,4,1,951.20,970.22,684.86,970.22,941.69,1
PA=F,171,172,1,-1,965.00,991.20,-347.40,945.70,974.65,-1
PA=F,173,174,1,1,991.30,974.50,-356.87,1011.13,981.39,-1
PA=F,175,176,1,1,919.10,896.20,-330.88,937.48,909.91,-1
PA=F,177,181,4,1,876.60,894.13,631.15,894.13,867.83,1
PA=F,182,183,1,-1,946.60,968.20,-340.78,927.67,956.07,-1
PA=F,184,186,2,-1,969.80,950.40,698.26,950.40,979.50,1
PA=F,187,189,2,1,928.80,947.38,668.74,947.38,919.51,1
PA=F,190,191,1,-1,931.00,954.00,-335.16,912.38,940.31,-1
PA=F,192,197,5,1,932.50,951.15,671.40,951.15,923.17,1
PA=F,198,201,3,1,978.30,938.00,-352.19,997.87,968.52,-1
PA=F,202,204,2,-1,952.20,964.20,-342.79,933.16,961.72,-1
PA=F,205,206,1,1,956.80,975.94,688.90,975.94,947.23,1
PA=F,207,208,1,1,1021.60,1042.03,735.55,1042.03,1011.38,1
