Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
IBIT,1,1,0,-1,68.61,69.29,-24.70,67.23,69.29,-1
IBIT,2,3,1,1,71.01,70.30,-25.56,72.43,70.30,-1
IBIT,4,4,0,-1,69.58,70.28,-25.05,68.19,70.28,-1
IBIT,5,5,0,1,70.15,69.45,-25.25,71.55,69.45,-1
IBIT,6,6,0,-1,69.32,67.93,49.91,67.93,70.01,1
IBIT,7,8,1,1,64.96,62.91,-23.39,66.26,64.31,-1
IBIT,9,10,1,-1,63.29,62.02,45.57,62.02,63.92,1
IBIT,11,11,0,-1,59.89,60.49,-21.56,58.69,60.49,-1
IBIT,12,13,1,1,62.88,64.14,45.27,64.14,62.25,1
IBIT,14,15,1,-1,61.42,62.03,-22.11,60.19,62.03,-1
IBIT,16,16,0,1,63.17,62.54,-22.74,64.43,62.54,-1
IBIT,17,19,2,-1,65.38,64.07,47.07,64.07,66.03,1
IBIT,20,20,0,1,61.53,60.91,-22.15,62.76,60.91,-1
IBIT,21,21,0,1,62.35,61.73,-22.45,63.60,61.73,-1
IBIT,22,22,0,-1,61.01,59.79,43.93,59.79,61.63,1
IBIT,23,23,0,-1,58.88,57.70,42.39,57.70,59.47,1
IBIT,24,25,1,1,58.26,57.67,-20.97,59.42,57.67,-1
IBIT,26,26,0,-1,56.88,57.45,-20.48,55.74,57.45,-1
IBIT,27,27,0,1,60.30,59.70,-21.71,61.50,59.70,-1
IBIT,28,29,1,-1,59.33,58.14,42.72,58.14,59.92,1
IBIT,30,30,0,1,58.12,57.54,-20.92,59.28,57.54,-1
IBIT,31,31,0,1,54.09,55.17,38.94,55.17,53.55,1
IBIT,32,32,0,1,53.38,52.85,-19.22,54.45,52.85,-1
IBIT,33,33,0,1,52.03,53.07,37.46,53.07,51.50,1
IBIT,34,34,0,1,51.71,51.19,-18.61,52.74,51.19,-1
IBIT,35,35,0,-1,51.86,50.82,37.34,50.82,52.38,1
IBIT,36,36,0,1,47.49,48.44,34.19,48.44,47.02,1
IBIT,37,37,0,1,48.72,49.70,35.08,49.70,48.24,1
IBIT,38,38,0,-1,49.47,49.97,-17.81,48.49,49.97,-1
IBIT,39,39,0,-1,49.52,50.02,-17.83,48.53,50.02,-1
IBIT,40,40,0,1,52.80,52.27,-19.01,53.86,52.27,-1
IBIT,41,41,0,-1,48.94,47.96,35.24,47.96,49.43,1
IBIT,42,42,0,1,50.33,51.34,36.24,51.34,49.83,1
IBIT,43,44,1,1,52.55,52.02,-18.92,53.60,52.02,-1
IBIT,45,45,0,1,51.35,50.84,-18.49,52.38,50.84,-1
IBIT,46,46,0,1,51.83,51.32,-18.66,52.87,51.32,-1
IBIT,47,47,0,1,51.23,52.25,36.89,52.25,50.72,1
IBIT,48,48,0,-1,52.19,52.71,-18.79,51.15,52.71,-1
IBIT,49,50,1,1,51.16,52.18,36.84,52.18,50.65,1
IBIT,51,51,0,1,50.72,50.21,-18.26,51.73,50.21,-1
IBIT,52,53,1,1,49.31,50.30,35.50,50.30,48.82,1
IBIT,54,54,0,-1,50.20,49.20,36.14,49.20,50.70,1
IBIT,55,55,0,1,49.92,49.42,-17.97,50.92,49.42,-1
IBIT,56,56,0,1,51.01,50.50,-18.36,52.03,50.50,-1
IBIT,57,59,2,-1,49.68,50.44,-17.88,48.69,50.18,-1
IBIT,60,61,1,1,49.63,50.62,35.73,50.62,49.13,1
IBIT,62,62,0,1,50.43,49.93,-18.15,51.44,49.93,-1
IBIT,63,63,0,-1,50.38,50.88,-18.14,49.37,50.88,-1
IBIT,64,64,0,1,52.61,53.66,37.88,53.66,52.08,1
IBIT,65,65,0,-1,53.54,52.47,38.55,52.47,54.08,1
IBIT,66,67,1,-1,51.86,50.82,37.34,50.82,52.38,1
IBIT,68,69,1,1,51.35,52.37,36.97,52.37,50.83,1
IBIT,70,70,0,1,52.39,53.44,37.72,53.44,51.87,1
IBIT,71,71,0,1,54.26,55.35,39.07,55.35,53.72,1
