Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
D,1,2,1,1,48.10,47.62,-14.43,49.06,47.62,-1
D,3,3,0,-1,47.78,48.25,-14.33,46.82,48.25,-1
D,4,9,5,1,48.90,49.88,29.34,49.88,48.42,1
D,10,10,0,1,52.30,53.34,31.38,53.34,51.78,1
D,11,11,0,-1,52.48,51.43,31.49,51.43,53.00,1
D,12,13,1,1,50.47,51.48,30.28,51.48,49.97,1
D,14,15,1,-1,50.90,49.88,30.54,49.88,51.41,1
D,16,18,2,1,50.83,51.84,30.50,51.84,50.32,1
D,19,20,1,1,51.38,52.41,30.83,52.41,50.87,1
D,21,29,8,1,52.22,51.70,-15.67,53.27,51.70,-1
D,30,31,1,-1,52.44,52.96,-15.73,51.39,52.96,-1
D,32,32,0,-1,53.91,54.45,-16.17,52.83,54.45,-1
D,33,37,4,-1,54.71,53.62,32.83,53.62,55.26,1
D,38,39,1,-1,53.99,54.53,-16.20,52.91,54.53,-1
D,40,42,2,-1,55.14,54.03,33.08,54.03,55.69,1
D,43,44,1,-1,54.00,54.54,-16.20,52.92,54.54,-1
D,45,47,2,-1,54.74,53.65,32.84,53.65,55.29,1
D,48,51,3,1,53.93,55.01,32.36,55.01,53.39,1
D,52,53,1,-1,54.74,55.29,-16.42,53.65,55.29,-1
D,54,54,0,-1,54.21,54.75,-16.26,53.13,54.75,-1
D,55,55,0,1,54.74,54.19,-16.42,55.84,54.19,-1
D,56,57,1,-1,54.19,53.11,32.52,53.11,54.74,1
D,58,59,1,-1,53.40,52.33,32.04,52.33,53.93,1
D,60,61,1,1,53.03,54.09,31.82,54.09,52.50,1
D,62,62,0,-1,55.45,56.00,-16.63,54.34,56.00,-1
D,63,64,1,-1,57.18,56.03,34.31,56.03,57.75,1
D,65,66,1,1,56.78,56.11,-17.03,57.92,56.21,-1
D,67,68,1,1,56.58,57.71,33.95,57.71,56.02,1
D,69,69,0,-1,57.57,56.42,34.54,56.42,58.15,1
D,70,71,1,1,56.55,55.99,-16.97,57.68,55.99,-1
D,72,73,1,-1,55.51,56.06,-16.65,54.40,56.06,-1
D,74,74,0,1,56.56,57.69,33.94,57.69,56.00,1
D,75,76,1,-1,55.12,54.02,33.07,54.02,55.67,1
D,77,77,0,1,55.01,54.46,-16.50,56.11,54.46,-1
D,78,79,1,-1,54.19,54.74,-16.26,53.11,54.74,-1
D,80,81,1,1,54.56,54.02,-16.37,55.65,54.02,-1
D,82,82,0,1,54.28,53.74,-16.28,55.36,53.74,-1
D,83,83,0,1,53.55,53.02,-16.07,54.62,53.02,-1
D,84,84,0,-1,53.04,53.57,-15.91,51.98,53.57,-1
D,85,89,4,1,54.07,55.15,32.44,55.15,53.53,1
D,90,91,1,-1,55.21,55.77,-16.56,54.11,55.77,-1
D,92,94,2,1,56.23,55.67,-16.87,57.36,55.67,-1
D,95,95,0,1,55.07,54.52,-16.52,56.18,54.52,-1
D,96,98,2,1,53.90,53.36,-16.17,54.98,53.36,-1
D,99,100,1,-1,53.50,52.43,32.10,52.43,54.03,1
D,101,102,1,-1,52.55,51.50,31.53,51.50,53.08,1
D,103,105,2,1,51.38,50.77,-15.41,52.41,50.87,-1
D,106,106,0,1,51.07,50.56,-15.32,52.10,50.56,-1
D,107,107,0,-1,50.27,50.78,-15.08,49.27,50.78,-1
D,108,112,4,1,50.60,51.61,30.36,51.61,50.09,1
D,113,116,3,1,51.30,52.33,30.78,52.33,50.79,1
D,117,117,0,-1,52.61,51.56,31.57,51.56,53.14,1
D,118,118,0,-1,51.35,51.87,-15.41,50.32,51.87,-1
D,119,120,1,1,51.45,50.93,-15.43,52.48,50.93,-1
D,121,123,2,-1,51.01,51.96,-15.30,49.99,51.52,-1
D,124,124,0,1,51.09,52.12,30.66,52.12,50.58,1
D,125,125,0,-1,52.40,52.93,-15.72,51.35,52.93,-1
D,126,126,0,-1,53.08,53.61,-15.92,52.02,53.61,-1
D,127,127,0,1,53.19,52.66,-15.96,54.26,52.66,-1
D,128,130,2,1,50.78,51.79,30.47,51.79,50.27,1
D,131,131,0,1,53.03,52.50,-15.91,54.09,52.50,-1
D,132,132,0,-1,52.79,53.32,-15.84,51.74,53.32,-1
D,133,135,2,1,53.10,52.57,-15.93,54.16,52.57,-1
D,136,136,0,1,53.19,52.66,-15.96,54.26,52.66,-1
D,137,137,0,1,52.12,51.59,-15.63,53.16,51.59,-1
D,138,140,2,1,51.78,52.82,31.07,52.82,51.26,1
D,141,141,0,-1,52.59,53.12,-15.78,51.54,53.12,-1
D,142,142,0,1,52.77,52.25,-15.83,53.83,52.25,-1
D,143,143,0,-1,53.62,54.16,-16.09,52.55,54.16,-1
D,144,144,0,1,54.33,53.79,-16.30,55.42,53.79,-1
D,145,147,2,-1,53.01,53.54,-15.90,51.95,53.54,-1
D,148,148,0,-1,53.69,54.23,-16.11,52.62,54.23,-1
D,149,155,6,-1,54.98,53.88,32.99,53.88,55.53,1
D,156,157,1,1,52.19,51.67,-15.66,53.23,51.67,-1
D,158,158,0,-1,51.90,52.42,-15.57,50.86,52.42,-1
D,159,159,0,1,53.60,54.67,32.16,54.67,53.06,1
D,160,160,0,-1,54.76,53.66,32.85,53.66,55.31,1
D,161,164,3,-1,52.66,53.19,-15.80,51.61,53.19,-1
D,165,166,1,-1,52.59,53.12,-15.78,51.54,53.12,-1
D,167,170,3,-1,53.16,52.10,31.90,52.10,53.70,1
D,171,171,0,-1,51.31,51.82,-15.39,50.28,51.82,-1
D,172,173,1,1,52.11,53.15,31.27,53.15,51.59,1
D,174,176,2,1,53.56,54.63,32.14,54.63,53.02,1
D,177,177,0,-1,55.06,53.96,33.03,53.96,55.61,1
D,178,178,0,1,55.04,54.49,-16.51,56.14,54.49,-1
D,179,179,0,1,49.75,49.26,-14.93,50.75,49.26,-1
D,180,180,0,1,49.39,48.89,-14.82,50.37,48.89,-1
D,181,181,0,1,47.55,48.50,28.53,48.50,47.08,1
D,182,182,0,-1,50.42,49.41,30.25,49.41,50.92,1
D,183,183,0,-1,50.19,50.69,-15.06,49.19,50.69,-1
D,184,184,0,1,51.19,52.22,30.72,52.22,50.68,1
D,185,186,1,-1,52.44,51.39,31.46,51.39,52.96,1
D,187,187,0,1,50.84,51.85,30.50,51.85,50.33,1
D,188,188,0,1,51.12,50.61,-15.33,52.14,50.61,-1
D,189,189,0,1,50.81,51.82,30.48,51.82,50.30,1
D,190,190,0,1,51.39,52.41,30.83,52.41,50.87,1
D,191,193,2,-1,51.28,51.79,-15.38,50.25,51.79,-1
D,194,194,0,-1,51.65,52.16,-15.49,50.61,52.16,-1
D,195,196,1,-1,52.47,54.71,-15.74,51.42,52.99,-1
D,197,198,1,1,53.06,52.53,-15.92,54.12,52.53,-1
D,199,200,1,1,52.64,53.70,31.59,53.70,52.12,1
D,201,201,0,-1,52.99,53.52,-15.90,51.93,53.52,-1
D,202,203,1,1,53.19,52.66,-15.96,54.26,52.66,-1
D,204,204,0,-1,53.02,51.96,31.81,51.96,53.55,1
D,205,205,0,1,51.73,51.22,-15.52,52.77,51.22,-1
D,206,206,0,1,52.16,53.20,31.30,53.20,51.64,1
D,207,207,0,-1,53.10,53.63,-15.93,52.03,53.63,-1
D,208,208,0,-1,53.53,54.07,-16.06,52.46,54.07,-1
D,209,209,0,1,55.35,56.45,33.21,56.45,54.79,1
D,210,210,0,1,55.70,55.15,-16.71,56.82,55.15,-1
D,211,212,1,-1,54.26,53.17,32.55,53.17,54.80,1
D,213,214,1,-1,54.76,53.66,32.85,53.66,55.31,1
D,215,215,0,-1,53.96,54.50,-16.19,52.88,54.50,-1
D,216,217,1,1,54.62,55.71,32.77,55.71,54.07,1
D,218,220,2,-1,55.72,54.61,33.43,54.61,56.28,1
D,221,221,0,1,55.12,54.57,-16.54,56.22,54.57,-1
D,222,227,5,1,54.51,53.97,-16.35,55.60,53.97,-1
D,228,228,0,1,53.39,52.85,-16.02,54.45,52.85,-1
D,229,231,2,1,52.81,53.87,31.69,53.87,52.28,1
D,232,233,1,1,54.53,53.99,-16.36,55.62,53.99,-1
D,234,235,1,-1,53.85,54.38,-16.15,52.77,54.38,-1
D,236,236,0,-1,54.27,54.81,-16.28,53.18,54.81,-1
