Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
DHI,59,60,1,-1,183.64,179.97,80.80,179.97,185.48,1
DHI,171,172,1,-1,121.23,118.80,53.34,118.80,122.44,1
DHI,173,174,1,-1,119.74,117.35,26.34,117.35,120.94,1
DHI,175,176,1,1,120.09,118.25,-13.21,122.49,118.89,-1
DHI,240,241,1,-1,129.08,130.37,-28.40,126.50,130.37,-1
DHI,245,246,1,1,152.63,151.10,-33.58,155.68,151.10,-1
DHI,268,269,1,1,170.15,168.45,-37.43,173.56,168.45,-1
DHI,279,280,1,-1,177.33,173.79,78.03,173.79,179.11,1
DHI,299,300,1,-1,160.66,157.45,70.69,157.45,162.27,1
DHI,301,302,1,-1,150.92,152.43,-33.20,147.91,152.43,-1
DHI,334,336,2,1,154.53,157.62,67.99,157.62,152.98,1
DHI,363,364,1,1,145.90,148.82,32.10,148.82,144.44,1
