Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
WM,1,2,1,1,216.93,214.76,-56.40,221.27,214.76,-1
WM,3,4,1,-1,213.74,209.47,111.15,209.47,215.88,1
WM,5,5,0,1,195.77,193.81,-50.90,199.68,193.81,-1
WM,6,7,1,1,194.02,197.90,100.89,197.90,192.08,1
WM,8,9,1,-1,197.45,199.42,-51.34,193.50,199.42,-1
WM,10,10,0,-1,201.99,204.01,-52.52,197.95,204.01,-1
WM,11,11,0,-1,202.65,198.59,105.38,198.59,204.67,1
WM,12,12,0,-1,198.20,200.19,-51.53,194.24,200.19,-1
WM,13,22,9,1,199.54,203.53,103.76,203.53,197.55,1
WM,23,24,1,-1,203.60,205.78,-52.93,199.52,205.63,-1
WM,25,31,6,-1,205.88,207.94,-53.53,201.77,207.94,-1
WM,32,34,2,-1,204.96,200.87,106.58,200.87,207.01,1
WM,35,36,1,1,201.26,205.28,104.65,205.28,199.24,1
WM,37,40,3,-1,203.14,205.18,-52.82,199.08,205.18,-1
WM,41,41,0,1,204.06,202.02,-53.05,208.14,202.02,-1
WM,42,45,3,-1,200.34,202.34,-52.09,196.33,202.34,-1
WM,46,57,11,1,202.80,206.86,105.46,206.86,200.77,1
WM,58,61,3,-1,208.78,210.87,-54.28,204.61,210.87,-1
WM,62,65,3,1,209.39,207.30,-54.44,213.58,207.30,-1
WM,66,68,2,1,206.81,204.74,-53.77,210.94,204.74,-1
WM,69,69,0,1,205.46,203.41,-53.42,209.57,203.41,-1
WM,70,71,1,1,204.26,208.35,106.22,208.35,202.22,1
WM,72,75,3,-1,213.60,209.33,111.07,209.33,215.74,1
WM,76,77,1,1,210.60,214.81,109.51,214.81,208.49,1
WM,78,79,1,-1,215.08,217.90,-55.92,210.77,217.23,-1
WM,80,84,4,-1,221.57,217.14,115.21,217.14,223.78,1
WM,85,88,3,1,213.41,217.67,110.97,217.67,211.27,1
WM,89,91,2,1,218.77,223.14,113.76,223.14,216.58,1
WM,92,95,3,-1,225.03,220.53,117.02,220.53,227.28,1
WM,96,99,3,1,220.37,217.91,-57.30,224.78,218.17,-1
WM,100,101,1,-1,215.25,210.94,111.93,210.94,217.40,1
WM,102,105,3,-1,211.92,207.68,110.20,207.68,214.04,1
WM,106,107,1,-1,205.93,201.82,107.09,201.82,207.99,1
WM,108,109,1,1,203.36,201.33,-52.87,207.43,201.33,-1
WM,110,110,0,-1,200.29,202.29,-52.08,196.28,202.29,-1
WM,111,113,2,1,201.25,199.24,-52.33,205.28,199.24,-1
WM,114,115,1,1,199.50,197.51,-51.87,203.49,197.51,-1
WM,116,119,3,1,197.56,201.51,102.73,201.51,195.58,1
WM,120,120,0,-1,203.96,206.00,-53.03,199.89,206.00,-1
WM,121,123,2,-1,203.63,205.67,-52.94,199.56,205.67,-1
WM,124,125,1,1,204.76,208.86,106.48,208.86,202.71,1
WM,126,133,7,-1,209.73,212.33,-54.53,205.53,211.83,-1
WM,134,135,1,1,218.35,215.70,-56.77,222.72,216.17,-1
WM,136,141,5,1,218.86,223.24,113.81,223.24,216.67,1
WM,142,142,0,-1,222.42,224.64,-57.83,217.97,224.64,-1
WM,143,145,2,1,223.99,220.70,-58.24,228.47,221.75,-1
WM,146,147,1,1,225.64,223.39,-58.67,230.15,223.39,-1
WM,148,154,6,1,225.14,229.64,117.07,229.64,222.89,1
WM,155,155,0,-1,230.87,226.26,120.05,226.26,233.18,1
WM,156,157,1,1,224.76,222.52,-58.44,229.26,222.52,-1
WM,158,158,0,-1,220.88,223.09,-57.43,216.46,223.09,-1
WM,159,160,1,1,224.61,222.36,-58.40,229.10,222.36,-1
WM,161,161,0,1,221.70,219.48,-57.64,226.13,219.48,-1
WM,162,164,2,1,218.95,223.33,113.85,223.33,216.76,1
WM,165,172,7,-1,224.84,227.44,-58.46,220.34,227.09,-1
