Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
6, 91.33033752441406, 0.15645137429237366, -1, 52, 94.54901712152466, 89.63341140551529, 88.2401581827362, 7, 89.63341140551529
8, 91.53302001953125, 0.15139491856098175, 1, 42, 88.46647031570087, 93.21708265860562, 70.73063084112351, 9, 93.21708265860562
17, 98.33718872070312, 0.1535102128982544, -1, 47, 101.72616371098398, 96.50793378933285, 85.97498177440279, 18, 96.50793378933285
19, 98.52056884765625, 0.1536133587360382, -1, 47, 101.89681205849006, 96.69970674162052, 85.58051898367945, 20, 96.69970674162052
34, 95.83749389648438, 0.1524103879928589, 1, 44, 93.23254588516303, 97.25619049243738, 62.42265022193237, 35, 97.25619049243738
61, 112.80449676513672, 0.1580403596162796, -1, 56, 116.25551677840055, 111.0076570688586, 100.62302299157432, 62, 111.0076570688586
75, 128.8227996826172, 0.15522192418575287, -1, 50, 135.02120498102124, 125.52284224640476, 164.99787181062118, 76, 125.52284224640476
77, 130.13604736328125, 0.1552509367465973, -1, 50, 136.3201527178897, 126.8444656712311, 164.5790846025072, 78, 126.8444656712311
81, 131.02125549316406, 0.14832007884979248, -1, 36, 136.9649575389339, 127.67231584654365, 120.5618272783347, 82, 127.67231584654365
108, 122.50959777832031, 0.15372511744499207, -1, 47, 125.75323998311627, 120.76182967659105, 82.1451007812754, 109, 120.76182967659105
119, 132.2955780029297, 0.15895810723304749, 1, 57, 127.40076447046208, 134.8260191606523, 144.23514599018856, 120, 134.8260191606523
122, 132.9278564453125, 0.15419478714466095, 1, 48, 128.17754194986188, 135.4777833811441, 122.39649291991645, 123, 135.4777833811441
125, 136.1282501220703, 0.1555560678243637, 1, 51, 131.2360062848277, 138.7258911186468, 132.47969082540158, 126, 138.7258911186468
136, 136.06459045410156, 0.1620299518108368, -1, 64, 140.35895975602892, 133.89620909162605, 138.77640719843293, 137, 133.89620909162605
139, 131.55032348632812, 0.16222205758094788, -1, 64, 136.3066235799009, 129.15218599923958, 153.48079917366704, 140, 129.15218599923958
143, 128.3286590576172, 0.1542375385761261, -1, 48, 132.4157507940904, 126.13549919986139, 105.2716731722785, 144, 126.13549919986139
151, 109.37067413330078, 0.14847680926322937, -1, 36, 113.66970421985602, 106.95161839106196, 87.08600672059771, 152, 106.95161839106196
158, 117.3612289428711, 0.15337207913398743, -1, 46, 122.60276521729672, 114.5288558963824, 130.2891601384801, 159, 114.5288558963824
167, 113.33657836914062, 0.15416711568832397, -1, 48, 118.71688146717786, 110.44783547442096, 138.65965894654414, 168, 110.44783547442096
173, 109.38046264648438, 0.15638026595115662, -1, 52, 117.46746340185337, 105.11450087125255, 221.83001231205515, 174, 105.11450087125255
176, 106.84425354003906, 0.1543406993150711, 1, 48, 99.00949742760646, 111.04494629019527, 201.63325200749796, 177, 111.04494629019527
180, 104.09261322021484, 0.15625891089439392, 1, 52, 96.64660756421964, 108.02421989692338, 204.4435471888441, 181, 108.02421989692338
183, 113.1994857788086, 0.15448163449764252, 1, 48, 105.34643183906442, 117.40522208223247, 201.87534256434606, 184, 117.40522208223247
205, 127.54206085205078, 0.15857407450675964, 1, 57, 123.24233867855482, 129.77150054274566, 127.07806236960786, 206, 129.77150054274566
212, 128.93385314941406, 0.15410396456718445, 1, 48, 125.3259624359729, 130.8719543889803, 93.02885949917936, 213, 130.8719543889803
218, 127.8184585571289, 0.15748094022274017, -1, 54, 131.4508353606435, 125.918892605195, 102.57656140443106, 219, 125.918892605195
233, 139.30819702148438, 0.1547297090291977, -1, 49, 141.9354183582717, 137.90397592225807, 68.80683386208895, 234, 137.90397592225807
242, 138.65670776367188, 0.15499335527420044, 1, 49, 135.99520059841524, 140.07625371175743, 69.55775145619225, 243, 140.07625371175743
244, 140.37425231933594, 0.15996122360229492, 1, 59, 137.62375585100864, 141.7851841814655, 83.24497986564396, 245, 141.7851841814655
248, 141.70681762695312, 0.1569942831993103, 1, 53, 138.98105368452127, 143.13772925213965, 75.83831613488582, 249, 143.13772925213965
258, 146.3987274169922, 0.15337976813316345, 1, 46, 143.44374241942404, 147.9954154544122, 73.44764972132106, 259, 147.9954154544122
