Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
9, 45.679630279541016, 0.15354996919631958, 1, 47, 43.39847677851408, 46.910524152341694, 57.852012021631865, 10, 46.910524152341694
13, 45.90309143066406, 0.15301677584648132, -1, 46, 48.15209924629767, 44.68428323687199, 56.065176914435284, 14, 44.68428323687199
20, 45.679630279541016, 0.15306243300437927, -1, 46, 47.92181757854011, 44.46496915496138, 55.87441173066321, 21, 44.46496915496138
46, 50.804412841796875, 0.1524442434310913, -1, 44, 52.020954977340175, 50.14204761527757, 29.144069966849457, 47, 50.14204761527757
61, 48.88371276855469, 0.1532367765903473, 1, 46, 47.740040674064645, 49.50239826495307, 28.4595328343257, 62, 49.50239826495307
65, 52.508567810058594, 0.1532019078731537, 1, 46, 50.99870097949691, 53.32558266349534, 37.5826832580903, 66, 53.32558266349534
83, 55.30488204956055, 0.15299710631370544, -1, 45, 57.84127305812442, 53.930112032833605, 61.864650752712365, 84, 53.930112032833605
135, 53.278541564941406, 0.15319538116455078, 1, 46, 51.76261230387918, 54.09888036159235, 37.73558464594342, 136, 54.09888036159235
136, 51.30807876586914, 0.1528308391571045, 1, 45, 49.79293794142299, 52.13042426956806, 37.00554766645137, 137, 52.13042426956806
164, 56.06764221191406, 0.15283635258674622, 1, 45, 54.288248202366454, 57.03336827594222, 43.45767288126723, 165, 57.03336827594222
183, 46.850990295410156, 0.15224739909172058, -1, 44, 48.57735247283623, 45.909532132017624, 41.42415918927142, 184, 45.909532132017624
193, 45.10935592651367, 0.15260672569274902, 1, 45, 43.32184689113622, 46.0813031696347, 43.737625940446314, 194, 46.0813031696347
195, 46.36025619506836, 0.1528681218624115, 1, 45, 44.40246213919727, 47.42253013355092, 47.802327231715296, 196, 47.42253013355092
214, 47.14928436279297, 0.15322473645210266, 1, 46, 45.29949383961867, 48.15005232353074, 46.03532619393734, 215, 48.15005232353074
218, 47.87095642089844, 0.15317273139953613, 1, 46, 46.00586017981185, 48.88043106673097, 46.43583370829653, 219, 48.88043106673097
224, 45.253692626953125, 0.15281492471694946, -1, 45, 46.874604086104874, 44.37382591537473, 39.59400202102774, 225, 44.37382591537473
247, 46.318485260009766, 0.15283608436584473, 1, 45, 44.94839483842556, 47.062072634277655, 33.46143184205502, 248, 47.062072634277655
249, 44.82686233520508, 0.15267041325569153, 1, 45, 43.50235910367125, 45.54667906274424, 32.39175273926225, 250, 45.54667906274424
258, 45.382568359375, 0.153111070394516, 1, 46, 43.698450402095816, 46.294545894177425, 41.95096660091154, 259, 46.294545894177425
264, 47.049678802490234, 0.15325352549552917, 1, 46, 45.298289080035495, 47.99698894522973, 43.57626656601684, 265, 47.99698894522973
270, 45.704288482666016, 0.1534285843372345, 1, 46, 44.12315480464262, 46.55829578117173, 39.28433573126283, 271, 46.55829578117173
274, 45.5190544128418, 0.1533832550048828, -1, 46, 46.9989386100007, 44.71944066887503, 36.78223222247125, 275, 44.71944066887503
288, 43.05250549316406, 0.15299037098884583, 1, 45, 42.13655126276539, 43.54899651818462, 22.342096125925224, 289, 43.54899651818462
298, 44.01979064941406, 0.1528310775756836, -1, 45, 45.30555873918696, 43.321938979109284, 31.403325163715046, 299, 43.321938979109284
314, 45.08717346191406, 0.15297845005989075, 1, 45, 43.43747580424509, 45.98147521796187, 40.24357902215144, 315, 45.98147521796187
317, 45.057525634765625, 0.1526544690132141, 1, 45, 43.42347597994564, 45.945684415534785, 39.96714513461221, 318, 45.945684415534785
320, 46.144676208496094, 0.15277662873268127, 1, 45, 44.49983749961357, 47.03780965789429, 40.19100522291897, 321, 47.03780965789429
330, 45.709815979003906, 0.15253329277038574, -1, 45, 47.27446528745489, 44.85853750979474, 38.30753111441233, 331, 44.85853750979474
334, 48.625362396240234, 0.15249383449554443, -1, 44, 50.36118294320182, 47.68065060503863, 41.56731881287064, 335, 47.68065060503863
358, 53.060001373291016, 0.15299251675605774, -1, 45, 54.749636347329435, 52.144154339881865, 41.21311650341177, 359, 52.144154339881865
364, 55.91999816894531, 0.15348699688911438, -1, 46, 57.70303098936229, 54.957395970422304, 44.27970113205838, 365, 54.957395970422304
371, 54.650001525878906, 0.15326359868049622, 1, 46, 53.10192331010195, 55.487273968756725, 38.51453237237965, 372, 55.487273968756725
