Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
7, 12.479999542236328, 0.15620554983615875, -1, 52, 13.206971306329745, 12.09598485876312, 19.968763540606787, 8, 12.09598485876312
17, 13.470000267028809, 0.16117724776268005, -1, 62, 14.276179171024427, 13.060285463714685, 25.402317805475676, 18, 13.060285463714685
21, 14.760000228881836, 0.15006914734840393, -1, 40, 15.546339037641996, 14.323396918136545, 17.464132429811627, 22, 14.323396918136545
22, 15.130000114440918, 0.16045701503753662, -1, 60, 16.013086008500977, 14.678722021649987, 27.076685567455847, 23, 14.678722021649987
23, 16.200000762939453, 0.1562936007976532, -1, 52, 17.184254726038986, 15.680442127673102, 27.017049033850277, 24, 15.680442127673102
25, 15.800000190734863, 0.15048334002494812, -1, 40, 16.71229490090837, 15.295203035108976, 20.19188622503549, 26, 15.295203035108976
29, 14.510000228881836, 0.1502152383327484, -1, 40, 15.34825010838631, 14.045139649845952, 18.59442316143536, 30, 14.045139649845952
40, 16.729999542236328, 0.1591540277004242, -1, 58, 17.63876661477612, 16.260912572349646, 27.207044253427554, 41, 16.260912572349646
47, 19.31999969482422, 0.16333657503128052, -1, 66, 21.559569896490594, 18.200241818367104, 73.90401984616958, 48, 18.200241818367104
50, 19.799999237060547, 0.16042613983154297, 1, 60, 17.557812362097547, 20.946081802952623, 68.76495395352457, 51, 20.946081802952623
54, 21.1200008392334, 0.1598135381937027, 1, 59, 18.77217594861392, 22.32574302569993, 71.13878900152528, 55, 22.32574302569993
57, 20.440000534057617, 0.1463630050420761, -1, 32, 22.502711388659822, 19.258232695355307, 37.81657083847392, 58, 19.258232695355307
64, 20.670000076293945, 0.16119329631328583, -1, 62, 22.982238345584875, 19.49502222083535, 72.848627038433, 65, 19.49502222083535
71, 21.440000534057617, 0.1601649969816208, 1, 60, 19.002183536665417, 22.688578392377146, 74.9146714991717, 72, 22.688578392377146
72, 21.030000686645508, 0.1540728360414505, -1, 48, 23.316751613348586, 19.801286435854347, 58.9782840379757, 73, 19.801286435854347
74, 20.739999771118164, 0.15916019678115845, -1, 58, 22.0886260969801, 20.04389970341337, 40.37380392687806, 75, 20.04389970341337
75, 21.450000762939453, 0.1622581034898758, 1, 64, 20.029514481264933, 22.16601802725942, 45.82510491647781, 76, 22.16601802725942
81, 23.610000610351562, 0.1505790650844574, -1, 41, 24.797987569586585, 22.953177383531926, 26.92975229960508, 82, 22.953177383531926
85, 24.829999923706055, 0.15010696649551392, -1, 40, 26.114914520756017, 24.116794223519932, 28.52822800744491, 86, 24.116794223519932
95, 28.489999771118164, 0.15536561608314514, 1, 50, 26.27324548736922, 29.668820755163605, 58.94104920227203, 96, 29.668820755163605
96, 27.920000076293945, 0.1619710624217987, 1, 63, 25.627931995491, 29.07786404977482, 72.94543032929515, 97, 29.07786404977482
105, 27.200000762939453, 0.16505113244056702, 1, 70, 24.94669890258707, 28.312321121227455, 77.86242508016016, 106, 28.312321121227455
112, 27.290000915527344, 0.14657555520534515, -1, 33, 29.288413788074166, 26.14715819346801, 37.71380982795805, 113, 26.14715819346801
114, 28.020000457763672, 0.1481456458568573, -1, 36, 30.043531991018398, 26.878171647750424, 41.10583716047692, 115, 26.878171647750424
117, 28.579999923706055, 0.15644559264183044, -1, 52, 30.794073337045596, 27.412660745339107, 60.701637275081296, 118, 27.412660745339107
118, 28.239999771118164, 0.14438195526599884, -1, 28, 30.22190500027713, 27.084861139591897, 32.34388168273547, 119, 27.084861139591897
119, 27.31999969482422, 0.16312003135681152, -1, 66, 29.571577522198105, 26.192406897844972, 74.42112460063029, 120, 26.192406897844972
123, 30.329999923706055, 0.1543513834476471, -1, 48, 31.84290130851507, 29.518910496920032, 38.93229248572908, 124, 29.518910496920032
141, 31.3799991607666, 0.1643596589565277, -1, 68, 33.086108026014976, 30.533460907395774, 57.56460122921625, 142, 30.533460907395774
146, 29.079999923706055, 0.15809309482574463, -1, 56, 30.796549678149507, 28.18661335628876, 50.02964777536852, 147, 28.18661335628876
150, 26.90999984741211, 0.1494227796792984, -1, 38, 28.387483155944604, 26.085208400587547, 31.342074979333375, 151, 26.085208400587547
151, 25.829999923706055, 0.14902865886688232, 1, 38, 24.380226825717887, 26.64200218253995, 30.856085835688056, 152, 26.64200218253995
155, 26.729999542236328, 0.1626039743423462, -1, 65, 28.68922690598437, 25.74499771079807, 64.02511904348673, 156, 25.74499771079807
157, 26.139999389648438, 0.16535784304141998, 1, 70, 24.19936201905291, 27.095805287551073, 66.90641285318449, 158, 27.095805287551073
160, 26.190000534057617, 0.14460641145706177, 1, 29, 24.56683527289907, 27.134197425268297, 27.381709845109725, 161, 27.134197425268297
164, 26.969999313354492, 0.15210548043251038, 1, 44, 25.164654426479913, 27.9556743654924, 43.369702294067906, 165, 27.9556743654924
172, 23.6299991607666, 0.15675529837608337, -1, 53, 25.27154686688061, 22.766630803443697, 45.75852293811396, 173, 22.766630803443697
193, 27.25, 0.15879935026168823, -1, 57, 28.784115280956396, 26.455940465879962, 45.261393444842156, 194, 26.455940465879962
202, 29.6200008392334, 0.1573278307914734, -1, 54, 31.18992131201789, 28.79801742679543, 44.38710427165035, 203, 28.79801742679543
214, 25.940000534057617, 0.15185067057609558, -1, 43, 27.430709895158085, 25.12440695871245, 35.07052373984225, 215, 25.12440695871245
218, 21.299999237060547, 0.13947993516921997, -1, 18, 22.61107830766976, 20.50163128736412, 14.370623094535688, 219, 20.50163128736412
221, 21.479999542236328, 0.16136088967323303, -1, 62, 23.107912581947815, 20.653821094064014, 51.22306378668347, 222, 20.653821094064014
231, 23.260000228881836, 0.16107231378555298, -1, 62, 25.00270602285896, 22.373616347269554, 54.9558006599615, 232, 22.373616347269554
232, 23.030000686645508, 0.147569477558136, -1, 35, 24.56505509842715, 22.15956251756511, 30.46533591781392, 233, 22.15956251756511
233, 22.6200008392334, 0.16021811962127686, -1, 60, 24.269853964728625, 21.77533952261908, 50.67967899685904, 234, 21.77533952261908
242, 26.450000762939453, 0.15661337971687317, -1, 53, 28.489024383737426, 25.376378777986762, 56.90196520249263, 243, 25.376378777986762
250, 27.639999389648438, 0.16241231560707092, -1, 64, 29.352128080151815, 26.77798053455238, 55.16920672614765, 251, 26.77798053455238
251, 27.010000228881836, 0.14298859238624573, -1, 25, 28.431495167968844, 26.17127547560309, 20.968118831968674, 252, 26.17127547560309
254, 27.5, 0.15566647052764893, -1, 51, 29.105895670659425, 26.648064627519396, 43.448703996510794, 255, 26.648064627519396
269, 27.520000457763672, 0.15208172798156738, -1, 44, 29.16354120753906, 26.62249200068398, 39.49037211150643, 270, 26.62249200068398
274, 28.90999984741211, 0.149698406457901, -1, 39, 30.127803600696534, 28.231737543943744, 26.452229835266245, 275, 28.231737543943744
276, 28.790000915527344, 0.1514495313167572, -1, 42, 30.003856322461107, 28.12368550929886, 27.985247061596354, 277, 28.12368550929886
281, 28.0, 0.15031176805496216, -1, 40, 29.248798856231247, 27.30802066640688, 27.67917334372484, 282, 27.30802066640688
289, 30.190000534057617, 0.16582104563713074, -1, 71, 31.57351647738928, 29.510912872867532, 48.21522394449603, 290, 29.510912872867532
292, 37.619998931884766, 0.15120476484298706, -1, 42, 40.13123405008426, 36.238735787952194, 58.013052045167996, 293, 36.238735787952194
302, 42.029998779296875, 0.15860329568386078, 1, 57, 38.979819757119, 43.611181182623966, 90.12739698964418, 303, 43.611181182623966
310, 39.540000915527344, 0.162120521068573, -1, 64, 42.563666826457805, 38.01428995280156, 97.64550161445004, 311, 38.01428995280156
313, 38.290000915527344, 0.14671260118484497, -1, 33, 40.79524238306595, 36.8589977835571, 47.223103355018026, 314, 36.8589977835571
314, 38.130001068115234, 0.15552225708961487, -1, 51, 40.77854343381109, 36.72332232332234, 71.74061598443748, 315, 36.72332232332234
315, 37.650001525878906, 0.15497362613677979, -1, 49, 40.264158709621036, 36.25549013199434, 68.33105830034361, 316, 36.25549013199434
317, 36.7400016784668, 0.15699920058250427, -1, 53, 39.25696452992257, 35.41875301972917, 70.02617891309441, 318, 35.41875301972917
328, 35.38999938964844, 0.1528140902519226, -1, 45, 36.913869415942585, 34.56280330100839, 37.22382398880228, 329, 34.56280330100839
332, 37.06999969482422, 0.15948741137981415, -1, 58, 38.84300869832623, 36.157165010943174, 52.944411665100574, 333, 36.157165010943174
339, 34.11000061035156, 0.14994171261787415, -1, 39, 36.06933509652898, 33.02095246998818, 42.472877474171874, 340, 33.02095246998818
341, 34.470001220703125, 0.1596945822238922, -1, 59, 36.624196942651544, 33.36268397068897, 65.33171775083517, 342, 33.36268397068897
344, 32.810001373291016, 0.14807778596878052, -1, 36, 34.93772149815262, 31.60869151504544, 43.24715489684074, 345, 31.60869151504544
348, 32.970001220703125, 0.16214579343795776, -1, 64, 35.369619112189895, 31.75941008543384, 77.47783265723433, 349, 31.75941008543384
350, 34.68000030517578, 0.16291126608848572, -1, 65, 37.264428812880155, 33.38368255185416, 84.26065396590556, 351, 33.38368255185416
352, 33.79999923706055, 0.15869742631912231, -1, 57, 36.18046298455619, 32.566893123711665, 70.28704846088625, 353, 32.566893123711665
356, 33.66999816894531, 0.1603008210659027, -1, 60, 36.04317014344044, 32.45579657242335, 72.8520957913176, 357, 32.45579657242335
358, 33.27000045776367, 0.15189796686172485, -1, 43, 35.19996770898, 32.214490782525424, 45.386916035244674, 359, 32.214490782525424
359, 33.869998931884766, 0.15046238899230957, -1, 40, 35.82389502309123, 32.78866773379537, 43.25324792357577, 360, 32.78866773379537
371, 35.209999084472656, 0.15912017226219177, -1, 58, 36.84871981063137, 34.363903184068015, 49.07356222346921, 372, 34.363903184068015
