Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
F,1,1,0,1,12.68,12.55,-3.55,12.93,12.55,-1
F,2,2,0,1,12.72,12.59,-3.56,12.97,12.59,-1
F,3,3,0,-1,12.42,12.54,-3.48,12.17,12.54,-1
F,4,4,0,1,10.67,10.57,-2.99,10.89,10.57,-1
F,5,5,0,1,10.14,10.04,-2.84,10.34,10.04,-1
F,6,6,0,1,10.11,10.01,-2.83,10.31,10.01,-1
F,7,7,0,-1,9.98,9.78,5.59,9.78,10.08,1
F,8,8,0,-1,9.82,9.92,-2.75,9.63,9.92,-1
F,9,9,0,1,9.82,9.72,-2.75,10.02,9.72,-1
F,10,10,0,-1,9.54,9.35,5.34,9.35,9.64,1
F,11,11,0,1,8.65,8.82,4.84,8.82,8.56,1
F,12,12,0,1,8.85,8.77,-2.48,9.03,8.77,-1
F,13,13,0,1,9.05,8.96,-2.53,9.23,8.96,-1
F,14,14,0,-1,9.00,9.09,-2.52,8.82,9.09,-1
F,15,15,0,1,9.26,9.17,-2.59,9.44,9.17,-1
F,16,16,0,-1,9.28,9.09,5.20,9.09,9.37,1
F,17,17,0,1,9.11,9.29,5.10,9.29,9.02,1
F,18,18,0,1,9.33,9.24,-2.61,9.52,9.24,-1
F,19,19,0,-1,9.53,9.62,-2.67,9.33,9.62,-1
F,20,20,0,-1,9.55,9.65,-2.67,9.36,9.65,-1
F,21,22,1,1,9.70,9.89,5.43,9.89,9.60,1
F,23,23,0,-1,9.96,10.06,-2.79,9.76,10.06,-1
F,24,24,0,-1,9.97,10.07,-2.79,9.77,10.07,-1
F,25,25,0,-1,10.09,10.19,-2.82,9.88,10.19,-1
F,26,26,0,-1,10.40,10.19,5.82,10.19,10.50,1
F,27,32,5,-1,10.21,10.01,5.72,10.01,10.32,1
F,33,33,0,1,10.18,10.08,-2.85,10.38,10.08,-1
F,34,34,0,1,9.90,9.80,-2.77,10.10,9.80,-1
F,35,36,1,1,9.75,9.64,-2.73,9.94,9.65,-1
F,37,37,0,1,9.47,9.38,-2.65,9.66,9.38,-1
F,38,38,0,1,9.55,9.74,5.35,9.74,9.46,1
