Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
OLMA,1,1,0,-1,3.84,3.88,-1.54,3.76,3.88,-1
OLMA,2,2,0,-1,4.06,4.10,-1.62,3.98,4.10,-1
OLMA,3,3,0,-1,4.19,4.11,3.35,4.11,4.23,1
OLMA,4,4,0,-1,4.26,4.30,-1.70,4.17,4.30,-1
OLMA,5,5,0,-1,4.38,4.42,-1.75,4.29,4.42,-1
OLMA,6,6,0,-1,4.82,4.72,3.86,4.72,4.87,1
OLMA,7,7,0,-1,5.03,5.08,-2.01,4.93,5.08,-1
OLMA,8,8,0,-1,5.01,4.91,4.01,4.91,5.06,1
OLMA,9,9,0,-1,5.02,4.92,4.02,4.92,5.07,1
OLMA,10,10,0,-1,4.93,4.83,3.94,4.83,4.98,1
OLMA,11,11,0,1,4.89,4.99,3.91,4.99,4.84,1
OLMA,12,12,0,-1,4.98,5.03,-1.99,4.88,5.03,-1
OLMA,13,13,0,-1,5.13,5.18,-2.05,5.03,5.18,-1
OLMA,14,14,0,1,5.35,5.46,4.28,5.46,5.30,1
OLMA,15,15,0,1,5.67,5.61,-2.27,5.78,5.61,-1
OLMA,16,16,0,1,5.50,5.61,4.40,5.61,5.45,1
OLMA,17,17,0,1,4.60,4.55,-1.84,4.69,4.55,-1
OLMA,18,18,0,1,4.62,4.71,3.70,4.71,4.57,1
OLMA,19,19,0,-1,4.70,4.61,3.76,4.61,4.75,1
OLMA,20,20,0,1,4.70,4.79,3.76,4.79,4.65,1
OLMA,21,21,0,1,4.78,4.88,3.82,4.88,4.73,1
OLMA,22,22,0,-1,4.97,4.87,3.98,4.87,5.02,1
OLMA,23,23,0,1,4.50,4.59,3.60,4.59,4.46,1
OLMA,24,24,0,-1,4.68,4.59,3.74,4.59,4.73,1
OLMA,25,25,0,-1,4.61,4.52,3.69,4.52,4.66,1
OLMA,26,26,0,-1,4.80,4.85,-1.92,4.70,4.85,-1
OLMA,27,27,0,1,5.02,4.97,-2.01,5.12,4.97,-1
OLMA,28,28,0,-1,4.97,5.02,-1.99,4.87,5.02,-1
OLMA,29,29,0,1,5.08,5.03,-2.03,5.18,5.03,-1
OLMA,30,30,0,-1,5.12,5.17,-2.05,5.02,5.17,-1
OLMA,31,31,0,1,5.15,5.10,-2.06,5.25,5.10,-1
OLMA,32,32,0,-1,4.99,4.89,3.99,4.89,5.04,1
OLMA,33,33,0,1,5.22,5.32,4.18,5.32,5.17,1
OLMA,34,34,0,-1,5.34,5.23,4.27,5.23,5.39,1
OLMA,35,35,0,1,4.50,4.46,-1.80,4.59,4.46,-1
OLMA,36,36,0,1,4.18,4.14,-1.67,4.26,4.14,-1
OLMA,37,37,0,-1,4.21,4.13,3.37,4.13,4.25,1
OLMA,38,38,0,-1,4.20,4.24,-1.68,4.12,4.24,-1
OLMA,39,39,0,1,4.51,4.46,-1.80,4.60,4.46,-1
OLMA,40,40,0,-1,4.46,4.37,3.57,4.37,4.50,1
OLMA,41,41,0,1,4.24,4.20,-1.70,4.32,4.20,-1
OLMA,42,42,0,1,4.04,4.12,3.23,4.12,4.00,1
OLMA,43,43,0,1,3.96,4.04,3.17,4.04,3.92,1
OLMA,44,44,0,1,4.18,4.26,3.34,4.26,4.14,1
OLMA,45,45,0,-1,4.18,4.10,3.34,4.10,4.22,1
OLMA,46,46,0,1,4.00,4.08,3.20,4.08,3.96,1
OLMA,47,47,0,1,4.13,4.21,3.30,4.21,4.09,1
OLMA,48,48,0,-1,4.13,4.05,3.30,4.05,4.17,1
OLMA,49,49,0,1,4.19,4.27,3.35,4.27,4.15,1
OLMA,50,50,0,-1,4.69,4.60,3.75,4.60,4.74,1
