Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
0, 102.96068572998047, 0.15928536653518677, -1, 58, 105.83212524933009, 101.4800131185301, 85.87901146412165, 1, 101.4800131185301
5, 106.84819793701172, 0.14949879050254822, -1, 38, 109.92474353817809, 105.1318371335659, 65.2217105309413, 6, 105.1318371335659
21, 109.5888900756836, 0.15468288958072662, -1, 49, 112.68934225280525, 107.93110998650558, 81.23122436972291, 22, 107.93110998650558
22, 110.08455657958984, 0.15674641728401184, -1, 53, 112.65944448679774, 108.7302051313023, 71.7806267592399, 23, 108.7302051313023
52, 113.9526138305664, 0.1532650738954544, -1, 46, 116.03799492367683, 112.82475658914476, 51.881433105395956, 53, 112.82475658914476
75, 112.32192993164062, 0.15789496898651123, 1, 55, 109.626503972062, 113.72695051529517, 77.2761321010001, 76, 113.72695051529517
76, 113.17144775390625, 0.1530877947807312, -1, 46, 115.7476619838396, 111.77612163213405, 64.18500160152121, 77, 111.77612163213405
97, 110.62289428710938, 0.152235746383667, -1, 44, 112.1122982453316, 109.81058201224374, 35.741740094087845, 98, 109.81058201224374
105, 110.14443969726562, 0.15633413195610046, -1, 52, 111.86021792589494, 109.23902155356316, 47.081743472528046, 106, 109.23902155356316
118, 114.63894653320312, 0.15163499116897583, -1, 43, 116.81938312046661, 113.44387562676502, 51.38804897683849, 119, 113.44387562676502
125, 126.43756103515625, 0.15316814184188843, -1, 46, 129.8333431971996, 124.59954128358633, 84.54890857221616, 126, 124.59954128358633
126, 125.57377624511719, 0.1585216522216797, -1, 57, 129.1070053228405, 123.74102198846268, 104.4669926293071, 127, 123.74102198846268
129, 129.62770080566406, 0.15788401663303375, -1, 55, 133.22908512480635, 127.75027863623245, 103.25821931873861, 130, 127.75027863623245
132, 128.89151000976562, 0.15720361471176147, -1, 54, 132.77996619849677, 126.85359298068211, 110.04751957050988, 133, 126.85359298068211
133, 129.01913452148438, 0.15843775868415833, 1, 56, 125.08577866998051, 131.06077497145847, 114.3318651985494, 134, 131.06077497145847
136, 128.2043914794922, 0.15371090173721313, 1, 47, 124.50706261453033, 130.1968479852337, 93.64545576985054, 137, 130.1968479852337
160, 124.01305389404297, 0.15660107135772705, 1, 53, 120.74081536379765, 125.736177032024, 91.3255263129948, 161, 125.736177032024
166, 130.20684814453125, 0.15688642859458923, -1, 53, 133.80522434587704, 128.3162460571886, 100.20191062916007, 167, 128.3162460571886
169, 129.2056427001953, 0.15750405192375183, -1, 55, 132.72191018324494, 127.36712989478666, 101.11820429747603, 170, 127.36712989478666
170, 122.14806365966797, 0.1531291902065277, -1, 46, 126.05959557875674, 120.03021659051626, 97.42096518097856, 171, 120.03021659051626
189, 130.9776153564453, 0.1566246598958969, -1, 53, 135.1043632086196, 128.80492226724397, 115.15273372767132, 190, 128.80492226724397
191, 131.21429443359375, 0.15044867992401123, -1, 40, 135.1332947564109, 129.04518234077017, 86.76448371294327, 192, 129.04518234077017
194, 131.3917999267578, 0.15277597308158875, -1, 45, 135.34438744993423, 129.24556700948077, 96.5804812774671, 195, 129.24556700948077
201, 133.32460021972656, 0.1520521342754364, -1, 44, 136.53373542742838, 131.57172348020708, 77.12657653885708, 202, 131.57172348020708
207, 131.00721740722656, 0.1603824645280838, -1, 60, 134.1467570989461, 129.40191989369816, 96.31785081170392, 208, 129.40191989369816
212, 132.08209228515625, 0.15200425684452057, -1, 44, 134.68676694563555, 130.65882245952568, 62.62387232774506, 213, 130.65882245952568
215, 132.26947021484375, 0.15115958452224731, -1, 42, 134.76798412149802, 130.89469169910558, 57.740697661003196, 216, 130.89469169910558
228, 134.1233673095703, 0.15483622252941132, -1, 49, 137.33999654563883, 132.40558103947782, 84.17152723453196, 229, 132.40558103947782
246, 125.34485626220703, 0.15833304822444916, -1, 56, 130.1496446111473, 122.84885676952406, 139.7759715902463, 247, 122.84885676952406
252, 128.7028350830078, 0.1522684395313263, 1, 44, 123.88151878479735, 131.3316499086441, 115.66785232799646, 253, 131.3316499086441
255, 130.81271362304688, 0.15147358179092407, 1, 42, 126.18742100532407, 133.35114903126794, 106.6142871452846, 256, 133.35114903126794
