Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
EURCHF=X,1,11,10,-1,0.97,0.95,0.89,0.95,0.97,1
EURCHF=X,12,13,1,1,0.94,0.93,-0.43,0.96,0.93,-1
EURCHF=X,14,21,7,1,0.94,0.95,0.86,0.95,0.93,1
EURCHF=X,22,30,8,-1,0.96,0.94,0.88,0.94,0.97,1
EURCHF=X,31,92,61,1,0.94,0.93,-0.43,0.96,0.93,-1
EURCHF=X,93,164,71,1,0.93,0.95,0.86,0.95,0.92,1
EURCHF=X,165,166,1,1,0.96,0.95,-0.44,0.98,0.95,-1
EURCHF=X,167,169,2,-1,0.95,0.96,-0.44,0.93,0.96,-1
EURCHF=X,170,186,16,-1,0.96,0.94,0.88,0.94,0.97,1
EURCHF=X,187,187,0,-1,0.94,0.94,-0.43,0.92,0.94,-1
EURCHF=X,188,189,1,1,0.94,0.93,-0.43,0.96,0.93,-1
EURCHF=X,190,344,154,-1,0.94,0.92,0.86,0.92,0.95,1
