Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
0, 28.043766021728516, 0.1465378850698471, 1, 33, 27.325894982991585, 28.45443135361132, 13.551955952132523, 1, 28.45443135361132
17, 26.537813186645508, 0.15419231355190277, -1, 48, 27.213406713169896, 26.175153315460033, 17.407673816902786, 18, 26.175153315460033
19, 26.464351654052734, 0.15701180696487427, -1, 54, 27.147685190921965, 26.105679730447918, 19.368283874660108, 20, 26.105679730447918
21, 26.37252426147461, 0.1531321257352829, -1, 46, 27.000388198626542, 26.03258376617189, 15.637262783925124, 22, 26.03258376617189
22, 26.638824462890625, 0.15127170085906982, -1, 42, 27.264274897188724, 26.294995726882963, 14.440806912321811, 23, 26.294995726882963
25, 26.179691314697266, 0.14899902045726776, -1, 37, 26.805943893114566, 25.828846646110442, 12.981252737712474, 26, 25.828846646110442
32, 27.6121826171875, 0.15717530250549316, 1, 54, 26.948595293370598, 27.960042256988363, 18.784420549246583, 33, 27.960042256988363
41, 26.7122859954834, 0.14735248684883118, -1, 34, 27.259321816136243, 26.401520917644294, 10.566012646529536, 42, 26.401520917644294
44, 26.271516799926758, 0.1546853631734848, -1, 49, 26.812089605972634, 25.98248377991155, 14.16261798074515, 45, 25.98248377991155
45, 26.02358627319336, 0.15169550478458405, -1, 43, 26.551013710156486, 25.734653422361145, 12.42411258578522, 46, 25.734653422361145
53, 27.03367805480957, 0.15831783413887024, -1, 56, 27.780069636360075, 26.64589533462913, 21.715832330104604, 54, 26.64589533462913
57, 26.56536102294922, 0.15140937268733978, -1, 42, 27.242488942827006, 26.193545731213565, 15.616242252897472, 58, 26.193545731213565
59, 26.501083374023438, 0.15185736119747162, -1, 43, 27.11881758002505, 26.16312857182342, 14.53205649460071, 60, 26.16312857182342
65, 25.98685646057129, 0.14499513804912567, -1, 29, 26.522591234285546, 25.67627244643938, 9.006936409825347, 66, 25.67627244643938
71, 24.917104721069336, 0.14293307065963745, -1, 25, 25.442638927521667, 24.60687129202285, 7.755835726162186, 72, 24.60687129202285
80, 23.434389114379883, 0.1515788435935974, 1, 43, 22.834938620304854, 23.7630924075717, 14.134241607248189, 81, 23.7630924075717
87, 23.835376739501953, 0.15018591284751892, -1, 40, 24.477828774889407, 23.479011050065157, 14.254627577471837, 88, 23.479011050065157
102, 24.93575668334961, 0.1444910317659378, -1, 28, 25.731094788971667, 24.472641454523636, 12.967226407127256, 103, 24.472641454523636
109, 25.075634002685547, 0.15483279526233673, -1, 49, 25.77279519890593, 24.70331667226219, 18.24354919074449, 110, 24.70331667226219
