Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
APP,15,16,1,1,416.52,424.85,158.28,424.85,412.35,1
APP,18,19,1,-1,383.60,375.93,145.77,375.93,387.44,1
APP,25,26,1,-1,344.37,337.48,130.86,337.48,347.81,1
APP,32,33,1,1,350.08,357.08,133.03,357.08,346.58,1
APP,41,42,1,1,355.90,348.00,-67.62,363.02,352.34,-1
APP,47,48,1,-1,350.00,353.50,-66.50,343.00,353.50,-1
APP,54,55,1,1,390.70,377.46,-74.23,398.51,386.79,-1
APP,56,57,1,1,395.01,391.06,-75.05,402.91,391.06,-1
APP,57,58,1,-1,377.93,385.19,-34.01,370.37,381.71,-1
APP,63,64,1,-1,446.40,437.47,169.63,437.47,450.86,1
APP,67,68,1,-1,412.60,404.35,156.79,404.35,416.73,1
APP,72,73,1,1,469.33,464.64,-89.17,478.72,464.64,-1
APP,80,81,1,1,547.04,557.98,10.94,557.98,541.57,1
APP,100,101,1,-1,587.00,595.22,-111.53,575.26,592.87,-1
APP,101,102,1,1,631.85,644.49,113.73,644.49,625.53,1
APP,114,115,1,1,620.00,632.40,235.60,632.40,613.80,1
APP,125,126,1,1,651.32,644.81,-123.75,664.35,644.81,-1
APP,126,127,1,-1,594.91,583.01,226.07,583.01,600.86,1
APP,128,129,1,-1,556.15,545.03,211.34,545.03,561.71,1
APP,135,136,1,1,559.80,554.20,-106.36,571.00,554.20,-1
APP,137,138,1,1,586.37,598.10,222.82,598.10,580.51,1
APP,140,141,1,1,653.00,666.06,248.14,666.06,646.47,1
APP,145,146,1,1,724.62,717.16,-231.88,739.11,717.37,-1
APP,148,149,1,-1,670.67,682.57,-127.43,657.26,677.38,-1
APP,152,153,1,1,694.37,708.26,263.86,708.26,687.43,1
APP,161,162,1,-1,618.32,605.95,234.96,605.95,624.50,1
APP,166,167,1,1,647.72,660.67,246.13,660.67,641.24,1
APP,169,170,1,-1,617.76,605.40,234.75,605.40,623.94,1
APP,171,172,1,-1,568.76,557.38,216.13,557.38,574.45,1
APP,173,174,1,-1,532.56,521.91,202.37,521.91,537.89,1
