Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
EURSEK=X,1,6,5,1,11.54,11.77,8.77,11.77,11.42,1
EURSEK=X,7,9,2,1,11.74,11.63,-4.46,11.98,11.63,-1
EURSEK=X,10,11,1,1,11.64,11.53,-4.42,11.87,11.53,-1
EURSEK=X,12,15,3,1,11.57,11.45,-4.40,11.80,11.45,-1
EURSEK=X,16,22,6,-1,11.44,11.57,-4.35,11.21,11.56,-1
EURSEK=X,23,23,0,1,11.50,11.39,-4.37,11.73,11.39,-1
EURSEK=X,24,75,51,-1,11.43,11.54,-4.34,11.20,11.54,-1
EURSEK=X,76,80,4,-1,11.59,11.36,8.81,11.36,11.71,1
EURSEK=X,81,84,3,-1,11.63,11.40,8.84,11.40,11.75,1
EURSEK=X,85,115,30,-1,11.57,11.34,8.80,11.34,11.69,1
EURSEK=X,116,145,29,1,11.45,11.33,-4.35,11.68,11.33,-1
EURSEK=X,146,162,16,-1,11.32,11.09,8.60,11.09,11.43,1
EURSEK=X,163,178,15,-1,11.02,10.80,8.37,10.80,11.13,1
EURSEK=X,179,186,7,-1,10.82,10.93,-4.11,10.61,10.93,-1
EURSEK=X,187,190,3,1,10.99,10.88,-4.18,11.21,10.88,-1
EURSEK=X,191,195,4,1,11.06,10.95,-4.20,11.28,10.95,-1
EURSEK=X,196,238,42,-1,10.96,11.07,-4.16,10.74,11.07,-1
EURSEK=X,239,247,8,-1,11.08,11.19,-4.21,10.86,11.19,-1
EURSEK=X,248,290,42,-1,11.22,11.00,8.53,11.00,11.33,1
EURSEK=X,291,374,83,-1,10.99,10.77,8.35,10.77,11.10,1
