Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
MRK,1,2,1,-1,109.46,107.27,35.03,107.27,110.55,1
MRK,164,165,1,-1,85.42,86.27,-13.67,83.71,86.27,-1
MRK,172,173,1,-1,79.20,77.61,33.26,77.61,79.99,1
MRK,176,177,1,-1,75.39,76.14,-13.57,73.88,76.14,-1
MRK,193,194,1,-1,76.83,77.60,-12.29,75.30,77.60,-1
MRK,197,198,1,1,78.19,74.80,-12.51,79.75,77.40,-1
MRK,198,199,1,-1,74.49,73.00,11.92,73.00,75.24,1
MRK,252,253,1,-1,76.70,77.47,-12.27,75.17,77.47,-1
MRK,294,295,1,1,83.22,84.88,26.63,84.88,82.39,1
MRK,318,319,1,-1,81.79,82.61,-13.09,80.16,82.61,-1
MRK,334,335,1,1,104.76,103.71,-28.29,106.86,103.72,-1
