Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
ORCL,86,87,1,-1,180.42,182.23,-21.65,176.82,182.23,-1
ORCL,94,95,1,1,175.53,179.04,21.06,179.04,173.77,1
ORCL,120,121,1,1,170.84,174.26,41.00,174.26,169.13,1
ORCL,121,122,1,-1,182.37,184.20,-10.94,178.72,184.20,-1
ORCL,127,129,2,1,168.67,161.56,-20.24,172.04,166.98,-1
ORCL,146,147,1,-1,163.11,159.85,39.15,159.85,164.74,1
ORCL,151,152,1,-1,149.43,150.92,-17.93,146.44,150.92,-1
ORCL,165,167,2,-1,146.32,143.39,35.12,143.39,147.78,1
ORCL,175,176,1,1,138.29,135.77,-16.59,141.05,136.91,-1
ORCL,197,198,1,1,156.20,159.33,59.36,159.33,154.64,1
ORCL,207,209,2,1,160.86,164.08,38.61,164.08,159.25,1
ORCL,219,220,1,1,198.57,202.54,75.46,202.54,196.58,1
ORCL,232,233,1,1,228.49,233.06,59.41,233.06,226.21,1
ORCL,265,266,1,-1,233.60,228.92,56.06,228.92,235.93,1
ORCL,277,278,1,1,231.78,236.42,27.81,236.42,229.47,1
ORCL,281,282,1,-1,306.52,300.39,36.78,300.39,309.58,1
ORCL,287,288,1,1,307.31,313.46,73.76,313.46,304.24,1
ORCL,303,304,1,1,307.20,302.77,-36.86,313.34,304.13,-1
ORCL,307,308,1,-1,290.54,284.73,69.73,284.73,293.45,1
ORCL,331,332,1,-1,210.13,205.93,63.04,205.93,212.24,1
ORCL,351,352,1,1,191.46,195.29,45.95,195.29,189.55,1
ORCL,364,365,1,1,198.52,202.49,47.64,202.49,196.53,1
ORCL,370,371,1,-1,179.92,176.32,43.18,176.32,181.72,1
