Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
1, 6.159999847412109, 0.14989355206489563, 1, 39, 5.612074114711484, 6.464673297743031, 11.882264562905927, 2, 6.464673297743031
20, 5.590000152587891, 0.16127821803092957, -1, 62, 5.931293462630767, 5.416682082938049, 10.745720318290175, 21, 5.416682082938049
21, 5.710000038146973, 0.1626129299402237, -1, 65, 6.0645136495724214, 5.531780306689791, 11.58428254471679, 22, 5.531780306689791
30, 5.860000133514404, 0.16303564608097076, -1, 66, 6.355534939369325, 5.611678313785318, 16.389240102119686, 31, 5.611678313785318
32, 5.980000019073486, 0.1644773632287979, -1, 68, 6.470681223188193, 5.7367465860130995, 16.541233448106304, 33, 5.7367465860130995
43, 8.300000190734863, 0.16240374743938446, -1, 64, 9.813124159947, 7.538126503383298, 48.75991599050019, 44, 7.538126503383298
48, 8.0, 0.16552287340164185, 1, 71, 6.49902284609418, 8.738363503385614, 52.423808740378576, 49, 8.738363503385614
52, 8.729999542236328, 0.1571125090122223, 1, 54, 7.189260959311824, 9.538070331858016, 43.635822639571145, 53, 9.538070331858016
62, 14.989999771118164, 0.15885642170906067, -1, 57, 18.734896053320224, 13.052496394604264, 110.43769246129233, 63, 13.052496394604264
75, 15.0, 0.15626318752765656, -1, 52, 17.921732486404565, 13.45733210467509, 80.21873055689537, 76, 13.45733210467509
84, 14.989999771118164, 0.1648879498243332, 1, 69, 11.7989307565513, 16.567145354407923, 108.8230452469934, 85, 16.567145354407923
97, 14.449999809265137, 0.15516217052936554, -1, 50, 15.768559259592788, 13.747679267975444, 35.116027064484626, 98, 13.747679267975444
100, 13.510000228881836, 0.1621890366077423, -1, 64, 14.898144566874063, 12.809919811919873, 44.80514668556566, 101, 12.809919811919873
101, 13.119999885559082, 0.16270077228546143, -1, 65, 14.46122904281169, 12.44618860616557, 43.797733160578254, 102, 12.44618860616557
107, 13.319999694824219, 0.15425583720207214, -1, 48, 14.488475170477994, 12.693080535148024, 30.092119664457357, 108, 12.693080535148024
109, 13.029999732971191, 0.15538515150547028, 1, 50, 11.992035859730176, 13.581880005224816, 27.594013612681234, 110, 13.581880005224816
111, 12.5, 0.1653616577386856, -1, 70, 13.59130448527224, 11.96252407390036, 37.62331482697482, 112, 11.96252407390036
114, 11.130000114440918, 0.15615063905715942, 1, 52, 10.198672058221378, 11.622177859598198, 25.593242748178547, 115, 11.622177859598198
118, 11.100000381469727, 0.15885740518569946, -1, 57, 12.01215557396452, 10.628080695684618, 26.899422089751184, 119, 10.628080695684618
125, 12.0600004196167, 0.16426151990890503, -1, 68, 12.9741971987979, 11.606062076100518, 30.867807359100354, 126, 11.606062076100518
129, 12.239999771118164, 0.15530766546726227, 1, 50, 11.496241087142144, 12.635697129936347, 19.784867940909123, 130, 12.635697129936347
136, 10.8100004196167, 0.16291050612926483, -1, 65, 11.546133955867443, 10.440762723420933, 24.00045025272479, 137, 10.440762723420933
141, 10.479999542236328, 0.15490123629570007, 1, 49, 9.836797307519772, 10.823311988556606, 16.822309869693605, 142, 10.823311988556606
157, 9.789999961853027, 0.16643069684505463, -1, 72, 10.680327498892954, 9.354942672631635, 31.324124823940238, 158, 9.354942672631635
161, 10.069999694824219, 0.1653982698917389, -1, 70, 10.986455388255392, 9.618760205002106, 31.586764287547897, 162, 9.618760205002106
169, 6.639999866485596, 0.15427303314208984, -1, 48, 7.312649189907621, 6.279154982488416, 17.320554431864622, 170, 6.279154982488416
172, 5.599999904632568, 0.1498802900314331, -1, 39, 6.1559505182240635, 5.29083003000418, 12.05762511050714, 173, 5.29083003000418
184, 6.730000019073486, 0.16744105517864227, -1, 74, 7.52560539379108, 6.344086521497628, 28.55759882061351, 185, 6.344086521497628
185, 6.829999923706055, 0.16452549397945404, -1, 69, 7.618163716305344, 6.439410368629025, 26.950679300315066, 186, 6.439410368629025
186, 7.340000152587891, 0.16421183943748474, -1, 68, 8.214617170992165, 6.905554119575198, 29.542330244863088, 187, 6.905554119575198
190, 7.730000019073486, 0.1493002027273178, 1, 38, 6.894613918282014, 8.196825769962834, 17.739378533795193, 191, 8.196825769962834
199, 6.329999923706055, 0.15362155437469482, 1, 47, 5.598920123108683, 6.7242568445131825, 18.53007527793501, 200, 6.7242568445131825
212, 6.75, 0.1588110625743866, -1, 57, 7.347580348482524, 6.440719965330395, 17.628961976167496, 213, 6.440719965330395
216, 7.190000057220459, 0.15740728378295898, -1, 54, 7.840339732051916, 6.849705711129894, 18.37589468889052, 217, 6.849705711129894
230, 6.75, 0.1519661396741867, -1, 43, 7.179102635099529, 6.515452588592315, 10.085538690530448, 231, 6.515452588592315
244, 8.5600004196167, 0.15386198461055756, -1, 47, 9.161487443957943, 8.236259967030207, 15.215801271565113, 245, 8.236259967030207
249, 8.15999984741211, 0.15597310662269592, -1, 51, 8.739009296711831, 7.853580239384754, 15.627400009395135, 250, 7.853580239384754
251, 8.630000114440918, 0.15665024518966675, 1, 53, 8.008209915173179, 8.957300546343792, 17.3469228908523, 252, 8.957300546343792
257, 8.109999656677246, 0.15385496616363525, -1, 47, 8.659741668730959, 7.814093334908712, 13.9075971231211, 258, 7.814093334908712
269, 10.079999923706055, 0.14931707084178925, -1, 38, 10.691680586206962, 9.738232307842729, 12.987169402806373, 270, 9.738232307842729
278, 7.389999866485596, 0.15122389793395996, 1, 42, 6.7507731921063705, 7.74154038243648, 14.764701669937155, 279, 7.74154038243648
280, 6.96999979019165, 0.15083476901054382, 1, 41, 6.366428470676199, 7.303000699592037, 13.653037285415838, 281, 7.303000699592037
306, 7.809999942779541, 0.16154885292053223, 1, 63, 7.26907484186716, 8.084131359310732, 17.270279241465005, 307, 8.084131359310732
315, 9.039999961853027, 0.1507621705532074, 1, 41, 8.364038876117569, 9.41316377777259, 15.29971645270208, 316, 9.41316377777259
319, 7.880000114440918, 0.1605384200811386, -1, 61, 8.575233389163214, 7.524940776717377, 21.658619601136024, 320, 7.524940776717377
320, 7.860000133514404, 0.16389736533164978, -1, 67, 8.570229494110764, 7.5063813455533435, 23.692458793391076, 321, 7.5063813455533435
321, 7.050000190734863, 0.15794597566127777, -1, 55, 7.7171447772363715, 6.702382334550679, 19.118982090130146, 322, 6.702382334550679
323, 6.960000038146973, 0.1549597829580307, -1, 49, 7.601779186768175, 6.617607665481627, 16.77722626060195, 324, 6.617607665481627
328, 6.880000114440918, 0.16317585110664368, 1, 66, 6.183196062427012, 7.2288141305075015, 23.021725060394516, 329, 7.2288141305075015
335, 7.409999847412109, 0.16265346109867096, 1, 65, 6.7199796511260255, 7.756778182768587, 22.54059179817102, 336, 7.756778182768587
343, 16.75, 0.14615976810455322, 1, 32, 11.92209739923026, 19.520840357523348, 88.66689144074712, 344, 19.520840357523348
344, 16.559999465942383, 0.1601088047027588, 1, 60, 11.22269248111613, 19.294791061853022, 164.08749575463838, 345, 19.294791061853022
356, 17.0, 0.16987578570842743, -1, 79, 22.8135644769857, 14.229177565155734, 218.89497235269704, 357, 14.229177565155734
357, 15.949999809265137, 0.16368615627288818, -1, 67, 21.18817599303486, 13.337823984029978, 175.01578029075566, 358, 13.337823984029978
358, 15.0, 0.15770386159420013, 1, 55, 10.275814020173373, 17.46621933007189, 135.64206315395398, 359, 17.46621933007189
361, 14.829999923706055, 0.15306134521961212, -1, 46, 19.328023305411335, 12.393262173831133, 112.08993649424642, 362, 12.393262173831133
