Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PATH,1,1,0,1,11.87,12.11,7.60,12.11,11.75,1
PATH,2,2,0,-1,12.09,12.21,-3.87,11.85,12.21,-1
PATH,3,4,1,-1,12.50,12.93,-4.00,12.25,12.62,-1
PATH,5,5,0,1,13.07,13.34,8.37,13.34,12.94,1
PATH,6,7,1,-1,13.19,12.92,8.44,12.92,13.32,1
PATH,8,8,0,1,13.04,12.91,-4.17,13.30,12.91,-1
PATH,9,10,1,1,12.64,12.51,-4.04,12.89,12.51,-1
PATH,11,11,0,1,12.30,12.18,-3.94,12.55,12.18,-1
PATH,12,12,0,1,12.25,12.13,-3.92,12.50,12.13,-1
PATH,13,13,0,1,12.11,12.35,7.75,12.35,11.99,1
PATH,14,14,0,1,12.60,12.47,-4.03,12.85,12.47,-1
PATH,15,15,0,-1,12.60,12.73,-4.03,12.35,12.73,-1
PATH,16,16,0,-1,13.16,12.90,8.42,12.90,13.29,1
PATH,17,17,0,1,14.86,14.71,-4.76,15.16,14.71,-1
PATH,18,18,0,1,13.29,13.16,-4.25,13.56,13.16,-1
PATH,19,19,0,-1,12.59,12.72,-4.03,12.34,12.72,-1
PATH,20,20,0,1,13.04,12.91,-4.17,13.30,12.91,-1
PATH,21,21,0,-1,13.12,13.25,-4.20,12.86,13.25,-1
PATH,22,22,0,1,13.29,13.16,-4.25,13.56,13.16,-1
PATH,23,24,1,-1,13.18,13.31,-4.22,12.92,13.31,-1
PATH,25,25,0,-1,13.22,12.96,8.46,12.96,13.35,1
PATH,26,27,1,-1,12.86,12.60,8.23,12.60,12.99,1
PATH,28,29,1,1,12.25,12.50,7.84,12.50,12.13,1
PATH,30,31,1,-1,12.42,12.17,7.95,12.17,12.54,1
PATH,32,32,0,-1,12.10,11.86,7.74,11.86,12.22,1
PATH,33,35,2,1,12.43,12.68,7.96,12.68,12.31,1
PATH,36,36,0,1,12.77,12.64,-4.09,13.03,12.64,-1
PATH,37,38,1,-1,12.80,12.93,-4.10,12.54,12.93,-1
PATH,39,39,0,-1,12.59,12.72,-4.03,12.34,12.72,-1
PATH,40,40,0,1,12.88,13.14,8.24,13.14,12.75,1
PATH,41,42,1,-1,13.17,13.30,-4.21,12.91,13.30,-1
PATH,43,43,0,1,13.25,13.12,-4.24,13.52,13.12,-1
PATH,44,44,0,1,13.40,13.27,-4.29,13.67,13.27,-1
PATH,45,45,0,1,12.78,12.66,-4.09,13.04,12.66,-1
PATH,46,46,0,1,12.30,12.55,7.87,12.55,12.18,1
PATH,47,47,0,1,12.54,12.41,-4.01,12.79,12.41,-1
PATH,48,50,2,-1,12.43,12.55,-3.98,12.18,12.55,-1
PATH,51,51,0,1,12.63,12.50,-4.04,12.88,12.50,-1
PATH,52,52,0,-1,12.54,12.67,-4.01,12.29,12.67,-1
PATH,53,53,0,1,12.66,12.53,-4.05,12.91,12.53,-1
PATH,54,54,0,-1,12.60,12.35,8.06,12.35,12.73,1
PATH,55,56,1,1,12.23,12.11,-3.91,12.47,12.11,-1
PATH,57,57,0,-1,12.24,12.00,7.83,12.00,12.36,1
PATH,58,58,0,1,12.07,11.95,-3.86,12.31,11.95,-1
PATH,59,59,0,1,12.00,11.88,-3.84,12.24,11.88,-1
PATH,60,60,0,-1,11.64,11.41,7.45,11.41,11.76,1
PATH,61,64,3,1,11.25,11.14,-3.60,11.47,11.14,-1
PATH,65,65,0,1,10.95,10.84,-3.50,11.17,10.84,-1
PATH,66,66,0,1,10.64,10.53,-3.40,10.85,10.53,-1
PATH,67,67,0,1,10.46,10.36,-3.35,10.67,10.36,-1
PATH,68,68,0,1,10.65,10.86,6.82,10.86,10.54,1
PATH,69,70,1,-1,10.80,10.91,-3.46,10.58,10.91,-1
PATH,71,71,0,1,10.94,11.16,7.00,11.16,10.83,1
PATH,72,72,0,-1,11.23,11.01,7.19,11.01,11.34,1
PATH,73,73,0,-1,10.91,11.02,-3.49,10.69,11.02,-1
PATH,74,75,1,1,10.85,11.06,6.94,11.06,10.74,1
