Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
WMT,1,2,1,1,69.83,69.14,-20.95,71.23,69.14,-1
WMT,3,5,2,1,69.50,68.80,-20.85,70.89,68.80,-1
WMT,6,6,0,1,68.84,68.15,-20.65,70.22,68.15,-1
WMT,7,10,3,-1,68.54,67.17,41.13,67.17,69.23,1
WMT,11,14,3,-1,67.11,65.77,40.27,65.77,67.79,1
WMT,15,16,1,1,66.87,68.20,40.12,68.20,66.20,1
WMT,17,19,2,-1,67.44,73.05,-20.23,66.09,68.11,-1
WMT,20,20,0,-1,71.85,72.57,-21.56,70.41,72.57,-1
WMT,21,22,1,-1,72.53,73.26,-21.76,71.08,73.26,-1
WMT,23,24,1,-1,74.42,75.17,-22.33,72.93,75.17,-1
WMT,25,30,5,1,74.72,76.21,44.83,76.21,73.97,1
WMT,31,36,5,-1,76.43,77.19,-22.93,74.90,77.19,-1
WMT,37,38,1,-1,77.47,78.24,-23.24,75.92,78.24,-1
WMT,39,41,2,1,78.89,78.10,-23.67,80.47,78.10,-1
WMT,42,43,1,1,77.72,76.94,-23.32,79.28,76.94,-1
WMT,44,44,0,-1,77.32,78.09,-23.20,75.77,78.09,-1
WMT,45,46,1,1,78.15,79.71,46.89,79.71,77.37,1
WMT,47,48,1,-1,79.95,78.35,47.97,78.35,80.75,1
WMT,49,50,1,-1,78.97,79.76,-23.69,77.39,79.76,-1
WMT,51,51,0,-1,79.74,80.54,-23.92,78.14,80.54,-1
WMT,52,55,3,-1,80.04,78.44,48.03,78.44,80.85,1
WMT,56,57,1,-1,78.69,79.48,-23.61,77.12,79.48,-1
WMT,58,61,3,-1,79.37,80.17,-23.81,77.79,80.17,-1
WMT,62,62,0,1,80.58,79.77,-24.17,82.19,79.77,-1
WMT,63,66,3,-1,80.32,81.12,-24.10,78.72,81.12,-1
WMT,67,76,9,1,80.93,82.55,48.56,82.55,80.12,1
WMT,77,77,0,1,84.15,83.30,-25.24,85.83,83.30,-1
WMT,78,79,1,-1,82.74,83.57,-24.82,81.09,83.57,-1
WMT,80,86,6,-1,83.96,85.22,-25.19,82.28,84.80,-1
WMT,87,88,1,-1,85.59,86.45,-25.68,83.88,86.45,-1
WMT,89,91,2,1,88.37,90.13,53.02,90.13,87.48,1
WMT,92,96,4,1,90.93,92.74,54.56,92.74,90.02,1
WMT,97,98,1,-1,93.78,94.72,-28.13,91.91,94.72,-1
WMT,99,99,0,-1,94.54,92.65,56.73,92.65,95.49,1
WMT,100,100,0,-1,92.95,93.88,-27.89,91.09,93.88,-1
WMT,101,103,2,1,93.44,92.50,-28.03,95.31,92.50,-1
WMT,104,106,2,1,93.52,92.59,-28.06,95.40,92.59,-1
WMT,107,107,0,1,93.58,92.65,-28.08,95.46,92.65,-1
WMT,108,108,0,1,92.13,91.21,-27.64,93.97,91.21,-1
WMT,109,109,0,-1,90.63,88.82,54.38,88.82,91.54,1
WMT,110,110,0,1,89.51,91.30,53.71,91.30,88.62,1
WMT,111,112,1,1,91.66,90.75,-27.50,93.50,90.75,-1
WMT,113,115,2,1,89.87,88.97,-26.96,91.67,88.97,-1
WMT,116,117,1,1,89.30,91.08,53.58,91.08,88.40,1
WMT,118,120,2,-1,90.83,91.74,-27.25,89.01,91.74,-1
WMT,121,124,3,-1,91.25,89.42,54.75,89.42,92.16,1
WMT,125,126,1,-1,91.20,92.11,-27.36,89.37,92.11,-1
WMT,127,129,2,-1,92.88,93.81,-27.86,91.02,93.81,-1
WMT,130,130,0,-1,94.99,95.94,-28.50,93.09,95.94,-1
WMT,131,133,2,-1,96.31,97.27,-28.89,94.38,97.27,-1
WMT,134,135,1,-1,98.06,96.10,58.84,96.10,99.04,1
WMT,136,137,1,1,99.02,101.00,59.41,101.00,98.03,1
WMT,138,142,4,-1,101.56,102.57,-30.47,99.53,102.57,-1
WMT,143,145,2,1,103.01,101.98,-30.90,105.07,101.98,-1
WMT,146,146,0,1,102.87,101.84,-30.86,104.92,101.84,-1
WMT,147,147,0,-1,97.84,95.89,58.71,95.89,98.82,1
WMT,148,148,0,-1,95.61,93.70,57.37,93.70,96.57,1
WMT,149,149,0,1,93.29,92.35,-27.99,95.15,92.35,-1
WMT,150,150,0,1,93.46,95.32,56.07,95.32,92.52,1
WMT,151,151,0,-1,96.77,97.74,-29.03,94.84,97.74,-1
WMT,152,152,0,-1,94.99,95.94,-28.50,93.09,95.94,-1
WMT,153,155,2,1,96.86,94.85,-29.06,98.80,95.89,-1
WMT,156,158,2,1,94.07,93.05,-28.22,95.95,93.13,-1
WMT,159,159,0,1,88.91,88.02,-26.67,90.69,88.02,-1
WMT,160,160,0,1,86.46,88.19,51.88,88.19,85.60,1
WMT,161,161,0,1,87.05,86.18,-26.11,88.79,86.18,-1
WMT,162,164,2,-1,84.13,84.98,-25.24,82.45,84.98,-1
WMT,165,165,0,-1,86.61,84.88,51.97,84.88,87.48,1
WMT,166,168,2,1,85.14,84.28,-25.54,86.84,84.28,-1
WMT,169,170,1,1,85.89,85.03,-25.77,87.60,85.03,-1
WMT,171,172,1,-1,84.61,85.46,-25.38,82.92,85.46,-1
WMT,173,174,1,-1,84.85,85.70,-25.46,83.16,85.70,-1
WMT,175,175,0,-1,86.95,87.82,-26.08,85.21,87.82,-1
WMT,176,176,0,-1,87.60,88.48,-26.28,85.85,88.48,-1
WMT,177,177,0,-1,85.70,86.55,-25.71,83.98,86.55,-1
WMT,178,178,0,-1,85.06,83.36,51.04,83.36,85.91,1
WMT,179,179,0,1,79.70,81.29,47.82,81.29,78.90,1
WMT,180,180,0,1,85.27,84.42,-25.58,86.97,84.42,-1
WMT,181,181,0,-1,82.77,83.59,-24.83,81.11,83.59,-1
WMT,182,182,0,1,88.13,89.89,52.88,89.89,87.25,1
WMT,183,183,0,-1,90.07,90.97,-27.02,88.27,90.97,-1
WMT,184,184,0,1,92.64,94.49,55.58,94.49,91.71,1
WMT,185,185,0,-1,94.18,95.12,-28.25,92.30,95.12,-1
WMT,186,186,0,-1,93.36,91.50,56.02,91.50,94.30,1
WMT,187,187,0,1,91.21,93.03,54.73,93.03,90.30,1
WMT,188,188,0,1,92.39,91.47,-27.72,94.24,91.47,-1
WMT,189,189,0,-1,92.25,93.17,-27.68,90.41,93.17,-1
WMT,190,191,1,1,94.38,93.43,-28.31,96.27,93.43,-1
WMT,192,195,3,-1,95.15,96.10,-28.55,93.25,96.10,-1
WMT,196,197,1,-1,96.36,97.33,-28.91,94.44,97.33,-1
WMT,198,202,4,-1,98.27,96.31,58.96,96.31,99.25,1
WMT,203,203,0,1,97.24,96.27,-29.17,99.19,96.27,-1
WMT,204,206,2,-1,96.08,94.16,57.65,94.16,97.04,1
WMT,207,207,0,-1,95.72,96.68,-28.72,93.81,96.68,-1
WMT,208,209,1,1,96.23,98.15,57.74,98.15,95.27,1
WMT,210,210,0,1,96.71,95.74,-29.01,98.64,95.74,-1
WMT,211,212,1,1,96.12,94.92,-28.84,98.04,95.16,-1
