Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
6, 55.93827438354492, 0.15612968802452087, -1, 52, 58.37935879762985, 54.648023345206056, 67.09305399362103, 7, 54.648023345206056
8, 55.783958435058594, 0.15475627779960632, -1, 49, 58.18782572409515, 54.49939126059926, 62.94379154850733, 9, 54.49939126059926
16, 58.272247314453125, 0.15487007796764374, -1, 49, 60.701794422392204, 56.97514067503941, 63.55822533127191, 17, 56.97514067503941
42, 60.37474822998047, 0.1534825563430786, -1, 46, 62.22715038883994, 59.37465978903349, 46.00406828356117, 43, 59.37465978903349
64, 62.207210540771484, 0.15351280570030212, -1, 47, 64.61560056437523, 60.90726974518706, 61.09721739246803, 65, 60.90726974518706
67, 60.666893005371094, 0.15520118176937103, -1, 50, 62.8171382566917, 59.521938290123806, 57.24773576236437, 68, 59.521938290123806
72, 67.91577911376953, 0.15219709277153015, -1, 44, 70.83188121277516, 66.32485086669695, 70.00084287119364, 73, 66.32485086669695
73, 67.15682983398438, 0.14512422680854797, -1, 30, 69.88689383287459, 65.57589181912714, 47.42814044571716, 74, 65.57589181912714
80, 67.0887222290039, 0.153152197599411, -1, 46, 69.95741653726719, 65.53579592362333, 71.43461004750671, 81, 65.53579592362333
108, 69.0833969116211, 0.15637698769569397, 1, 52, 67.56489577210378, 69.88443997449988, -78.96205925490023, 109, 67.56489577210378
112, 69.47258758544922, 0.15478911995887756, -1, 49, 71.18030919261979, 68.56026360093661, 44.70387524111793, 113, 68.56026360093661
138, 82.2396469116211, 0.1480129063129425, 1, 36, 79.6502907120739, 83.70240002930741, 52.65911223670747, 139, 83.70240002930741
143, 77.46829986572266, 0.15298724174499512, -1, 45, 80.12754444961685, 76.02682537012257, 64.86635230200406, 144, 76.02682537012257
145, 78.3304672241211, 0.15594659745693207, -1, 51, 81.06353120582764, 76.88378847990643, 73.78061595494793, 146, 76.88378847990643
172, 57.57950973510742, 0.14832288026809692, -1, 36, 60.983852354111086, 55.66140079382738, 69.0519218860814, 173, 55.66140079382738
173, 62.85053253173828, 0.15677803754806519, -1, 53, 67.34293031502197, 60.48818972107046, 125.20416896539442, 174, 60.48818972107046
176, 61.939369201660156, 0.15476898849010468, -1, 49, 66.37017019598429, 59.57190003700976, 116.00598906786934, 177, 59.57190003700976
177, 63.026885986328125, 0.1509212851524353, -1, 41, 67.38445003973408, 60.624461385391655, 98.49940863839528, 178, 60.624461385391655
187, 66.99483489990234, 0.15506009757518768, 1, 50, 62.37505480454062, 69.4575335996664, 123.13493498820307, 188, 69.4575335996664
191, 68.6070327758789, 0.15210866928100586, 1, 44, 63.929041044796804, 71.16103747711583, 112.37620685442448, 192, 71.16103747711583
199, 74.7793960571289, 0.1535322070121765, -1, 47, 79.96727015331024, 71.97965434244664, 131.58786059006667, 200, 71.97965434244664
202, 72.50796508789062, 0.14995945990085602, -1, 39, 75.71991156523033, 70.72294733828626, 69.6156922345702, 203, 70.72294733828626
204, 72.18206024169922, 0.15520600974559784, 1, 50, 69.5148974148415, 73.60220657081821, 71.00731645594962, 205, 73.60220657081821
215, 77.06069946289062, 0.14912280440330505, 1, 38, 75.00634688342252, 78.21041079916442, 43.68903077840426, 216, 78.21041079916442
218, 75.41143798828125, 0.15303575992584229, -1, 46, 77.58630860789353, 74.23298893632912, 54.20865638979791, 219, 74.23298893632912
228, 84.0626220703125, 0.15058156847953796, 1, 41, 82.04863179715804, 85.17610914717933, 45.65297015154012, 229, 85.17610914717933
255, 90.68927764892578, 0.1562376618385315, 1, 52, 88.0725036376802, 92.07120755961158, 71.86035535566151, 256, 92.07120755961158
264, 92.6177749633789, 0.15221171081066132, -1, 44, 95.24654920639765, 91.18377477600929, 63.09600824426326, 265, 91.18377477600929
265, 92.04120635986328, 0.15121836960315704, -1, 42, 94.64711194419888, 90.6080321674991, 60.19331607929544, 266, 90.6080321674991
271, 95.99761962890625, 0.1511915922164917, -1, 42, 98.39242891022262, 94.68025140914924, -100.58198981528753, 272, 98.39242891022262
272, 94.21823120117188, 0.15528741478919983, -1, 50, 96.72882450079929, 92.88231979360202, 66.79557037849264, 273, 92.88231979360202
288, 101.04751586914062, 0.1520727276802063, 1, 44, 98.67020278210445, 102.34582010258852, 57.12538627170733, 289, 102.34582010258852
323, 102.87000274658203, 0.15148146450519562, -1, 42, 106.02207179306293, 101.14020851593153, 72.65135768732091, 324, 101.14020851593153
341, 109.43000030517578, 0.1501290500164032, -1, 40, 112.09404298334482, 107.95156652760892, 59.13735110267453, 342, 107.95156652760892
363, 117.69999694824219, 0.15509715676307678, -1, 50, 120.97761003397798, 115.95329426767778, 87.33513402822055, 364, 115.95329426767778
375, 115.19999694824219, 0.1545722782611847, 1, 49, 110.9840070244592, 117.45624527926788, 110.55616822025871, 376, 117.45624527926788
