Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
TSLL,0,1,1,-1,10.14,10.37,-1.62,9.93,10.24,-1
TSLL,1,2,1,1,10.84,11.05,3.47,11.05,10.73,1
TSLL,5,6,1,-1,10.27,10.06,3.29,10.06,10.37,1
TSLL,9,10,1,1,11.02,10.91,-1.76,11.24,10.91,-1
TSLL,11,12,1,1,11.66,11.90,3.73,11.90,11.55,1
TSLL,26,27,1,-1,11.82,11.58,3.78,11.58,11.94,1
TSLL,30,31,1,1,12.99,13.25,2.08,13.25,12.86,1
TSLL,40,41,1,1,18.88,19.25,8.31,19.25,18.69,1
TSLL,42,43,1,-1,18.83,19.18,-1.88,18.46,19.02,-1
TSLL,43,44,1,1,20.31,19.63,-4.27,20.72,20.11,-1
TSLL,44,45,1,-1,18.53,18.96,-2.97,18.16,18.72,-1
TSLL,45,46,1,1,20.00,20.40,3.20,20.40,19.80,1
TSLL,48,49,1,1,21.73,22.17,6.95,22.17,21.51,1
TSLL,49,50,1,-1,19.53,19.14,3.12,19.14,19.72,1
TSLL,52,53,1,-1,19.15,18.77,6.13,18.77,19.34,1
TSLL,56,57,1,1,19.21,18.44,-1.54,19.59,19.02,-1
TSLL,60,61,1,1,19.48,19.87,6.23,19.87,19.29,1
TSLL,65,66,1,-1,18.92,19.45,-3.03,18.54,19.11,-1
TSLL,66,67,1,1,20.52,20.93,6.57,20.93,20.32,1
TSLL,70,71,1,1,20.80,21.22,3.33,21.22,20.60,1
TSLL,72,73,1,-1,19.64,20.31,-3.14,19.25,19.84,-1
TSLL,73,74,1,1,21.17,21.59,6.77,21.59,20.96,1
TSLL,74,75,1,-1,19.71,19.32,6.31,19.32,19.91,1
TSLL,78,79,1,-1,18.26,17.90,5.84,17.90,18.45,1
TSLL,84,85,1,-1,15.23,14.93,2.44,14.93,15.38,1
TSLL,95,96,1,-1,18.57,18.76,-2.97,18.20,18.76,-1
TSLL,99,100,1,1,20.18,20.58,7.26,20.58,19.98,1
TSLL,101,102,1,1,22.92,23.38,8.71,23.38,22.69,1
TSLL,102,103,1,-1,20.81,21.78,-1.66,20.39,21.02,-1
TSLL,103,104,1,1,22.23,22.68,3.56,22.68,22.01,1
TSLL,108,109,1,-1,21.39,20.96,6.84,20.96,21.60,1
TSLL,114,115,1,-1,17.65,17.87,-2.82,17.30,17.83,-1
TSLL,117,118,1,1,18.57,18.94,5.94,18.94,18.38,1
TSLL,120,121,1,-1,18.07,18.25,-2.89,17.71,18.25,-1
TSLL,123,124,1,-1,16.41,16.59,-2.63,16.08,16.57,-1
TSLL,124,125,1,1,17.33,17.68,2.77,17.68,17.16,1
