Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
4, 22.8799991607666, 0.15385118126869202, 1, 47, 18.71251108344616, 25.12327642015163, 105.43403119109632, 5, 25.12327642015163
9, 22.899999618530273, 0.1543998420238495, 1, 48, 18.967291785300702, 25.0075627629034, 101.16303092991012, 10, 25.0075627629034
33, 23.110000610351562, 0.15463829040527344, 1, 49, 20.15386045794324, 24.69118412562398, 77.47799224834847, 34, 24.69118412562398
34, 24.260000228881836, 0.15487822890281677, 1, 49, 21.156171930759292, 25.916989508434593, 81.1924746980851, 35, 25.916989508434593
37, 25.389999389648438, 0.15453362464904785, 1, 49, 22.178698482386178, 27.10910720293294, 84.2362828509406, 38, 27.10910720293294
43, 26.5, 0.15465152263641357, -1, 49, 29.86147346160516, 24.70220221916316, 88.09209126100524, 44, 24.70220221916316
44, 25.989999771118164, 0.1546417772769928, 1, 49, 22.703466288763497, 27.747855258609043, 86.13491888705306, 45, 27.747855258609043
50, 24.020000457763672, 0.15476417541503906, 1, 49, 20.867885252398562, 25.70430617286141, 82.53098003978923, 51, 25.70430617286141
59, 23.93000030517578, 0.15447333455085754, 1, 48, 21.907323029346628, 25.01332592032469, 51.99962952714759, 60, 25.01332592032469
64, 25.40999984741211, 0.1546010673046112, 1, 49, 23.397844516328874, 26.48658523821733, 52.75268414945582, 65, 26.48658523821733
80, 17.639999389648438, 0.1544971466064453, 1, 48, 15.874347905552067, 18.585483701123124, 45.38324695078495, 81, 18.585483701123124
84, 17.0, 0.15464618802070618, 1, 49, 15.346216065090928, 17.884521733700804, 43.34156495133942, 85, 17.884521733700804
86, 16.8799991607666, 0.15412116050720215, 1, 48, 15.279215286885997, 17.739795544310578, 41.270226410110865, 87, 17.739795544310578
102, 20.25, 0.1543157696723938, -1, 48, 22.167547777392414, 19.22167898465567, 49.35940873652777, 103, 19.22167898465567
111, 19.59000015258789, 0.15434947609901428, 1, 48, 18.266513539256955, 20.299552324874274, 34.05850426974638, 112, 20.299552324874274
114, 18.280000686645508, 0.15472880005836487, 1, 49, 17.011762174418006, 18.95786525448338, 33.21536382405574, 115, 18.95786525448338
117, 20.450000762939453, 0.1541130244731903, 1, 48, 18.930096689554215, 21.266409344196532, 39.18761190033979, 118, 21.266409344196532
123, 21.950000762939453, 0.15436336398124695, 1, 48, 20.313615321718476, 22.827207355425287, 42.105916439320026, 124, 22.827207355425287
138, 24.299999237060547, 0.15455079078674316, 1, 49, 22.382574542303757, 25.32631398124113, -93.95381004308268, 139, 22.382574542303757
139, 28.709999084472656, 0.15472665429115295, 1, 49, 25.98191924953565, 30.168163660676644, 71.45006423399539, 140, 30.168163660676644
144, 24.690000534057617, 0.15477639436721802, 1, 49, 22.19401669133973, 26.02357747937426, 65.34527032051554, 145, 26.02357747937426
146, 24.989999771118164, 0.1544540822505951, 1, 48, 22.616039521161973, 26.261665704462743, 61.03996480053979, 147, 26.261665704462743
148, 25.93000030517578, 0.15400952100753784, 1, 48, 23.474657018357494, 27.249975990305657, 63.35883288623404, 149, 27.249975990305657
159, 38.86000061035156, 0.1541503667831421, -1, 48, 43.24864049302453, 36.50337453054907, 113.11805183051979, 160, 36.50337453054907
160, 36.79999923706055, 0.15402540564537048, -1, 48, 41.04508062844852, 34.51816492561522, 109.52804694937583, 161, 34.51816492561522
173, 49.939998626708984, 0.15402832627296448, 1, 48, 45.28731590155695, 52.44086965886997, 120.04180954372737, 174, 52.44086965886997
186, 67.0199966430664, 0.15496370196342468, 1, 49, 61.24914760665056, 70.09867679617993, 150.85532750256266, 187, 70.09867679617993
190, 84.93000030517578, 0.15421611070632935, 1, 48, 77.35704819318222, 88.99439639085341, 195.0910121125262, 191, 88.99439639085341
