Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
0, 27.076000213623047, 0.1576123982667923, 1, 55, 26.003181322912702, 27.63645719391711, 30.82513391617347, 1, 27.63645719391711
2, 26.829999923706055, 0.1506824791431427, 1, 41, 25.87514335550095, 27.357475867181684, 21.626513682500793, 3, 27.357475867181684
3, 27.5, 0.15238669514656067, -1, 44, 28.50628382479348, 26.951855544924804, 24.11835602330862, 4, 26.951855544924804
16, 29.951000213623047, 0.1540098637342453, -1, 48, 31.052702059379378, 29.358734505836395, -52.88168859630389, 17, 31.052702059379378
17, 29.176000595092773, 0.15307919681072235, -1, 46, 30.25356375104214, 28.592331335043625, 26.84878596226085, 18, 28.592331335043625
30, 30.618999481201172, 0.15055102109909058, 1, 41, 29.47077211759228, 31.253987805724265, 26.034521305446802, 31, 31.253987805724265
31, 30.340999603271484, 0.16096752882003784, -1, 61, 31.481747862939976, 29.760322204353777, 35.42132133398015, 32, 29.760322204353777
50, 31.527000427246094, 0.1572568267583847, -1, 54, 32.73023840995235, 30.896654161689337, 34.03869834006485, 51, 30.896654161689337
53, 33.03200149536133, 0.16270731389522552, -1, 65, 34.378170681597645, 32.355741764216376, 43.956882524421914, 54, 32.355741764216376
62, 32.65299987792969, 0.15782445669174194, -1, 55, 33.96631123116273, 31.968044177889603, 37.672563502204675, 63, 31.968044177889603
64, 32.47999954223633, 0.1583271324634552, -1, 56, 33.767788038782655, 31.81098617936959, 37.46474832053738, 65, 31.81098617936959
78, 31.30900001525879, 0.16334891319274902, -1, 66, 32.52710596396731, 30.70001819978757, 40.192799821100365, 79, 30.70001819978757
82, 30.684999465942383, 0.15529511868953705, 1, 50, 29.515154103703786, 31.30744742426352, 31.122397916056777, 83, 31.30744742426352
84, 31.07699966430664, 0.15884970128536224, 1, 57, 29.944554314174713, 31.66292540509094, 33.39776722470516, 85, 31.66292540509094
88, 32.215999603271484, 0.16078341007232666, 1, 61, 31.091900715415754, 32.789007493305895, 34.95348129209908, 89, 32.789007493305895
90, 32.5620002746582, 0.1541977971792221, 1, 48, 31.48168830585656, 33.14188815959533, 27.8346184769822, 91, 33.14188815959533
96, 29.0939998626709, 0.15495382249355316, 1, 49, 28.027591673000288, 29.662961082845193, 27.879099788540437, 97, 29.662961082845193
100, 30.047000885009766, 0.1587168574333191, 1, 57, 29.033375759653218, 30.571990460614575, 29.924405809474155, 101, 30.571990460614575
135, 33.31700134277344, 0.15169215202331543, -1, 43, 34.25051292115454, 32.80559527269685, 21.990461013293327, 136, 32.80559527269685
155, 34.57899856567383, 0.16033977270126343, 1, 60, 33.666443250013685, 35.04575571725677, 28.005429094976364, 156, 35.04575571725677
173, 31.823999404907227, 0.15953974425792694, 1, 59, 30.16021241261172, 32.68025501553163, 50.5190810268397, 174, 32.68025501553163
179, 32.880001068115234, 0.15935803949832916, 1, 58, 31.199261454214977, 33.74619622713199, 50.23931922297177, 180, 33.74619622713199
185, 32.53099822998047, 0.15585125982761383, -1, 51, 34.15091190534153, 31.67288806746007, 43.76361828854025, 186, 31.67288806746007
192, 32.67599868774414, 0.15709877014160156, -1, 54, 34.3250331134497, 31.81103651495608, 46.70795733055532, 193, 31.81103651495608
209, 34.51900100708008, 0.1494154930114746, -1, 38, 35.47355852532597, 33.986095550022306, 20.250407368195354, 210, 33.986095550022306
