Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
7, 65.26659393310547, 0.15493115782737732, 1, 49, 63.6158999269852, 66.14744918961995, 43.16190756920949, 8, 66.14744918961995
10, 65.72012329101562, 0.15766960382461548, -1, 55, 67.39544787179811, 64.84530029447113, 48.11526480994722, 11, 64.84530029447113
39, 70.51469421386719, 0.15763287246227264, -1, 55, 71.38364860207966, 70.0608119856456, 24.963522552187314, 40, 70.0608119856456
56, 67.9770278930664, 0.15949153900146484, -1, 58, 68.85434259283649, 67.52535632361602, 26.196951028122214, 57, 67.52535632361602
75, 62.48275375366211, 0.15490350127220154, -1, 49, 63.87486001086977, 61.73972347133567, 36.40848383399541, 76, 61.73972347133567
81, 63.799896240234375, 0.15622873604297638, -1, 52, 65.23480853193487, 63.04205913875115, 39.407529277127736, 82, 63.04205913875115
105, 61.78608322143555, 0.1553688496351242, -1, 50, 62.65468592203693, 61.32419139682926, 23.09459123031452, 106, 61.32419139682926
115, 59.5654411315918, 0.15127569437026978, -1, 42, 60.384812326117256, 59.11502320914378, 18.917552742816767, 116, 59.11502320914378
122, 63.27739715576172, 0.1634116917848587, -1, 66, 64.67066154178217, 62.58117412494108, 45.950720034162245, 123, 62.58117412494108
133, 64.13734436035156, 0.15537504851818085, -1, 50, 65.54119058088965, 63.39086610058602, 37.323912988277286, 134, 63.39086610058602
135, 60.915245056152344, 0.1537577509880066, -1, 47, 62.655230428217415, 59.977937906674654, 44.053436025451404, 136, 59.977937906674654
138, 60.5669059753418, 0.15107612311840057, 1, 42, 58.82784005558236, 61.524466599170054, 40.21754620078681, 139, 61.524466599170054
150, 65.01244354248047, 0.15231505036354065, -1, 44, 66.79934505430333, 64.03850969623021, 42.85308923501151, 151, 64.03850969623021
156, 65.55028533935547, 0.1601645052433014, -1, 60, 67.41515964572932, 64.59514819558596, 57.30822862617032, 157, 64.59514819558596
163, 63.87092208862305, 0.15290281176567078, -1, 45, 65.5725013770578, 62.947927589154084, 41.53475247610334, 164, 62.947927589154084
168, 65.7039566040039, 0.1549893468618393, -1, 49, 66.85443009353062, 65.09031844554633, 30.068269764421217, 169, 65.09031844554633
192, 70.3688735961914, 0.15586963295936584, -1, 51, 72.6604826140764, 69.15512623764477, 61.90111528587869, 193, 69.15512623764477
193, 68.68949890136719, 0.16066446900367737, 1, 61, 66.27651653711997, 69.92063305877372, 75.0991836017983, 194, 69.92063305877372
203, 70.0800552368164, 0.15243498980998993, -1, 44, 71.83021699165513, 69.1270805152629, 41.93088774835411, 204, 69.1270805152629
206, 70.06898498535156, 0.154667928814888, 1, 49, 68.53502821352775, 70.88927441953395, 40.194182274936864, 207, 70.88927441953395
232, 67.97687530517578, 0.1555967926979065, -1, 51, 68.96396560370252, 67.45292864628249, 26.721279603558003, 233, 67.45292864628249
242, 66.03974151611328, 0.15901054441928864, -1, 58, 67.05608561280467, 65.51454201852378, 30.461570860190847, 243, 65.51454201852378
249, 65.32023620605469, 0.1530935913324356, 1, 46, 64.28401852411713, 65.88144477953168, 25.8155943799415, 250, 65.88144477953168
273, 71.71761322021484, 0.1548730731010437, -1, 49, 73.30527650051708, 70.86999879015137, 41.53310707311017, 274, 70.86999879015137
310, 69.9648666381836, 0.15639065206050873, -1, 52, 71.24041362799508, 69.29206002945811, 34.98594365372497, 311, 69.29206002945811
334, 68.23197937011719, 0.15607218444347382, 1, 52, 66.89835040051915, 68.93719914849792, 36.671428475798336, 335, 68.93719914849792
