Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
TJX,1,1,0,-1,110.20,111.30,-37.47,108.00,111.30,-1
TJX,2,3,1,1,111.19,110.08,-37.81,113.42,110.08,-1
TJX,4,6,2,-1,109.54,110.64,-37.24,107.35,110.64,-1
TJX,7,9,2,-1,110.65,111.76,-37.62,108.44,111.76,-1
TJX,10,10,0,1,110.96,109.85,-37.73,113.18,109.85,-1
TJX,11,11,0,-1,109.48,107.29,74.44,107.29,110.57,1
TJX,12,12,0,-1,107.24,108.31,-36.46,105.09,108.31,-1
TJX,13,13,0,1,107.85,106.77,-36.67,110.00,106.77,-1
TJX,14,14,0,-1,106.48,107.55,-36.20,104.35,107.55,-1
TJX,15,15,0,-1,107.63,108.71,-36.59,105.48,108.71,-1
TJX,16,18,2,-1,108.99,106.81,74.12,106.81,110.08,1
TJX,19,19,0,-1,108.88,109.97,-37.02,106.70,109.97,-1
TJX,20,23,3,1,109.73,111.93,74.62,111.93,108.64,1
TJX,24,24,0,-1,117.20,118.37,-39.85,114.85,118.37,-1
TJX,25,29,4,-1,118.29,115.93,80.44,115.93,119.47,1
TJX,30,30,0,1,115.70,114.55,-39.34,118.02,114.55,-1
TJX,31,31,0,1,116.06,114.90,-39.46,118.38,114.90,-1
TJX,32,36,4,-1,115.30,116.45,-39.20,112.99,116.45,-1
TJX,37,39,2,-1,116.13,117.29,-39.48,113.80,117.29,-1
TJX,40,41,1,-1,118.52,116.15,80.59,116.15,119.70,1
TJX,42,46,4,1,115.76,114.60,-39.36,118.08,114.60,-1
TJX,47,50,3,1,116.10,114.93,-39.47,118.42,114.93,-1
TJX,51,51,0,1,115.70,114.55,-39.34,118.02,114.55,-1
TJX,52,55,3,-1,114.22,111.94,77.67,111.94,115.37,1
TJX,56,57,1,-1,111.07,112.18,-37.77,108.85,112.18,-1
TJX,58,60,2,-1,111.99,113.11,-38.08,109.75,113.11,-1
TJX,61,61,0,-1,114.06,115.20,-38.78,111.78,115.20,-1
TJX,62,62,0,-1,114.52,115.67,-38.94,112.23,115.67,-1
TJX,63,65,2,-1,116.26,113.94,79.06,113.94,117.43,1
TJX,66,71,5,-1,114.07,111.79,77.57,111.79,115.21,1
TJX,72,75,3,-1,112.35,110.11,76.40,110.11,113.48,1
