Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
9, 108.9649887084961, 0.16017675399780273, 1, 60, 106.65210225513866, 110.14947384496242, 71.06910818797928, 10, 110.14947384496242
19, 118.22285461425781, 0.15285243093967438, -1, 45, 121.74855897572655, 116.30960832654971, 86.09608294686474, 20, 116.30960832654971
39, 116.32239532470703, 0.1484871804714203, -1, 36, 119.29239822881448, 114.65132683595249, 60.158465595163534, 40, 114.65132683595249
44, 114.66809844970703, 0.15265072882175446, -1, 45, 117.47607804447223, 113.14182427710864, 68.68233776692762, 45, 113.14182427710864
61, 112.0783462524414, 0.1568664014339447, 1, 53, 110.1309536135322, 113.10167610541967, 54.23648220784801, 62, 113.10167610541967
66, 110.67022705078125, 0.1446809321641922, 1, 29, 109.07625626750512, 111.59683897204583, 26.871745716672834, 67, 111.59683897204583
77, 118.20477294921875, 0.16261345148086548, 1, 65, 115.96172866597675, 119.33238318694069, 73.29466545192602, 78, 119.33238318694069
80, 118.30355072021484, 0.15487350523471832, 1, 49, 116.47504537407809, 119.27974143561109, 47.83334505441589, 81, 119.27974143561109
109, 119.39995574951172, 0.15117627382278442, 1, 42, 117.25589834654741, 120.57953617139086, 49.542377718923774, 110, 120.57953617139086
122, 123.3707504272461, 0.15406763553619385, 1, 48, 121.11281408661397, 124.58403291405195, 58.2375593666809, 123, 124.58403291405195
131, 123.16331481933594, 0.14622262120246887, -1, 32, 125.24401305600665, 121.96980176359098, 38.192417783838664, 132, 121.96980176359098
164, 119.45381164550781, 0.15663523972034454, 1, 53, 116.55397781514176, 120.98041873990476, 80.9101760030384, 165, 120.98041873990476
170, 121.02910614013672, 0.14788495004177094, 1, 35, 117.7832568808064, 122.86470899313319, 64.24609985487656, 171, 122.86470899313319
177, 127.3104019165039, 0.15510444343090057, -1, 50, 131.6112443307347, 125.01853425975075, 114.59338283765774, 178, 125.01853425975075
184, 125.38836669921875, 0.1589544117450714, 1, 57, 121.01773346402116, 127.6478903949973, 128.79285065937762, 185, 127.6478903949973
187, 127.48873138427734, 0.15188118815422058, 1, 43, 123.4412087179884, 129.70264846619676, 95.19843452253502, 188, 129.70264846619676
191, 127.2707748413086, 0.15053626894950867, 1, 41, 123.36032961272922, 129.43357903994496, 88.67497214409099, 192, 129.43357903994496
192, 127.45901489257812, 0.1526404321193695, 1, 45, 123.64172877508308, 129.5340707022204, 93.37751143390193, 193, 129.5340707022204
193, 126.9041976928711, 0.15065065026283264, 1, 41, 123.1549442926604, 128.97588339150767, 84.93911364409942, 194, 128.97588339150767
195, 130.27273559570312, 0.15005242824554443, 1, 40, 126.31894489685791, 132.46832672569315, 87.82364519960083, 196, 132.46832672569315
197, 130.0349578857422, 0.15223105251789093, -1, 44, 133.7629428587461, 128.00165843839252, 89.46517568338516, 198, 128.00165843839252
210, 127.34627532958984, 0.16170795261859894, 1, 63, 124.02709560362081, 129.02634584923962, 105.8444427379358, 211, 129.02634584923962
218, 123.16170501708984, 0.1494733840227127, 1, 38, 120.44697050921226, 124.67653865142272, 57.5636781046492, 219, 124.67653865142272
220, 122.26714324951172, 0.16033364832401276, 1, 60, 119.3714740705197, 123.74830037520567, 88.86942754163726, 221, 123.74830037520567
234, 124.69239807128906, 0.15514956414699554, 1, 50, 122.3254230131195, 125.95327611179074, 63.04390202508401, 235, 125.95327611179074
238, 121.00480651855469, 0.14882661402225494, 1, 37, 119.28398506887491, 121.97025883681367, 35.72173577558236, 239, 121.97025883681367
246, 125.67642974853516, 0.16067712008953094, 1, 61, 123.63346751640944, 126.71867403772978, 63.57690164087228, 247, 126.71867403772978
258, 132.58444213867188, 0.15786431729793549, 1, 55, 130.11158216147234, 133.8737567441624, 70.91230330197845, 259, 133.8737567441624
260, 132.5672607421875, 0.15186069905757904, 1, 43, 130.23480554780832, 133.8432833988862, 54.8689742380441, 261, 133.8432833988862
263, 134.23245239257812, 0.15342527627944946, 1, 46, 131.82051244830566, 135.5352325129221, -110.94923743653322, 264, 131.82051244830566
271, 136.2167205810547, 0.1517149955034256, -1, 43, 138.7636301445325, 134.82170782854843, 59.98554835776923, 272, 134.82170782854843
272, 138.17108154296875, 0.1600312888622284, -1, 60, 140.97058826065268, 136.73578252523257, 86.11794106417108, 273, 136.73578252523257
274, 140.61402893066406, 0.15174639225006104, -1, 43, 143.16138823146446, 139.21912966303006, 59.98066850826211, 275, 139.21912966303006
298, 140.304931640625, 0.15482500195503235, -1, 49, 142.47807946719664, 139.14429459273907, 56.87121534641045, 299, 139.14429459273907
321, 146.29762268066406, 0.15004587173461914, -1, 40, 149.00141781125492, 144.79608825801824, 60.06137690583273, 322, 144.79608825801824
328, 145.80999755859375, 0.15948359668254852, 1, 58, 143.02515034642744, 147.24381995438537, 83.16169895591412, 329, 147.24381995438537
338, 150.3000030517578, 0.15681704878807068, 1, 53, 147.3924383275468, 151.82848561883492, 81.0095760550866, 339, 151.82848561883492
353, 157.11000061035156, 0.1504642516374588, 1, 40, 154.39327637497956, 158.61347526414238, 60.13898615163271, 354, 158.61347526414238
359, 153.9199981689453, 0.1594136357307434, -1, 58, 156.8445293976004, 152.41344325704517, 87.38018489020806, 360, 152.41344325704517
363, 157.10000610351562, 0.14880219101905823, -1, 37, 159.44906867934304, 155.78181348115308, 48.773127027414176, 364, 155.78181348115308
