Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
OMER,3,4,1,-1,5.02,4.92,1.71,4.92,5.07,1
OMER,5,6,1,-1,4.35,4.39,-0.35,4.26,4.39,-1
OMER,7,8,1,-1,4.15,4.07,1.41,4.07,4.19,1
OMER,9,10,1,1,4.12,4.20,0.66,4.20,4.08,1
OMER,14,15,1,-1,4.08,4.12,-0.69,4.00,4.12,-1
OMER,16,17,1,-1,4.01,4.05,-0.68,3.93,4.05,-1
OMER,17,18,1,1,4.25,4.33,1.44,4.33,4.21,1
OMER,25,26,1,-1,3.97,4.01,-0.67,3.89,4.01,-1
OMER,45,46,1,-1,3.82,3.86,-0.65,3.74,3.86,-1
OMER,46,47,1,1,4.02,3.97,-0.68,4.10,3.98,-1
OMER,47,48,1,-1,3.79,3.84,-0.64,3.71,3.83,-1
OMER,67,68,1,-1,4.04,4.08,-0.69,3.96,4.08,-1
OMER,77,78,1,1,6.95,7.09,3.20,7.09,6.88,1
OMER,82,83,1,1,7.73,7.88,2.94,7.88,7.65,1
OMER,88,89,1,1,11.95,12.19,5.26,12.19,11.83,1
OMER,90,91,1,1,11.68,11.56,-2.22,11.91,11.56,-1
OMER,99,100,1,1,7.88,7.80,-1.34,8.04,7.80,-1
OMER,100,101,1,-1,7.46,9.71,-1.27,7.31,7.53,-1
OMER,101,102,1,1,10.24,10.44,1.64,10.44,10.14,1
OMER,106,107,1,1,11.68,11.28,-1.99,11.91,11.56,-1
OMER,107,108,1,-1,9.74,9.55,3.31,9.55,9.84,1
OMER,124,125,1,1,8.99,8.90,-0.72,9.17,8.90,-1
OMER,130,131,1,1,9.13,9.31,3.10,9.31,9.04,1
OMER,137,138,1,1,9.12,9.30,3.10,9.30,9.03,1
OMER,142,143,1,-1,9.18,9.00,3.12,9.00,9.27,1
OMER,150,151,1,1,8.36,8.06,-1.42,8.53,8.28,-1
OMER,154,155,1,1,7.39,7.54,2.51,7.54,7.32,1
OMER,157,158,1,1,8.42,8.59,2.86,8.59,8.34,1
OMER,159,160,1,1,8.92,9.10,3.03,9.10,8.83,1
OMER,165,166,1,-1,8.52,8.35,2.90,8.35,8.61,1
OMER,166,167,1,1,8.92,8.81,-0.71,9.10,8.83,-1
OMER,167,168,1,-1,8.47,8.30,2.88,8.30,8.55,1
OMER,171,172,1,-1,7.36,7.21,2.50,7.21,7.43,1
OMER,175,176,1,1,6.50,6.30,-0.59,6.63,6.43,-1
OMER,177,178,1,1,6.73,6.86,2.29,6.86,6.66,1
OMER,183,184,1,1,7.15,7.29,2.43,7.29,7.08,1
OMER,185,186,1,1,7.30,7.45,1.17,7.45,7.23,1
OMER,192,193,1,-1,6.81,6.67,2.32,6.67,6.88,1
OMER,193,194,1,-1,6.34,6.40,-1.08,6.21,6.40,-1
OMER,197,198,1,-1,3.80,4.22,-0.91,3.72,3.84,-1
OMER,198,199,1,1,4.43,4.37,-0.18,4.52,4.39,-1
OMER,205,206,1,1,3.22,3.13,-0.35,3.28,3.19,-1
OMER,209,210,1,1,3.32,3.28,-0.63,3.39,3.29,-1
OMER,210,211,1,-1,3.09,3.03,0.62,3.03,3.12,1
OMER,213,214,1,1,3.34,3.31,-0.57,3.41,3.31,-1
OMER,215,216,1,1,3.77,3.85,1.28,3.85,3.73,1
