Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
4, 47.08000183105469, 0.14335806667804718, 1, 26, 43.8602419723237, 48.973564976043484, 49.23264176970871, 5, 48.973564976043484
5, 44.47999954223633, 0.14747902750968933, 1, 34, 41.296370227336375, 46.28663651247477, 61.42565698810708, 6, 46.28663651247477
8, 49.18000030517578, 0.15641281008720398, 1, 52, 45.371569973579945, 51.188462543018424, 104.44003636781744, 9, 51.188462543018424
18, 51.0, 0.1603928804397583, 1, 60, 46.692746555595185, 53.20219254807897, 132.13155288473814, 19, 53.20219254807897
23, 46.45000076293945, 0.16175639629364014, -1, 63, 50.2246509608416, 44.54008706155085, 120.32456318748203, 24, 44.54008706155085
25, 45.900001525878906, 0.14777737855911255, -1, 35, 49.21585144600675, 44.02309898273979, 65.69158900986909, 26, 44.02309898273979
39, 50.720001220703125, 0.1546589732170105, 1, 49, 47.26800005829566, 52.56610507418618, 90.45908882066983, 40, 52.56610507418618
41, 51.08000183105469, 0.15181496739387512, 1, 43, 47.722897735692314, 52.91727145792385, 79.00259395537412, 42, 52.91727145792385
43, 49.630001068115234, 0.15916861593723297, -1, 58, 52.87474299732688, 47.95532082907618, 97.13145386426523, 44, 47.95532082907618
53, 61.11000061035156, 0.1520112156867981, -1, 44, 65.22358711318267, 58.862345764483045, 98.89681321821476, 54, 58.862345764483045
57, 56.68000030517578, 0.15608416497707367, -1, 52, 59.41334164233046, 55.23475334776883, 75.15284178516146, 58, 55.23475334776883
59, 57.470001220703125, 0.15555962920188904, -1, 51, 60.22027567748481, 56.009725878878896, 74.47404243303566, 60, 56.009725878878896
64, 69.77999877929688, 0.1583389788866043, -1, 56, 74.87899345588279, 67.13128689621875, 148.3278654523748, 65, 67.13128689621875
65, 68.4000015258789, 0.1526215821504593, -1, 45, 73.2195127992356, 65.77973887780061, 117.91181916352329, 66, 65.77973887780061
66, 70.22000122070312, 0.15722273290157318, -1, 54, 75.23003163919869, 67.59466830824236, 141.7679772728812, 67, 67.59466830824236
89, 92.08000183105469, 0.14744536578655243, -1, 34, 98.47021094639939, 88.45266465883091, 123.32946385560837, 90, 88.45266465883091
104, 95.0999984741211, 0.16156697273254395, 1, 63, 89.04627353734072, 98.16749827342443, 193.25248735611007, 105, 98.16749827342443
111, 102.47000122070312, 0.15584464371204376, 1, 51, 96.3430406893019, 105.71578128235907, 165.53478314445343, 112, 105.71578128235907
130, 133.22000122070312, 0.151726633310318, 1, 43, 114.79520648679241, 143.31080563649618, 433.90458987910154, 131, 143.31080563649618
132, 130.22999572753906, 0.16343054175376892, 1, 66, 110.4244233702804, 140.1255674094746, 653.1077310077453, 133, 140.1255674094746
134, 129.32000732421875, 0.15473918616771698, 1, 49, 110.85561514866735, 139.18827339351165, 483.5450373953521, 135, 139.18827339351165
136, 132.05999755859375, 0.15620318055152893, 1, 52, 113.10774594198143, 142.07149992791483, 520.5981232046961, 137, 142.07149992791483
146, 92.80000305175781, 0.15085528790950775, 1, 41, 78.91897534941094, 100.45710985138774, 313.94137878482707, 147, 100.45710985138774
154, 86.41000366210938, 0.14665453135967255, 1, 33, 77.03238848311238, 91.76919835416047, 176.853424837686, 155, 91.76919835416047
157, 87.47000122070312, 0.15426167845726013, 1, 48, 78.4726549346835, 92.29709749995507, 231.70062140409345, 158, 92.29709749995507
161, 99.9800033569336, 0.15846726298332214, 1, 56, 90.20438615145994, 105.0529518931132, 284.0851180260581, 162, 105.0529518931132
168, 82.3499984741211, 0.1558437943458557, 1, 51, 73.93621185836115, 86.80726321755182, 227.32050191496708, 169, 86.80726321755182
177, 82.56999969482422, 0.1496976912021637, 1, 39, 72.71489860636234, 88.05888367105011, 214.0664750728098, 178, 88.05888367105011
183, 92.13999938964844, 0.15296679735183716, 1, 45, 81.55721163633443, 97.87747648710922, 258.1864693857352, 184, 97.87747648710922
184, 89.05000305175781, 0.1522119790315628, 1, 44, 78.8790171085485, 94.59827855568504, 244.12412217279808, 185, 94.59827855568504
193, 96.33000183105469, 0.15483111143112183, 1, 49, 85.41220685317394, 102.16070373045251, 285.7043930704933, 194, 102.16070373045251
200, 111.5999984741211, 0.15579353272914886, -1, 51, 121.94780200722383, 106.11598388365033, 279.68474411400894, 201, 106.11598388365033
210, 121.26000213623047, 0.15993590652942657, -1, 59, 129.06438360531482, 117.25578104110826, 236.24904461221007, 211, 117.25578104110826
224, 143.83999633789062, 0.15594369173049927, -1, 51, 151.86641810398746, 139.59131363648564, 216.68281777165438, 225, 139.59131363648564
235, 158.8300018310547, 0.1520785093307495, -1, 44, 166.2037410107975, 154.80322746529797, 177.17807209329578, 236, 154.80322746529797
