Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
1, 168.26441955566406, 0.1565873920917511, -1, 53, 175.00891793896764, 164.71246056414242, 188.25382655064715, 2, 164.71246056414242
6, 164.16065979003906, 0.15693651139736176, 1, 53, 156.6801653846352, 168.0893925205755, 208.22283471843124, 7, 168.0893925205755
8, 165.40960693359375, 0.1612279713153839, 1, 62, 157.60698677246225, 169.37350786260086, 245.76185759844083, 9, 169.37350786260086
10, 166.4801788330078, 0.1570713371038437, 1, 54, 158.89783012559138, 170.4581798940549, 214.81205729654238, 11, 170.4581798940549
13, 169.43409729003906, 0.15476736426353455, 1, 49, 161.9403670788207, 173.43820539178594, 196.2012969855971, 14, 173.43820539178594
15, 169.7017364501953, 0.15226858854293823, 1, 44, 162.39510528036035, 173.68566028918363, 175.29264891548598, 16, 173.68566028918363
20, 170.36585998535156, 0.15479251742362976, -1, 49, 177.55621012638528, 166.52463067156464, 188.22023637555935, 21, 166.52463067156464
56, 191.20713806152344, 0.1521860957145691, -1, 44, 196.24919707859883, 188.45611090217912, 121.04519501114999, 57, 188.45611090217912
71, 183.46395874023438, 0.15838275849819183, 1, 56, 175.5684107637482, 187.56396306524263, 229.6002422004624, 72, 187.56396306524263
79, 176.68368530273438, 0.15764948725700378, 1, 55, 169.14833339882193, 180.61912448380008, 216.4491549586137, 80, 180.61912448380008
103, 170.8961639404297, 0.1530306488275528, 1, 46, 165.1441246380072, 174.01302376749325, 143.37555204492395, 104, 174.01302376749325
120, 199.66224670410156, 0.15221011638641357, -1, 44, 206.67540568126998, 195.83650833124125, 168.33248840585384, 121, 195.83650833124125
131, 204.11685180664062, 0.15141096711158752, 1, 42, 197.7843105736185, 207.59404522316945, 146.04212349421044, 132, 207.59404522316945
133, 207.6367950439453, 0.15936675667762756, 1, 58, 200.73621540269667, 211.19287586845184, 206.25268782137834, 134, 211.19287586845184
151, 191.3868408203125, 0.14792844653129578, -1, 35, 196.9937317204762, 188.21718381496575, 110.93799518713624, 152, 188.21718381496575
155, 196.35780334472656, 0.1589292585849762, -1, 57, 202.6429100236968, 193.10790400822194, 185.24426218076368, 156, 193.10790400822194
167, 203.01231384277344, 0.14969497919082642, -1, 39, 209.80248028735986, 199.23038609582312, 147.49518213106234, 168, 199.23038609582312
176, 185.2902069091797, 0.15776768326759338, 1, 55, 172.82535243939108, 191.79412305396494, 357.7153879631888, 177, 191.79412305396494
185, 200.09349060058594, 0.15253838896751404, 1, 45, 186.7288653255967, 207.36447747939027, 327.1944095461952, 186, 207.36447747939027
194, 214.1396942138672, 0.1501801311969757, 1, 40, 200.50957511167258, 221.7006329294661, 302.4375486239569, 195, 221.7006329294661
200, 234.39208984375, 0.15010018646717072, -1, 40, 248.1436761723221, 226.75869268699034, 305.33588627038625, 201, 226.75869268699034
207, 243.228271484375, 0.1504185050725937, -1, 40, 250.13701813774995, 239.4034182365512, 152.99412991295185, 208, 239.4034182365512
222, 238.45652770996094, 0.1570872962474823, -1, 54, 245.2406923055796, 234.89773266858109, 192.17493223451203, 223, 234.89773266858109
237, 261.72052001953125, 0.14908510446548462, 1, 38, 254.3886367796799, 265.8250821995288, 155.97336283990774, 238, 265.8250821995288
268, 273.2931213378906, 0.15606243908405304, -1, 52, 280.4462867152627, 269.51025234622495, 196.70918756661536, 269, 269.51025234622495
306, 302.334228515625, 0.1571541428565979, -1, 54, 310.0192443278342, 298.30498986110143, 217.57888734427263, 307, 298.30498986110143
307, 306.27972412109375, 0.14444580674171448, -1, 28, 313.2133753807623, 302.2407520480108, 113.09121804632287, 308, 302.2407520480108
322, 310.36505126953125, 0.1481119990348816, 1, 36, 302.7191689249396, 314.6806626706126, 155.3620104389288, 323, 314.6806626706126
333, 296.2811584472656, 0.15295420587062836, -1, 45, 304.42972849257967, 291.8629443717542, 198.81963339801302, 334, 291.8629443717542
352, 316.38818359375, 0.1449965387582779, 1, 29, 306.64772749835123, 322.03499476480806, 163.75752396068378, 353, 322.03499476480806
360, 323.6400146484375, 0.1527019441127777, 1, 45, 313.1636600419566, 329.3320486702467, 256.1415309814143, 361, 329.3320486702467
367, 325.1199951171875, 0.1595716029405594, -1, 59, 336.46666452817703, 319.28195182504487, 344.4445542364151, 368, 319.28195182504487
