Ticker, Initial Capital, Final Capital, Total Return (%), Max Drawdown (%), Volatility (per step), Sharpe Ratio, Number of Steps, Peak Equity, Final Drawdown (%), Long Trades, Short Trades, Winner Longs, Winner Shorts, Loser Longs, Loser Shorts
IMTX, 10161.28, 9584.67, -5.67, -5.67, 0.00, -6.35, 4, 10161.28, -5.67, 2, 3, 1, 0, 1, 2
DSGN, 9799.34, 9942.62, 1.46, -1.93, 0.03, 0.28, 3, 10138.46, -1.93, 1, 2, 1, 0, 0, 2
FIGS, 10222.53, 10621.51, 3.90, -1.96, 0.02, 0.57, 5, 10834.03, -1.96, 5, 1, 4, 0, 0, 1
NG, 9826.15, 9308.42, -5.27, -8.59, 0.02, -0.26, 12, 9826.15, -5.27, 11, 2, 4, 0, 6, 2
OTLY, 10295.09, 10610.47, 3.06, -1.85, 0.02, 0.50, 4, 10810.48, -1.85, 2, 2, 1, 2, 1, 0
SVM, 10247.14, 9378.37, -8.48, -8.76, 0.02, -0.42, 12, 10247.14, -8.48, 5, 7, 3, 1, 2, 6
FSM, 10216.85, 11037.05, 8.03, -1.60, 0.02, 0.50, 10, 11042.57, -0.05, 8, 2, 6, 1, 2, 1
ERAS, 10272.83, 10614.90, 3.33, -1.91, 0.02, 0.50, 4, 10614.90, 0.00, 3, 1, 3, 0, 0, 1
CSIQ, 9792.40, 10376.41, 5.96, -1.81, 0.02, 0.51, 7, 10376.41, 0.00, 2, 6, 0, 4, 1, 2
XP, 10155.75, 9849.76, -3.01, -3.01, 0.00, -402.96, 3, 10155.75, -3.01, 1, 2, 1, 0, 0, 2
ARQT, 9808.03, 9549.99, -2.63, -4.78, 0.02, -0.39, 5, 10029.49, -4.78, 1, 4, 1, 0, 0, 4
HBM, 10245.72, 10106.73, -1.36, -6.47, 0.02, -0.05, 13, 10329.58, -2.16, 5, 8, 5, 1, 0, 7
GLTO, 10241.67, 10179.38, -0.61, -3.46, 0.02, -0.03, 8, 10383.90, -1.97, 6, 3, 3, 1, 2, 2
SEDG, 9829.43, 8356.23, -14.99, -14.99, 0.00, -9.29, 10, 9829.43, -14.99, 5, 5, 0, 0, 5, 5
VSAT, 10229.74, 10664.29, 4.25, -3.39, 0.02, 0.25, 10, 10833.63, -1.56, 6, 5, 4, 2, 1, 3
AMKR, 9826.45, 9212.98, -6.24, -7.94, 0.01, -0.82, 7, 9826.45, -6.24, 5, 3, 1, 0, 3, 3
GLDD, 10223.01, 9339.56, -8.64, -10.02, 0.01, -1.10, 8, 10380.09, -10.02, 4, 4, 2, 0, 2, 4
LUNMF, 9824.23, 10313.71, 4.98, -5.07, 0.02, 0.24, 12, 10313.71, 0.00, 6, 6, 4, 2, 2, 4
ALGM, 9838.80, 9838.63, -0.00, -7.04, 0.02, 0.01, 13, 10062.11, -2.22, 9, 4, 3, 2, 6, 2
PLAB, 9836.65, 9786.12, -0.51, -7.84, 0.02, -0.01, 15, 9836.65, -0.51, 4, 11, 2, 4, 2, 7
BE, 10271.40, 10854.06, 5.67, -2.05, 0.02, 0.36, 9, 11081.64, -2.05, 6, 3, 4, 2, 2, 1
AMPX, 9816.85, 9728.96, -0.90, -3.49, 0.02, -0.13, 4, 10080.41, -3.49, 3, 1, 1, 0, 2, 1
ARMN, 9829.36, 9654.27, -1.78, -9.92, 0.02, -0.06, 14, 10484.51, -7.92, 8, 6, 3, 2, 5, 4
PL, 9829.36, 9580.74, -2.53, -3.39, 0.02, -0.32, 5, 9829.36, -2.53, 4, 2, 1, 0, 3, 1
AP, 9834.64, 10592.99, 7.71, -2.08, 0.03, 0.34, 10, 10817.90, -2.08, 5, 5, 3, 2, 2, 3
UUUU, 9841.24, 8757.69, -11.01, -12.93, 0.02, -0.69, 12, 10057.70, -12.93, 2, 10, 0, 2, 2, 8
SBSW, 10251.04, 9715.10, -5.23, -10.46, 0.02, -0.22, 13, 10251.04, -5.23, 7, 6, 3, 2, 4, 4
QBTS, 10172.05, 10117.27, -0.54, -3.75, 0.02, -0.04, 6, 10510.93, -3.75, 4, 3, 2, 1, 1, 2
CSTM, 9832.42, 10227.37, 4.02, -4.91, 0.02, 0.24, 10, 10755.95, -4.91, 4, 7, 2, 3, 1, 4
