Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
SCCO,1,1,0,1,97.10,96.13,-34.96,99.04,96.13,-1
SCCO,2,2,0,-1,95.72,96.67,-34.46,93.80,96.67,-1
SCCO,3,3,0,1,98.16,97.18,-35.34,100.13,97.18,-1
SCCO,4,4,0,1,95.21,97.11,68.55,97.11,94.26,1
SCCO,5,5,0,1,97.79,96.81,-35.21,99.75,96.81,-1
SCCO,6,6,0,-1,96.05,97.01,-34.58,94.13,97.01,-1
SCCO,7,8,1,-1,94.75,97.64,-34.11,92.85,95.69,-1
SCCO,9,9,0,1,96.96,95.99,-34.91,98.90,95.99,-1
SCCO,10,10,0,-1,93.34,91.48,67.21,91.48,94.28,1
SCCO,11,11,0,1,84.78,86.48,61.04,86.48,83.93,1
SCCO,12,12,0,-1,89.56,90.45,-32.24,87.77,90.45,-1
SCCO,13,13,0,-1,92.61,90.76,66.68,90.76,93.54,1
SCCO,14,14,0,-1,90.87,91.78,-32.71,89.05,91.78,-1
SCCO,15,15,0,-1,93.82,91.95,67.55,91.95,94.76,1
SCCO,16,16,0,-1,93.63,94.57,-33.71,91.76,94.57,-1
SCCO,17,17,0,1,93.37,92.44,-33.61,95.24,92.44,-1
SCCO,18,19,1,1,94.32,96.20,67.91,96.20,93.37,1
SCCO,20,20,0,1,98.20,97.22,-35.35,100.16,97.22,-1
SCCO,21,21,0,-1,97.40,98.37,-35.06,95.45,98.37,-1
SCCO,22,22,0,1,98.56,97.58,-35.48,100.54,97.58,-1
SCCO,23,24,1,-1,97.53,95.58,70.22,95.58,98.50,1
SCCO,25,25,0,-1,95.98,96.94,-34.55,94.06,96.94,-1
SCCO,26,26,0,1,99.11,98.11,-35.68,101.09,98.11,-1
SCCO,27,27,0,-1,98.13,99.11,-35.33,96.16,99.11,-1
SCCO,28,28,0,1,95.70,94.74,-34.45,97.61,94.74,-1
SCCO,29,29,0,-1,94.11,95.05,-33.88,92.23,95.05,-1
SCCO,30,30,0,1,94.88,93.93,-34.16,96.77,93.93,-1
SCCO,31,31,0,-1,91.15,89.33,65.63,89.33,92.06,1
SCCO,32,32,0,-1,89.56,90.45,-32.24,87.76,90.45,-1
SCCO,33,34,1,1,90.60,89.66,-32.62,92.41,89.69,-1
SCCO,35,36,1,1,88.98,88.09,-32.03,90.76,88.09,-1
SCCO,37,37,0,-1,89.43,90.33,-32.20,87.65,90.33,-1
SCCO,38,40,2,1,91.82,93.66,66.11,93.66,90.91,1
SCCO,41,42,1,1,92.61,94.46,66.68,94.46,91.68,1
SCCO,43,43,0,1,98.56,97.58,-35.48,100.54,97.58,-1
SCCO,44,45,1,-1,97.41,98.38,-35.07,95.46,98.38,-1
SCCO,46,46,0,1,104.65,106.74,75.35,106.74,103.60,1
SCCO,47,48,1,-1,105.44,109.53,-37.96,103.33,106.49,-1
SCCO,49,49,0,1,111.56,110.44,-40.16,113.79,110.44,-1
SCCO,50,50,0,-1,109.37,107.18,78.74,107.18,110.46,1
SCCO,51,51,0,1,110.16,109.06,-39.66,112.36,109.06,-1
SCCO,52,53,1,1,110.25,107.04,-39.69,112.46,109.15,-1
SCCO,54,55,1,1,108.41,110.58,78.06,110.58,107.33,1
SCCO,56,56,0,-1,105.45,103.34,75.93,103.34,106.51,1
SCCO,57,57,0,1,104.25,106.33,75.06,106.33,103.21,1
