Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
13, 46.06956100463867, 0.1544840782880783, -1, 48, 47.161178354561365, 45.4849521856182, 28.061223312982747, 14, 45.4849521856182
14, 46.17729187011719, 0.148393914103508, -1, 36, 47.215097061983364, 45.59291206212646, 21.037673087666235, 15, 45.59291206212646
15, 46.509437561035156, 0.15174755454063416, 1, 43, 45.44712865900947, 47.091137897732615, 25.013114477990733, 16, 47.091137897732615
17, 47.074981689453125, 0.15133114159107208, -1, 42, 48.15511991288702, 46.48148842835542, 24.92671696610364, 18, 46.48148842835542
20, 47.775184631347656, 0.15582524240016937, 1, 51, 46.652817634750086, 48.36985438927961, 30.32815765452962, 21, 48.36985438927961
23, 48.53821563720703, 0.14963729679584503, 1, 39, 47.52742279714888, 49.1014696653568, 21.966907097841073, 24, 49.1014696653568
40, 46.763755798339844, 0.15934042632579803, -1, 58, 47.54097746542187, 46.36314804346087, 23.235249782980617, 41, 46.36314804346087
44, 46.30609893798828, 0.15634959936141968, -1, 52, 47.03211194867421, 45.92302793797179, 19.919692000857623, 45, 45.92302793797179
57, 44.90565490722656, 0.14639413356781006, 1, 32, 44.26919171768852, 45.270199734374714, 11.665434468740841, 58, 45.270199734374714
60, 45.71113586425781, 0.158599853515625, -1, 57, 46.460184650492984, 45.32282604598151, 22.133659641749382, 61, 45.32282604598151
70, 49.00629425048828, 0.1478513777256012, -1, 35, 50.378248486177874, 48.23020136572287, 27.1632509667894, 71, 48.23020136572287
76, 51.193912506103516, 0.1492210179567337, -1, 38, 52.64083285350608, 50.38481560233013, 30.745682343388708, 77, 50.38481560233013
77, 51.569190979003906, 0.15497221052646637, -1, 49, 53.09817322385667, 50.75355245242712, 39.96628780226241, 78, 50.75355245242712
81, 51.926170349121094, 0.15734124183654785, 1, 54, 50.38547836803516, 52.73276526886361, 43.55612566609584, 82, 52.73276526886361
83, 52.71334457397461, 0.15098120272159576, 1, 41, 51.216829567780216, 53.53799885774143, 33.81082563443957, 84, 53.53799885774143
96, 50.06806945800781, 0.14996717870235443, 1, 39, 49.225534568089444, 50.53627245543416, 18.259916899627484, 97, 50.53627245543416
100, 49.28089141845703, 0.1601603776216507, 1, 60, 48.29930078799155, 49.78365098753714, 30.165574144806726, 101, 49.78365098753714
112, 47.46788787841797, 0.14931173622608185, -1, 38, 48.29427411424368, 47.00613602177479, 17.54657055244067, 113, 47.00613602177479
130, 49.11951446533203, 0.15693634748458862, -1, 53, 50.17824791664065, 48.5634701841949, 29.470346900268055, 131, 48.5634701841949
132, 50.239261627197266, 0.1571761518716812, -1, 54, 51.35216891827845, 49.65586750563057, 31.503282564601705, 133, 49.65586750563057
134, 49.77269744873047, 0.1528717428445816, -1, 45, 50.849820436409985, 49.188281556872695, 26.2987151335998, 135, 49.188281556872695
160, 53.747798919677734, 0.15492978692054749, 1, 49, 52.50216735812659, 54.412509123307736, 32.57079997787006, 161, 54.412509123307736
162, 53.870445251464844, 0.15510998666286469, 1, 50, 52.62060423307068, 54.53644112263492, 33.299793558503765, 163, 54.53644112263492
163, 54.858375549316406, 0.16189956665039062, 1, 63, 53.53684083703517, 55.52632553876257, 42.08084933510835, 164, 55.52632553876257
172, 52.77802658081055, 0.1485927700996399, -1, 37, 54.25107784618861, 51.949954029597166, 30.638684394895108, 173, 51.949954029597166
181, 55.87479782104492, 0.15972626209259033, -1, 59, 57.42325515240689, 55.07904153321027, 46.94962098224431, 182, 55.07904153321027
184, 55.34283447265625, 0.14861935377120972, -1, 37, 56.679445098382175, 54.59163011843035, 27.794561106358223, 185, 54.59163011843035
