Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
1, 57.176300048828125, 0.14733007550239563, 1, 34, 55.648129233648795, 58.044603030046346, 29.522301361419522, 2, 58.044603030046346
4, 54.79395294189453, 0.15328148007392883, 1, 46, 53.2135883943572, 55.648563354093575, 39.31207896115602, 5, 55.648563354093575
8, 54.89794158935547, 0.15709124505519867, 1, 54, 53.3359602655682, 55.71729061852941, 44.24484757539288, 9, 55.71729061852941
17, 57.6839714050293, 0.16221415996551514, 1, 64, 56.19754681968126, 58.43347488016678, 47.96822240879874, 18, 58.43347488016678
19, 57.741180419921875, 0.14985722303390503, 1, 39, 56.4090504162572, 58.48213423699685, 28.89719886592399, 20, 58.48213423699685
21, 58.008140563964844, 0.16141635179519653, 1, 62, 56.64962870448792, 58.69730485791515, 42.72818622491896, 22, 58.69730485791515
23, 57.79838180541992, 0.15697047114372253, 1, 53, 56.517274099380295, 58.47103568811652, 35.650655782919834, 24, 58.47103568811652
28, 56.30146408081055, 0.1538662612438202, 1, 47, 55.15601893361554, 56.917959719301535, 28.97529500907646, 29, 56.917959719301535
33, 57.64582824707031, 0.1618223339319229, 1, 63, 56.63781588270155, 58.15561154620349, 32.11634784539007, 34, 58.15561154620349
34, 57.71257400512695, 0.15790484845638275, 1, 55, 56.77396740793561, 58.20179528095238, 26.907170170398587, 35, 58.20179528095238
35, 59.543209075927734, 0.1681414693593979, 1, 76, 58.31597302776392, 60.1354695819413, 45.01179845703106, 36, 60.1354695819413
43, 56.74958801269531, 0.16586479544639587, 1, 71, 55.135281735134036, 57.54170210045799, 56.24010023115006, 44, 57.54170210045799
44, 56.053565979003906, 0.16757066547870636, 1, 75, 54.43074160059568, 56.83998575474183, 58.98148318034444, 45, 56.83998575474183
46, 56.47308349609375, 0.1454111784696579, 1, 30, 55.11020896283053, 57.260340878111, 23.617721460517558, 47, 57.260340878111
59, 53.46971130371094, 0.1503918617963791, 1, 40, 51.99565417965271, 54.28596643483784, 32.65020524507605, 60, 54.28596643483784
73, 49.0361442565918, 0.16228339076042175, 1, 64, 47.43093607904113, 49.84511867044841, 51.774362486823065, 74, 49.84511867044841
81, 51.134735107421875, 0.15911376476287842, 1, 58, 49.471206926606015, 51.99368209053194, 49.818925020383816, 82, 51.99368209053194
82, 51.01923370361328, 0.1654830127954483, 1, 70, 49.29831871549907, 51.86603850597988, 59.2763361656619, 83, 51.86603850597988
86, 52.23191833496094, 0.15315334498882294, 1, 46, 50.60469349850789, 53.112784833336455, 40.51985892527382, 87, 53.112784833336455
93, 50.932613372802734, 0.15201613306999207, 1, 44, 49.35706369441839, 51.79345564490925, 37.87705997268674, 94, 51.79345564490925
95, 50.43214797973633, 0.15820355713367462, 1, 56, 48.813087780054126, 51.27406960077947, 47.147610778415924, 96, 51.27406960077947
98, 47.977909088134766, 0.15677009522914886, 1, 53, 46.387792936045244, 48.8141295175745, 44.31968276030592, 99, 48.8141295175745
100, 48.59387969970703, 0.14532014727592468, 1, 30, 47.44899830723623, 49.25573652149982, 19.85570465378366, 101, 49.25573652149982
104, 48.68049621582031, 0.16587641835212708, 1, 71, 47.393452831024874, 49.31197365215761, 44.83489797994823, 105, 49.31197365215761
105, 48.18965148925781, 0.1623620241880417, 1, 64, 46.94729149774483, 48.81538987564373, 40.04725672869881, 106, 48.81538987564373
108, 48.1703987121582, 0.1523369997739792, 1, 44, 47.07568866123284, 48.76695306772132, 26.24839164477703, 109, 48.76695306772132
109, 47.766170501708984, 0.1550833135843277, 1, 50, 46.65635893020568, 48.357675763122934, 29.57526307069749, 110, 48.357675763122934
110, 47.57368469238281, 0.15439049899578094, 1, 48, 46.49128680589886, 48.153792173914646, 27.845159113527984, 111, 48.153792173914646
111, 47.968284606933594, 0.15014678239822388, 1, 40, 46.90472673532532, 48.55842823535145, 23.605745136714233, 112, 48.55842823535145
118, 49.29646301269531, 0.1607806235551834, 1, 61, 48.02258879336024, 49.94583251137978, 39.61153941975233, 119, 49.94583251137978
119, 48.62274932861328, 0.1620154082775116, 1, 64, 47.416461054105106, 49.231914723394276, 38.98658526598365, 120, 49.231914723394276
122, 50.21078109741211, 0.15470999479293823, 1, 49, 48.96222076460728, 50.87822844722978, 32.70492014106588, 123, 50.87822844722978
149, 46.77257537841797, 0.15406377613544464, 1, 48, 44.917960137097594, 47.76916777580753, 47.83643507469901, 150, 47.76916777580753
155, 45.91614532470703, 0.16396020352840424, 1, 67, 43.861904103122654, 46.93845949835827, 68.495049634633, 156, 46.93845949835827
158, 45.67284393310547, 0.16040557622909546, 1, 60, 43.6801266315087, 46.69157199633695, 61.12368379388869, 159, 46.69157199633695
163, 45.8090934753418, 0.1580682247877121, 1, 56, 44.048922925934804, 46.72536059381176, 51.310958634317785, 164, 46.72536059381176
166, 46.72391128540039, 0.1540500521659851, 1, 48, 45.00240585046121, 47.64907840135115, 44.40802156563632, 167, 47.64907840135115
167, 46.918556213378906, 0.1608888953924179, 1, 61, 45.0975770473099, 47.84604980026649, 56.57710880014273, 168, 47.84604980026649
179, 46.53900146484375, 0.16531053185462952, -1, 70, 49.209754058625705, 45.22313809132539, 92.1104361462853, 180, 45.22313809132539
190, 46.22757339477539, 0.16366241872310638, 1, 67, 43.97660524557783, 47.35028645588428, 75.2217750942956, 191, 47.35028645588428
205, 47.81344985961914, 0.16235458850860596, 1, 64, 46.37053523483815, 48.54024225422115, 46.51471325452849, 206, 48.54024225422115
207, 47.55781173706055, 0.164421945810318, 1, 68, 46.18716851123713, 48.23758329150475, 46.22446570220569, 208, 48.23758329150475
208, 47.459495544433594, 0.16147814691066742, 1, 62, 46.129984250231814, 48.13363104423145, 41.79640098746708, 209, 48.13363104423145
213, 46.62376403808594, 0.159494087100029, 1, 58, 45.44380120679982, 47.23123724797577, 35.233446173610275, 214, 47.23123724797577
217, 48.82615280151367, 0.15683779120445251, 1, 53, 47.57133744167617, 49.485690913365964, 34.95551992817149, 218, 49.485690913365964
225, 51.42182159423828, 0.16380983591079712, 1, 67, 49.661296305434604, 52.29894958552551, 58.76757541624452, 226, 52.29894958552551
229, 53.53572082519531, 0.16502457857131958, 1, 70, 51.689686577455525, 54.447176733086295, 63.801913552368745, 230, 54.447176733086295
231, 54.38128662109375, 0.1457623392343521, 1, 31, 52.75565254827309, 55.31747714360308, 29.02190619778917, 232, 55.31747714360308
234, 53.09327697753906, 0.1652054637670517, 1, 70, 51.29949560318678, 53.977748814881785, 61.91302861399059, 235, 53.977748814881785
237, 53.388240814208984, 0.1598791778087616, 1, 59, 51.636202079455636, 54.28755804340236, 53.05971652240935, 238, 54.28755804340236
240, 52.6410026550293, 0.16097983717918396, 1, 61, 50.87275118153213, 53.54101470348841, 54.900734956005756, 241, 53.54101470348841
