Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
7, 61.209999084472656, 0.15804941952228546, -1, 56, 63.9979359448764, 59.75850904216205, 81.28344236939375, 8, 59.75850904216205
15, 60.529998779296875, 0.1576651930809021, 1, 55, 57.482045591629515, 62.121637614238026, 87.54013592176328, 16, 62.121637614238026
25, 52.099998474121094, 0.15694858133792877, -1, 53, 54.818769773279, 50.67224388219398, 75.67099337213693, 26, 50.67224388219398
29, 47.970001220703125, 0.15744011104106903, -1, 54, 50.47438938900356, 46.65990183475529, 70.74536684118317, 30, 46.65990183475529
32, 51.029998779296875, 0.15935064852237701, -1, 58, 53.98116014992359, 49.508985211737695, 88.21878691843244, 33, 49.508985211737695
34, 48.5, 0.15665705502033234, -1, 53, 51.38400658044529, 46.981986610756465, 80.45470962990736, 35, 46.981986610756465
38, 50.689998626708984, 0.15836487710475922, -1, 56, 53.90145645981339, 49.022118800836516, 93.40127024885822, 39, 49.022118800836516
40, 52.849998474121094, 0.15836083889007568, -1, 56, 56.22902746637284, 51.09503487750295, 98.27796141061623, 41, 51.09503487750295
41, 52.4900016784668, 0.1571258157491684, 1, 54, 49.26753487546235, 54.17991115070318, 91.25511150076451, 42, 54.17991115070318
46, 48.709999084472656, 0.15755046904087067, -1, 55, 51.69514194790462, 47.149757670032784, 85.81327779419297, 47, 47.149757670032784
52, 49.61000061035156, 0.15791632235050201, -1, 55, 52.423858877081635, 48.143490725855955, 80.65804364725842, 53, 48.143490725855955
54, 49.83000183105469, 0.15834973752498627, -1, 56, 52.61935626139031, 48.38117173908684, 81.13448515019957, 55, 48.38117173908684
61, 51.15999984741211, 0.15762154757976532, -1, 55, 53.77022815693775, 49.796474455853286, 74.9938965357353, 62, 49.796474455853286
62, 51.869998931884766, 0.15746121108531952, -1, 54, 54.49572917916247, 50.496650274192554, 74.16082751537944, 63, 50.496650274192554
63, 53.56999969482422, 0.15844851732254028, -1, 56, 56.31422767785193, 52.145705074572156, 79.76049873411552, 64, 52.145705074572156
64, 55.439998626708984, 0.1568765640258789, -1, 53, 58.30933230587321, 53.93232135460644, 79.90689542143502, 65, 53.93232135460644
66, 54.2400016784668, 0.1584201157093048, -1, 56, 56.597260869269405, 53.016278962970226, -132.00651468494607, 67, 56.597260869269405
70, 50.70000076293945, 0.15853764116764069, -1, 57, 53.08826073775472, 49.46131822443933, 70.60490469450693, 71, 49.46131822443933
73, 50.5099983215332, 0.1583036333322525, -1, 56, 52.8883579829354, 49.274200810253454, 69.20466063166594, 74, 49.274200810253454
74, 47.599998474121094, 0.158078134059906, 1, 56, 45.17860849537218, 48.860369729278176, 70.5807902887966, 75, 48.860369729278176
