Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
0, 11.471010208129883, 0.15316182374954224, 1, 46, 11.167340287401764, 11.635384693384692, 7.561226321721225, 1, 11.635384693384692
11, 11.413269996643066, 0.15800073742866516, 1, 56, 10.964791946808557, 11.646850968567517, 13.080534427769209, 12, 11.646850968567517
30, 11.266109466552734, 0.15085482597351074, 1, 41, 10.764681387987634, 11.542710241918822, 11.340631790009606, 31, 11.542710241918822
31, 11.441533088684082, 0.15798455476760864, -1, 55, 11.984119322307468, 11.158901988075314, 15.544710533482231, 32, 11.158901988075314
45, 11.344075202941895, 0.14634829759597778, 1, 32, 10.92157867081511, 11.586162419146188, -13.519889028057094, 46, 10.92157867081511
49, 11.880091667175293, 0.15254610776901245, 1, 45, 11.403197493896588, 12.139528261809318, 11.674646758531111, 50, 12.139528261809318
69, 13.147041320800781, 0.158451646566391, 1, 56, 12.574931124381182, 13.443967680102787, 16.627876120912333, 70, 13.443967680102787
100, 12.747465133666992, 0.14724203944206238, 1, 34, 12.380961550629808, 12.95586795844516, 7.0856960424576805, 101, 12.95586795844516
107, 12.796194076538086, 0.1568412482738495, 1, 53, 12.442097417141591, 12.982304228251511, 9.863838040811533, 108, 12.982304228251511
125, 14.423737525939941, 0.15110896527767181, 1, 42, 13.84137757429457, 14.744308316775653, 13.463973215099887, 126, 14.744308316775653
129, 14.48221206665039, 0.15440413355827332, 1, 48, 13.897519227367376, 14.795541869318152, 15.039830528052534, 130, 14.795541869318152
131, 14.686873435974121, 0.14945989847183228, 1, 38, 14.103766205014884, 15.012286531871307, 12.365697644093082, 132, 15.012286531871307
135, 14.170347213745117, 0.1514318585395813, 1, 42, 13.535043746962355, 14.519131832226261, 14.648953976208041, 136, 14.519131832226261
145, 15.711675643920898, 0.1492670774459839, -1, 38, 16.416279734811827, 15.317823400155897, 14.96638526307007, 146, 15.317823400155897
147, 15.582728385925293, 0.15105268359184265, -1, 42, 16.198638892186104, 15.243531441264132, 14.246271675768767, 148, 15.243531441264132
173, 13.846905708312988, 0.15483489632606506, -1, 49, 14.8163474999599, 13.329186267046738, 25.368252622046242, 174, 13.329186267046738
178, 14.442046165466309, 0.15286380052566528, -1, 45, 15.460058380484742, 13.889666370027276, 24.857090794756445, 179, 13.889666370027276
180, 14.38253116607666, 0.15460479259490967, -1, 49, 15.398048660749104, 13.839204020293488, 26.623030143375424, 181, 13.839204020293488
