Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
NG,1,1,0,1,4.41,4.50,3.00,4.50,4.37,1
NG,2,2,0,-1,4.45,4.49,-1.51,4.36,4.49,-1
NG,3,3,0,-1,4.62,4.67,-1.57,4.53,4.67,-1
NG,4,4,0,-1,4.43,4.47,-1.51,4.34,4.47,-1
NG,5,5,0,-1,4.65,4.70,-1.58,4.56,4.70,-1
NG,6,6,0,1,4.75,4.70,-1.62,4.84,4.70,-1
NG,7,8,1,-1,4.74,4.79,-1.61,4.65,4.79,-1
NG,9,9,0,-1,4.78,4.68,3.25,4.68,4.83,1
NG,10,10,0,1,4.74,4.69,-1.61,4.83,4.69,-1
NG,11,11,0,1,4.14,4.22,2.82,4.22,4.10,1
NG,12,12,0,1,4.18,4.26,2.84,4.26,4.14,1
NG,13,13,0,1,4.55,4.50,-1.55,4.64,4.50,-1
NG,14,15,1,-1,4.19,4.11,2.85,4.11,4.23,1
NG,16,16,0,-1,4.18,4.22,-1.42,4.10,4.22,-1
NG,17,17,0,1,4.43,4.52,3.01,4.52,4.39,1
NG,18,18,0,-1,4.44,4.35,3.02,4.35,4.48,1
NG,19,19,0,1,4.38,4.47,2.98,4.47,4.34,1
NG,20,20,0,1,4.54,4.49,-1.54,4.63,4.49,-1
NG,21,21,0,1,4.60,4.69,3.13,4.69,4.55,1
NG,22,22,0,-1,4.77,4.67,3.24,4.67,4.82,1
NG,23,23,0,-1,4.62,4.53,3.14,4.53,4.67,1
NG,24,24,0,1,4.54,4.49,-1.54,4.63,4.49,-1
NG,25,25,0,-1,4.35,4.39,-1.48,4.26,4.39,-1
NG,26,26,0,1,4.51,4.46,-1.53,4.60,4.46,-1
NG,27,27,0,-1,4.31,4.22,2.93,4.22,4.35,1
NG,28,28,0,1,4.20,4.16,-1.43,4.28,4.16,-1
NG,29,29,0,-1,4.20,4.24,-1.43,4.12,4.24,-1
NG,30,30,0,1,4.26,4.22,-1.45,4.35,4.22,-1
NG,31,31,0,-1,4.23,4.15,2.88,4.15,4.27,1
NG,32,32,0,1,3.90,3.98,2.65,3.98,3.86,1
NG,33,33,0,1,4.01,3.97,-1.36,4.09,3.97,-1
NG,34,34,0,-1,3.83,3.75,2.60,3.75,3.87,1
NG,35,35,0,1,3.77,3.73,-1.28,3.85,3.73,-1
NG,36,36,0,1,3.74,3.81,2.54,3.81,3.70,1
NG,37,37,0,-1,3.81,3.85,-1.30,3.73,3.85,-1
NG,38,38,0,-1,4.09,4.13,-1.39,4.01,4.13,-1
NG,39,39,0,-1,4.51,4.56,-1.53,4.42,4.56,-1
NG,40,40,0,-1,4.51,4.42,3.07,4.42,4.56,1
NG,41,41,0,1,4.29,4.25,-1.46,4.38,4.25,-1
NG,42,42,0,1,4.25,4.33,2.89,4.33,4.21,1
NG,43,43,0,-1,4.33,4.24,2.94,4.24,4.37,1
NG,44,44,0,-1,4.25,4.29,-1.45,4.17,4.29,-1
NG,45,45,0,1,4.28,4.24,-1.46,4.37,4.24,-1
NG,46,46,0,-1,4.22,4.26,-1.43,4.14,4.26,-1
NG,47,48,1,-1,4.37,4.41,-1.49,4.28,4.41,-1
NG,49,49,0,1,4.39,4.35,-1.49,4.48,4.35,-1
NG,50,50,0,-1,4.16,4.08,2.83,4.08,4.20,1
NG,51,51,0,1,4.19,4.15,-1.42,4.27,4.15,-1
NG,52,52,0,1,4.12,4.20,2.80,4.20,4.08,1
NG,53,53,0,-1,4.02,3.94,2.73,3.94,4.06,1
NG,54,54,0,1,3.64,3.60,-1.24,3.71,3.60,-1
NG,55,55,0,1,3.46,3.43,-1.18,3.53,3.43,-1
NG,56,56,0,-1,3.31,3.34,-1.13,3.24,3.34,-1
NG,57,57,0,-1,3.32,3.35,-1.13,3.25,3.35,-1
NG,58,58,0,-1,3.38,3.41,-1.15,3.31,3.41,-1
NG,59,59,0,-1,3.50,3.54,-1.19,3.43,3.54,-1
NG,60,60,0,-1,3.50,3.54,-1.19,3.43,3.54,-1
NG,61,61,0,-1,3.57,3.50,2.43,3.50,3.61,1
NG,62,62,0,-1,3.63,3.67,-1.23,3.56,3.67,-1
NG,63,63,0,-1,3.57,3.61,-1.21,3.50,3.61,-1
NG,64,64,0,1,3.63,3.70,2.47,3.70,3.59,1
NG,65,65,0,-1,3.86,3.78,2.62,3.78,3.90,1
NG,66,66,0,-1,3.86,3.90,-1.31,3.78,3.90,-1
NG,67,67,0,-1,3.85,3.77,2.62,3.77,3.89,1
NG,68,68,0,-1,3.75,3.67,2.55,3.67,3.79,1
NG,69,69,0,-1,3.66,3.70,-1.24,3.59,3.70,-1
NG,70,70,0,-1,3.58,3.62,-1.22,3.51,3.62,-1
NG,71,71,0,-1,3.65,3.69,-1.24,3.58,3.69,-1
NG,72,72,0,-1,3.76,3.68,2.56,3.68,3.80,1
NG,73,73,0,-1,3.63,3.56,2.47,3.56,3.67,1
NG,74,74,0,1,3.52,3.48,-1.20,3.59,3.48,-1
NG,75,75,0,1,3.47,3.44,-1.18,3.54,3.44,-1
NG,76,76,0,1,3.57,3.53,-1.21,3.64,3.53,-1
NG,77,77,0,-1,3.35,3.28,2.28,3.28,3.38,1
NG,78,78,0,1,3.45,3.42,-1.17,3.52,3.42,-1
NG,79,79,0,1,3.44,3.41,-1.17,3.51,3.41,-1
NG,80,80,0,1,3.31,3.38,2.25,3.38,3.28,1
NG,81,81,0,-1,3.31,3.34,-1.13,3.24,3.34,-1
NG,82,82,0,1,3.37,3.34,-1.15,3.44,3.34,-1
NG,83,83,0,-1,3.26,3.29,-1.11,3.19,3.29,-1
NG,84,84,0,-1,3.60,3.53,2.45,3.53,3.64,1
NG,85,85,0,-1,3.50,3.54,-1.19,3.43,3.54,-1
NG,86,86,0,1,3.56,3.63,2.42,3.63,3.52,1
NG,87,87,0,-1,3.62,3.66,-1.23,3.55,3.66,-1
NG,88,88,0,-1,3.64,3.57,2.48,3.57,3.68,1
NG,89,89,0,1,3.65,3.61,-1.24,3.72,3.61,-1
NG,90,90,0,-1,3.53,3.57,-1.20,3.46,3.57,-1
NG,91,91,0,1,3.54,3.50,-1.20,3.61,3.50,-1
NG,92,92,0,1,3.62,3.58,-1.23,3.69,3.58,-1
NG,93,93,0,-1,3.61,3.65,-1.23,3.54,3.65,-1
NG,94,94,0,1,3.61,3.57,-1.23,3.68,3.57,-1
NG,95,95,0,1,3.59,3.66,2.44,3.66,3.55,1
NG,96,96,0,1,3.73,3.69,-1.27,3.80,3.69,-1
NG,97,97,0,-1,3.60,3.53,2.45,3.53,3.64,1
NG,98,98,0,1,3.50,3.46,-1.19,3.57,3.46,-1
NG,99,99,0,1,3.52,3.59,2.39,3.59,3.48,1
NG,100,100,0,-1,3.49,3.52,-1.19,3.42,3.52,-1
NG,101,101,0,1,3.55,3.62,2.41,3.62,3.51,1
NG,102,102,0,1,3.74,3.70,-1.27,3.81,3.70,-1
NG,103,103,0,-1,3.52,3.45,2.39,3.45,3.56,1
NG,104,104,0,1,3.43,3.40,-1.17,3.50,3.40,-1
NG,105,105,0,1,3.37,3.44,2.29,3.44,3.34,1
NG,106,106,0,-1,3.36,3.29,2.28,3.29,3.39,1
NG,107,107,0,1,3.32,3.39,2.26,3.39,3.29,1
NG,108,108,0,1,3.28,3.35,2.23,3.35,3.25,1
NG,109,109,0,-1,3.30,3.33,-1.12,3.23,3.33,-1
NG,110,111,1,-1,3.29,3.32,-1.12,3.22,3.32,-1
NG,112,112,0,-1,3.31,3.34,-1.13,3.24,3.34,-1
NG,113,113,0,1,3.27,3.24,-1.11,3.34,3.24,-1
NG,114,114,0,-1,3.27,3.30,-1.11,3.20,3.30,-1
NG,115,115,0,1,3.36,3.43,2.28,3.43,3.33,1
NG,116,117,1,-1,3.42,3.35,2.33,3.35,3.45,1
NG,118,118,0,-1,3.35,3.38,-1.14,3.28,3.38,-1
NG,119,120,1,1,3.36,3.43,2.28,3.43,3.33,1
NG,121,121,0,-1,3.40,3.33,2.31,3.33,3.43,1
NG,122,122,0,-1,3.27,3.20,2.22,3.20,3.30,1
NG,123,123,0,1,3.38,3.35,-1.15,3.45,3.35,-1
