Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
ACMR,1,1,0,1,19.37,19.76,11.62,19.76,19.18,1
ACMR,2,2,0,-1,19.47,19.66,-5.84,19.08,19.66,-1
ACMR,3,3,0,-1,19.76,19.36,11.86,19.36,19.96,1
ACMR,4,4,0,-1,20.03,20.23,-6.01,19.63,20.23,-1
ACMR,5,5,0,-1,19.88,19.48,11.93,19.48,20.08,1
ACMR,6,6,0,-1,18.91,18.53,11.35,18.53,19.10,1
ACMR,7,7,0,1,18.57,18.94,11.14,18.94,18.38,1
ACMR,8,8,0,-1,18.63,18.26,11.18,18.26,18.82,1
ACMR,9,9,0,-1,18.18,18.36,-5.45,17.82,18.36,-1
ACMR,10,10,0,1,21.29,21.72,12.77,21.72,21.08,1
ACMR,11,11,0,-1,20.00,19.60,12.00,19.60,20.20,1
ACMR,12,12,0,-1,19.30,18.91,11.58,18.91,19.49,1
ACMR,13,13,0,1,19.03,18.84,-5.71,19.41,18.84,-1
ACMR,14,14,0,-1,18.61,18.80,-5.58,18.24,18.80,-1
ACMR,15,15,0,-1,18.89,18.51,11.33,18.51,19.08,1
ACMR,16,16,0,1,18.39,18.21,-5.52,18.76,18.21,-1
ACMR,17,17,0,-1,18.35,18.53,-5.51,17.98,18.53,-1
ACMR,18,18,0,1,18.42,18.24,-5.53,18.79,18.24,-1
ACMR,19,19,0,-1,18.24,18.42,-5.47,17.88,18.42,-1
ACMR,20,20,0,1,18.74,19.11,11.24,19.11,18.55,1
ACMR,21,21,0,-1,19.04,19.23,-5.71,18.66,19.23,-1
ACMR,22,22,0,-1,19.08,18.70,11.45,18.70,19.27,1
ACMR,23,23,0,1,18.38,18.20,-5.51,18.75,18.20,-1
ACMR,24,24,0,1,17.60,17.42,-5.28,17.95,17.42,-1
ACMR,25,25,0,1,17.34,17.17,-5.20,17.69,17.17,-1
ACMR,26,26,0,1,16.75,17.09,10.05,17.09,16.58,1
ACMR,27,27,0,-1,15.76,15.92,-4.73,15.44,15.92,-1
ACMR,28,28,0,1,16.35,16.68,9.81,16.68,16.19,1
ACMR,29,29,0,-1,16.50,16.17,9.90,16.17,16.66,1
ACMR,30,30,0,-1,14.36,14.50,-4.31,14.07,14.50,-1
ACMR,31,31,0,1,15.43,15.74,9.26,15.74,15.28,1
ACMR,32,32,0,-1,15.78,15.46,9.47,15.46,15.94,1
ACMR,33,33,0,-1,15.92,15.60,9.55,15.60,16.08,1
ACMR,34,35,1,1,15.35,15.20,-4.61,15.66,15.20,-1
ACMR,36,36,0,1,15.62,15.46,-4.69,15.93,15.46,-1
ACMR,37,38,1,-1,15.37,15.06,9.22,15.06,15.52,1
ACMR,39,39,0,-1,15.70,15.39,9.42,15.39,15.86,1
ACMR,40,40,0,1,14.89,14.74,-4.47,15.19,14.74,-1
ACMR,41,42,1,1,15.06,15.36,9.04,15.36,14.91,1
ACMR,43,43,0,-1,15.30,15.45,-4.59,14.99,15.45,-1
ACMR,44,44,0,1,15.56,15.40,-4.67,15.87,15.40,-1
