Ticker,MSE,MAE,Match %,Different %,Pct Diff%,Edge,tradable
AAOI,0.4705260992050171,0.5148753523826599,73.40425531914893,26.595744680851062,46,23,True
AAPL,0.03342312201857567,0.10087046027183533,69.9468085106383,30.0531914893617,39,19,True
AAUC,0.09531734883785248,0.22731386125087738,58.18181818181818,41.81818181818181,16,8,True
ABBV,0.018223337829113007,0.09425698965787888,70.2127659574468,29.78723404255319,40,20,True
ABT,0.014819225296378136,0.0829392522573471,69.14893617021278,30.851063829787233,38,19,True
ABVX,0.1831115186214447,0.2913317084312439,76.74418604651163,23.25581395348837,53,26,True
ADM,0.02082250639796257,0.10038574039936066,72.07446808510637,27.925531914893615,44,22,True
AGIO,0.14270026981830597,0.22268328070640564,70.2127659574468,29.78723404255319,40,20,True
AIG,0.02426525205373764,0.0906471461057663,71.27659574468085,28.723404255319153,42,21,True
AMAT,0.06484333425760269,0.17723454535007477,71.80851063829788,28.191489361702125,43,21,True
ANGPY,0.10716735571622849,0.24385547637939453,71.54255319148936,28.45744680851064,43,21,True
APP,0.16725561022758484,0.2982731759548187,68.88888888888889,31.11111111111111,37,18,True
AU,0.07409079372882843,0.1971106380224228,75.0,25.0,50,25,True
AUPH,0.06149527430534363,0.17183005809783936,71.80851063829788,28.191489361702125,43,21,True
AVGO,0.09159392863512039,0.1956079751253128,73.93617021276596,26.063829787234045,47,23,True
AXP,0.03201895207166672,0.11211715638637543,70.74468085106383,29.25531914893617,41,20,True
AZN,0.038188040256500244,0.14098967611789703,75.0,25.0,50,25,True
BAC,0.020630862563848495,0.09170601516962051,69.9468085106383,30.0531914893617,39,19,True
BBIO,0.0715184286236763,0.17152979969978333,73.89558232931726,26.104417670682732,47,23,True
BBVA,0.03361915424466133,0.12777258455753326,72.6063829787234,27.393617021276594,45,22,True
BCS,0.03941689804196358,0.13213464617729187,75.53191489361703,24.46808510638298,51,25,True
BE,0.2867183983325958,0.38530826568603516,73.85159010600707,26.148409893992934,47,23,True
BHVN,0.41436633467674255,0.45389649271965027,63.49206349206349,36.507936507936506,26,13,True
BMY,0.020290318876504898,0.1040707677602768,70.74468085106383,29.25531914893617,41,20,True
BZ=F,0.029072120785713196,0.11806824803352356,75.2,24.8,50,25,True
C,0.03150200471282005,0.11560407280921936,69.14893617021278,30.851063829787233,38,19,True
