Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
1, 4.909999847412109, 0.16022461652755737, -1, 60, 5.367633688810403, 4.675720618389153, 14.056753741377364, 2, 4.675720618389153
14, 4.5, 0.1482979953289032, 1, 36, 4.05021557508749, 4.753475371616669, 9.12511337820008, 15, 4.753475371616669
16, 4.710000038146973, 0.14361953735351562, 1, 27, 4.295300365347541, 4.953326542525139, 6.569815618210495, 17, 4.953326542525139
17, 4.800000190734863, 0.15339696407318115, 1, 46, 4.340929644460297, 5.048018473152418, 11.408840991207498, 18, 5.048018473152418
18, 5.079999923706055, 0.1567448079586029, 1, 53, 4.580875239367677, 5.342535166702044, 13.914367878787433, 19, 5.342535166702044
20, 5.159999847412109, 0.15561752021312714, 1, 51, 4.667864571812686, 5.421181713744369, 13.32027518294525, 21, 5.421181713744369
21, 5.039999961853027, 0.15418007969856262, 1, 48, 4.560514550949185, 5.29741398621064, 12.355873169165406, 22, 5.29741398621064
22, 5.150000095367432, 0.1500926911830902, 1, 40, 4.68898724987358, 5.405920663029068, 10.23682270646546, 23, 5.405920663029068
32, 4.210000038146973, 0.1509740650653839, 1, 41, 3.7572061000451096, 4.45952676541541, 10.230595818005915, 33, 4.45952676541541
38, 4.099999904632568, 0.1548105776309967, 1, 49, 3.6536167217709243, 4.338432250851054, 11.683184964705784, 39, 4.338432250851054
49, 4.449999809265137, 0.15187785029411316, -1, 43, 4.88020261691795, 4.214680699946719, 10.118721700691971, 50, 4.214680699946719
57, 4.510000228881836, 0.14412492513656616, -1, 28, 4.841582031293063, 4.316305000011985, 5.423466408355829, 58, 4.316305000011985
61, 4.659999847412109, 0.15568524599075317, 1, 51, 4.31140352755892, 4.844904244691875, 9.430124261268062, 62, 4.844904244691875
64, 4.829999923706055, 0.14784389734268188, 1, 35, 4.49778275776957, 5.017941866919525, 6.577968012471462, 65, 5.017941866919525
67, 5.139999866485596, 0.1426122486591339, 1, 25, 4.800202562604618, 5.341160520515638, 5.029016350751059, 68, 5.341160520515638
68, 5.329999923706055, 0.1424424648284912, 1, 24, 4.985423854985684, 5.5342976323140105, 4.90314500659094, 69, 5.5342976323140105
75, 5.309999942779541, 0.15119129419326782, -1, 42, 5.750314175943127, 5.067785496549654, 10.173006741655271, 76, 5.067785496549654
78, 5.510000228881836, 0.15218332409858704, -1, 44, 5.943858089816496, 5.2732751470506525, 10.415903600572072, 79, 5.2732751470506525
97, 7.769999980926514, 0.14767670631408691, -1, 35, 8.751893817957537, 7.21373365443123, 19.469321427334943, 98, 7.21373365443123
98, 8.0, 0.1534043550491333, -1, 46, 9.06084743756527, 7.426898973896075, 26.362647200780536, 99, 7.426898973896075
100, 7.75, 0.1511012315750122, -1, 42, 8.762133608665597, 7.192816782013944, 23.401695155414355, 101, 7.192816782013944
101, 8.510000228881836, 0.15494057536125183, -1, 49, 9.678703230155653, 7.886395501650702, 30.556631634325576, 102, 7.886395501650702
107, 9.510000228881836, 0.1532244086265564, -1, 46, 10.774806982361618, 8.825716561613229, 31.477048694355933, 108, 8.825716561613229
109, 9.789999961853027, 0.13916167616844177, -1, 18, 10.940108676506476, 9.087611385555258, 12.642994373359851, 110, 9.087611385555258
110, 11.039999961853027, 0.15090537071228027, -1, 41, 12.519817463261054, 10.224035381349506, 33.45454780064439, 111, 10.224035381349506
126, 8.09000015258789, 0.14620667695999146, -1, 32, 8.93587858904437, 7.604727729014671, 15.528717554343018, 127, 7.604727729014671
134, 8.199999809265137, 0.14837947487831116, -1, 36, 9.07443546661387, 7.7075520217593985, 17.728120350206577, 135, 7.7075520217593985
135, 7.949999809265137, 0.14474983513355255, -1, 29, 8.763207631416977, 7.4775472367013025, 13.701124604351193, 136, 7.4775472367013025
144, 20.139999389648438, 0.14721283316612244, 1, 34, 14.638968268114786, 23.26879849974656, 106.37916974333613, 145, 23.26879849974656
146, 22.010000228881836, 0.1422795057296753, -1, 24, 27.800644625489348, 18.57176849402478, 82.51756163656933, 147, 18.57176849402478
151, 28.31999969482422, 0.1428529918193817, -1, 25, 35.80596243921522, 23.89774934138973, 110.55625883586222, 152, 23.89774934138973
153, 27.149999618530273, 0.1522650122642517, -1, 44, 34.87510118147359, 22.93778255556706, 185.33755077038134, 154, 22.93778255556706
155, 27.639999389648438, 0.16045916080474854, -1, 60, 35.74735913446699, 23.497012064569024, 248.57923950476481, 156, 23.497012064569024
161, 33.04999923706055, 0.1476861536502838, -1, 35, 41.844834560034315, 28.067914797397123, 174.37295538821985, 162, 28.067914797397123
169, 27.450000762939453, 0.14949685335159302, -1, 38, 35.02741352815337, 23.222601991794097, 160.64115330352354, 170, 23.222601991794097
175, 25.100000381469727, 0.15239539742469788, 1, 44, 22.616014591673363, 26.4529846940945, 59.53130975549003, 176, 26.4529846940945
176, 25.040000915527344, 0.14924830198287964, -1, 38, 27.429371461551177, 23.704205209540756, 50.760236827490324, 177, 23.704205209540756
